ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
17:02:32,1.35%,512.7MiB / 2GiB,0.73%,478.1MiB / 2GiB,0.00%,2.04%,1.188GiB / 4GiB,21,2
17:02:38,39.58%,517.9MiB / 2GiB,47.65%,483.2MiB / 2GiB,1.25%,8.75%,1.188GiB / 4GiB,21,2
17:02:44,30.41%,521.9MiB / 2GiB,19.94%,487.7MiB / 2GiB,1.17%,6.94%,1.188GiB / 4GiB,21,2
17:02:49,17.04%,524.4MiB / 2GiB,58.42%,492.3MiB / 2GiB,1.10%,6.67%,1.188GiB / 4GiB,21,2
17:02:55,27.55%,526.9MiB / 2GiB,18.72%,493.2MiB / 2GiB,0.88%,6.59%,1.188GiB / 4GiB,21,2
17:03:01,14.22%,528.9MiB / 2GiB,14.61%,494.6MiB / 2GiB,1.07%,9.57%,1.188GiB / 4GiB,21,2
17:03:06,35.33%,530.3MiB / 2GiB,37.99%,496.7MiB / 2GiB,1.93%,10.74%,1.188GiB / 4GiB,21,2
17:03:12,37.76%,532.8MiB / 2GiB,47.36%,499.2MiB / 2GiB,2.24%,11.44%,1.188GiB / 4GiB,21,2
17:03:18,278.56%,535.8MiB / 2GiB,281.07%,503.6MiB / 2GiB,36.20%,133.47%,1.188GiB / 4GiB,21,3
17:03:24,176.67%,536.6MiB / 2GiB,63.26%,504.3MiB / 2GiB,12.18%,18.19%,1.188GiB / 4GiB,21,5
17:03:30,85.61%,543.8MiB / 2GiB,86.47%,510.4MiB / 2GiB,5.62%,24.86%,1.188GiB / 4GiB,21,2
17:03:36,103.38%,543.9MiB / 2GiB,127.97%,508.8MiB / 2GiB,11.48%,46.96%,1.188GiB / 4GiB,21,2
17:03:42,60.68%,540.1MiB / 2GiB,83.20%,551.7MiB / 2GiB,5.58%,24.39%,1.188GiB / 4GiB,21,2
17:03:46,113.79%,543.4MiB / 2GiB,79.93%,548.5MiB / 2GiB,7.15%,30.04%,1.188GiB / 4GiB,21,2
17:03:52,71.07%,541.9MiB / 2GiB,43.17%,548.1MiB / 2GiB,4.00%,17.97%,1.188GiB / 4GiB,21,2
17:03:57,30.14%,538.4MiB / 2GiB,27.53%,548MiB / 2GiB,3.85%,18.26%,1.188GiB / 4GiB,21,2
17:04:04,144.38%,539.2MiB / 2GiB,120.12%,549MiB / 2GiB,16.69%,36.30%,1.188GiB / 4GiB,21,2
17:04:10,40.66%,539MiB / 2GiB,113.47%,549MiB / 2GiB,5.22%,72.78%,1.188GiB / 4GiB,21,2
17:04:15,113.61%,539MiB / 2GiB,180.46%,549.1MiB / 2GiB,18.18%,83.76%,1.188GiB / 4GiB,21,2
17:04:19,113.20%,539MiB / 2GiB,53.10%,549.1MiB / 2GiB,6.61%,31.49%,1.188GiB / 4GiB,21,2
17:04:26,164.64%,546.4MiB / 2GiB,95.21%,551.6MiB / 2GiB,16.75%,83.52%,1.188GiB / 4GiB,21,3
17:04:31,24.17%,539.4MiB / 2GiB,30.75%,549.4MiB / 2GiB,4.10%,18.22%,1.188GiB / 4GiB,21,2
17:04:36,68.26%,539.7MiB / 2GiB,35.89%,549.4MiB / 2GiB,4.84%,20.21%,1.188GiB / 4GiB,21,2
17:04:42,38.57%,539.3MiB / 2GiB,31.66%,550.2MiB / 2GiB,4.47%,20.16%,1.188GiB / 4GiB,21,3
17:04:48,24.43%,539.5MiB / 2GiB,24.70%,549.5MiB / 2GiB,3.53%,17.32%,1.188GiB / 4GiB,21,3
17:04:53,38.62%,539.4MiB / 2GiB,31.81%,549.8MiB / 2GiB,4.49%,20.09%,1.188GiB / 4GiB,21,2
17:04:58,26.83%,539.4MiB / 2GiB,29.67%,550.1MiB / 2GiB,3.57%,17.20%,1.188GiB / 4GiB,21,3
17:05:04,37.57%,539.4MiB / 2GiB,35.56%,549.6MiB / 2GiB,4.93%,21.73%,1.188GiB / 4GiB,21,2
17:05:10,63.58%,542.6MiB / 2GiB,52.24%,549.6MiB / 2GiB,6.70%,23.33%,1.188GiB / 4GiB,21,2
17:05:15,31.14%,539.4MiB / 2GiB,35.18%,549.6MiB / 2GiB,4.94%,23.40%,1.188GiB / 4GiB,21,2
17:05:21,23.38%,539.5MiB / 2GiB,25.71%,549.6MiB / 2GiB,4.89%,17.37%,1.189GiB / 4GiB,21,2
17:05:27,43.90%,539.8MiB / 2GiB,25.09%,549.6MiB / 2GiB,3.56%,17.67%,1.189GiB / 4GiB,21,2
17:05:32,24.72%,539.8MiB / 2GiB,22.76%,549.6MiB / 2GiB,3.42%,19.95%,1.189GiB / 4GiB,21,2
17:05:38,0.50%,539.5MiB / 2GiB,0.67%,549.6MiB / 2GiB,0.54%,1.08%,1.191GiB / 4GiB,21,2
17:05:43,4.37%,539.5MiB / 2GiB,1.33%,549.6MiB / 2GiB,0.00%,1.19%,1.191GiB / 4GiB,21,2
17:05:49,0.50%,539.5MiB / 2GiB,0.59%,549.6MiB / 2GiB,0.00%,1.14%,1.191GiB / 4GiB,21,2
