ts,app_cpu,app_mem,mysql_cpu,mysql_mem,threads_connected,threads_running
22:49:08,1.06%,531.4MiB / 2GiB,0.80%,2.601GiB / 4GiB,11,2
22:49:14,88.40%,545.5MiB / 2GiB,3.71%,2.601GiB / 4GiB,11,2
22:49:19,59.35%,548.9MiB / 2GiB,4.75%,2.601GiB / 4GiB,11,2
22:49:25,35.01%,551.9MiB / 2GiB,4.55%,2.601GiB / 4GiB,11,2
22:49:29,43.78%,546.3MiB / 2GiB,7.47%,2.601GiB / 4GiB,11,2
22:49:35,44.57%,548.2MiB / 2GiB,9.46%,2.601GiB / 4GiB,11,2
22:49:40,40.39%,550.4MiB / 2GiB,10.87%,2.601GiB / 4GiB,11,2
22:49:45,78.66%,544.8MiB / 2GiB,11.42%,2.601GiB / 4GiB,11,2
22:49:51,52.20%,545.3MiB / 2GiB,11.52%,2.601GiB / 4GiB,11,2
22:49:56,34.08%,545.2MiB / 2GiB,14.18%,2.601GiB / 4GiB,11,2
22:50:01,30.18%,546.3MiB / 2GiB,11.10%,2.601GiB / 4GiB,11,2
22:50:07,45.14%,548.7MiB / 2GiB,11.97%,2.601GiB / 4GiB,11,2
22:50:12,41.44%,545.7MiB / 2GiB,12.62%,2.601GiB / 4GiB,11,2
22:50:18,32.62%,546.7MiB / 2GiB,12.21%,2.601GiB / 4GiB,11,2
22:50:23,87.97%,545.9MiB / 2GiB,14.11%,2.601GiB / 4GiB,11,2
22:50:28,26.77%,546.5MiB / 2GiB,12.40%,2.601GiB / 4GiB,11,2
22:50:33,47.98%,546MiB / 2GiB,13.12%,2.601GiB / 4GiB,11,3
22:50:37,27.45%,547.1MiB / 2GiB,12.31%,2.601GiB / 4GiB,11,2
22:50:43,25.66%,546.1MiB / 2GiB,11.75%,2.601GiB / 4GiB,11,2
22:50:48,42.15%,546.5MiB / 2GiB,12.49%,2.601GiB / 4GiB,11,2
22:50:53,26.75%,546.6MiB / 2GiB,12.06%,2.601GiB / 4GiB,11,2
22:50:59,26.32%,546.6MiB / 2GiB,12.08%,2.601GiB / 4GiB,11,2
22:51:05,32.60%,546.8MiB / 2GiB,12.11%,2.601GiB / 4GiB,11,2
22:51:10,24.61%,546.6MiB / 2GiB,12.10%,2.601GiB / 4GiB,11,2
22:51:16,29.57%,546.8MiB / 2GiB,12.62%,2.601GiB / 4GiB,11,2
22:51:22,27.34%,546.9MiB / 2GiB,12.50%,2.601GiB / 4GiB,11,2
22:51:26,27.03%,546.9MiB / 2GiB,12.82%,2.601GiB / 4GiB,11,2
22:51:32,27.43%,546.5MiB / 2GiB,11.56%,2.601GiB / 4GiB,11,2
22:51:38,24.58%,546.4MiB / 2GiB,12.73%,2.602GiB / 4GiB,11,2
22:51:43,25.64%,546.5MiB / 2GiB,12.43%,2.601GiB / 4GiB,11,2
22:51:49,27.81%,547MiB / 2GiB,12.55%,2.601GiB / 4GiB,11,2
22:51:54,26.96%,547MiB / 2GiB,12.41%,2.601GiB / 4GiB,11,2
22:52:00,0.89%,545.5MiB / 2GiB,0.86%,2.601GiB / 4GiB,11,2
22:52:05,0.46%,545.5MiB / 2GiB,0.62%,2.601GiB / 4GiB,11,2
22:52:10,0.62%,545.5MiB / 2GiB,0.76%,2.601GiB / 4GiB,11,2
22:52:15,0.46%,545.5MiB / 2GiB,0.70%,2.601GiB / 4GiB,11,2
