rn	place_id	town_id	bookmark_count	momentum	review_term	score	trending	top10_bm
1	10901	310	64533	23159.69	-944.38	23322.81	0	1
2	10903	310	33063	20714.15	1276.11	23030.87	1	1
3	10902	310	43680	15575.16	825.49	17469.11	0	1
4	10904	310	26852	9443.89	601.81	11065.51	0	1
5	10905	310	22966	8236.65	-303.88	8936.95	0	1
6	10906	310	19671	7034.56	399.41	8422.66	0	1
7	10907	310	17660	6388.17	410.52	7776.6	0	1
8	10908	310	15767	5659.72	348.28	6974.57	0	1
9	10909	310	14586	5227.63	331.79	6518.21	0	1
10	10910	310	13488	4842.41	321.98	6115.36	0	1
11	10911	310	12120	4370.51	275.11	5585.89	0	0
12	10912	310	11305	4052.76	212.58	5198.64	0	0
13	10913	310	10395	3663.38	218.84	4807.14	0	0
14	10915	310	9485	3364.56	207.69	4488	0	0
15	10914	310	9896	3519.47	-138.97	4300.5	0	0
16	10916	310	8736	3152.21	214.37	4274.12	0	0
17	10917	310	8472	3065.34	157.82	4127.62	0	0
18	10918	310	7921	2850.86	174.54	3923.15	0	0
19	10919	310	7804	2772.58	208.31	3877.14	0	0
20	10921	310	7007	2478.77	133.38	3497.63	0	0
21	10922	310	6719	2380.76	112.52	3374.56	0	0
22	10923	310	6454	2292.05	195.07	3364.38	0	0
23	10920	310	7099	2535.09	-76.84	3345.04	0	0
24	10924	310	6268	2238.69	189.13	3302.15	0	0
25	10925	310	6084	2154.66	127.55	3153.57	0	0
26	10926	310	6015	2162.98	112.46	3145.67	0	0
27	10927	310	5662	2001.19	150.77	3016.13	0	0
28	10928	310	5422	1900.87	118.63	2879.34	0	0
29	10930	310	5200	1856.73	113.47	2825.86	0	0
30	10929	310	5262	1852.02	111.28	2820.15	0	0
31	10931	310	5018	1776.85	114.57	2743.52	0	0
32	10932	310	4808	1734.05	71.52	2653.4	0	0
33	10933	310	4582	1648.18	145.74	2636.93	0	0
34	10934	310	4655	1678.59	86.39	2609.58	0	0
35	10935	310	4534	1609.21	110.03	2561.2	0	0
36	10937	310	4340	1553.91	128.43	2519.93	0	0
37	10936	310	4332	1536.96	64.99	2439.35	0	0
38	10941	310	4025	1441.54	144.56	2416.16	0	0
39	10939	310	4138	1475.13	90.6	2398.55	0	0
40	10938	310	4130	1488.61	68.22	2389.46	0	0
41	10940	310	3963	1418.8	93.94	2341.24	0	0
42	10943	310	3863	1372.28	105.8	2304.03	0	0
43	10945	310	3747	1353.59	87.71	2264.2	0	0
44	10944	310	3723	1350.22	65.13	2237.6	0	0
45	10942	310	3816	1330.93	47.82	2203.47	0	0
46	10947	310	3475	1226.45	104.86	2146.67	0	0
47	10950	310	3373	1194.99	100.36	2107.73	0	0
48	10949	310	3317	1204.56	90.76	2106.03	0	0
49	10948	310	3431	1218.32	61.6	2094.01	0	0
50	10951	310	3291	1189.7	89.75	2089.37	0	0
