rn	place_id	town_id	bookmark_count	momentum	review_term	score	trending	top10_bm
1	10501	306	62006	22242.54	1397.83	23640.37	0	1
2	10502	306	41208	14728.85	866.77	15595.62	0	1
3	10503	306	31433	11179.74	755.77	11935.51	0	1
4	10504	306	25210	8975.42	-332.68	8642.73	0	1
5	10505	306	21228	7648.72	513.1	8161.81	0	1
6	10506	306	18553	6631.35	374.79	7006.14	0	1
7	10507	306	16265	5809.21	382.67	6191.88	0	1
8	10508	306	14881	5347.5	347.94	5695.44	0	1
9	10509	306	13308	4845	324.29	5169.29	0	1
10	10510	306	12199	4396.19	253.65	4649.84	0	1
11	10511	306	11403	4117.63	229.44	4347.07	0	0
12	10513	306	9905	3510.47	201.43	3711.89	0	0
13	10512	306	10485	3769.92	-110.9	3659.02	0	0
14	10514	306	9415	3355.92	199	3554.92	0	0
15	10515	306	8726	3092.48	162.21	3254.69	0	0
16	10516	306	8214	2891.92	151.45	3043.37	0	0
17	10517	306	7938	2824.62	155.52	2980.14	0	0
18	10519	306	7130	2524.7	131.99	2656.69	0	0
19	10520	306	6850	2438.29	180.84	2619.12	0	0
20	10518	306	7362	2621.4	-98.21	2523.19	0	0
21	10521	306	6523	2327.72	125.7	2453.42	0	0
22	10522	306	6236	2223.06	93.83	2316.89	0	0
23	10523	306	5922	2106.96	145.93	2252.89	0	0
24	10524	306	5818	2101.31	132.61	2233.92	0	0
25	10525	306	5588	1964.15	132.88	2097.03	0	0
26	10526	306	5414	1973.3	98.04	2071.34	0	0
27	10527	306	5236	1882.43	82.39	1964.82	0	0
28	10528	306	5102	1839.94	121.65	1961.58	0	0
29	10529	306	4930	1758.33	161.32	1919.65	0	0
30	10530	306	4811	1727.45	141.83	1869.28	0	0
31	10531	306	4670	1677.84	97.97	1775.81	0	0
32	10533	306	4388	1577.75	101.4	1679.14	0	0
33	10532	306	4543	1609.38	64.98	1674.36	0	0
34	10537	306	4010	1455.1	134.58	1589.68	0	0
35	10535	306	4221	1502	81.13	1583.13	0	0
36	10536	306	4055	1466.58	54.61	1521.19	0	0
37	10538	306	3945	1404.69	90.03	1494.72	0	0
38	10534	306	4294	1560.98	-69.52	1491.47	0	0
39	10540	306	3765	1358.48	87.92	1446.4	0	0
40	10539	306	3783	1347.66	73.99	1421.65	0	0
41	10541	306	3663	1312.55	99.31	1411.85	0	0
42	10542	306	3605	1279.31	70.46	1349.77	0	0
43	10544	306	3499	1256.57	84.74	1341.31	0	0
44	10543	306	3441	1215.82	64.01	1279.84	0	0
45	10545	306	3355	1182.21	94.01	1276.22	0	0
46	10546	306	3260	1159.79	98.97	1258.76	0	0
47	10547	306	3261	1174.04	63.96	1238	0	0
48	10549	306	3167	1130.54	61.67	1192.22	0	0
49	10548	306	3132	1107.03	65.51	1172.53	0	0
50	10551	306	3034	1087.38	41.13	1128.51	0	0
