ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
01:48:14,0.78%,487.9MiB / 2GiB,0.98%,457.1MiB / 2GiB,0.00%,0.89%,1.103GiB / 3GiB,21,2
01:48:20,65.23%,501.4MiB / 2GiB,114.64%,480.5MiB / 2GiB,0.59%,5.94%,1.104GiB / 3GiB,21,2
01:48:25,25.07%,507.2MiB / 2GiB,35.33%,489.4MiB / 2GiB,0.73%,5.65%,1.104GiB / 3GiB,21,3
01:48:30,29.33%,511.4MiB / 2GiB,29.63%,490.5MiB / 2GiB,0.73%,6.75%,1.104GiB / 3GiB,21,2
01:48:36,20.96%,512.5MiB / 2GiB,16.64%,491.1MiB / 2GiB,0.89%,6.91%,1.104GiB / 3GiB,21,2
01:48:42,29.79%,513.2MiB / 2GiB,16.05%,491.6MiB / 2GiB,0.76%,6.13%,1.104GiB / 3GiB,21,2
01:48:48,39.50%,513.2MiB / 2GiB,34.23%,491.6MiB / 2GiB,1.89%,10.55%,1.104GiB / 3GiB,21,2
01:48:53,48.54%,514.4MiB / 2GiB,63.71%,492.9MiB / 2GiB,3.09%,20.87%,1.104GiB / 3GiB,21,2
01:48:59,37.09%,514.3MiB / 2GiB,101.02%,493MiB / 2GiB,2.94%,27.08%,1.104GiB / 3GiB,21,2
01:49:04,72.85%,515.2MiB / 2GiB,58.63%,500.1MiB / 2GiB,3.07%,28.53%,1.104GiB / 3GiB,21,2
01:49:09,142.34%,515MiB / 2GiB,69.32%,493MiB / 2GiB,4.77%,52.35%,1.104GiB / 3GiB,21,2
01:49:15,57.43%,516MiB / 2GiB,68.36%,494.5MiB / 2GiB,3.31%,28.99%,1.104GiB / 3GiB,21,2
01:49:21,46.19%,516.8MiB / 2GiB,55.83%,494.8MiB / 2GiB,4.06%,33.31%,1.104GiB / 3GiB,21,3
01:49:26,88.88%,515.6MiB / 2GiB,53.54%,494.2MiB / 2GiB,5.19%,34.64%,1.104GiB / 3GiB,21,2
01:49:32,82.36%,516.1MiB / 2GiB,83.52%,495.3MiB / 2GiB,4.88%,40.33%,1.104GiB / 3GiB,21,2
01:49:38,96.82%,516.5MiB / 2GiB,82.24%,495.6MiB / 2GiB,4.40%,40.98%,1.104GiB / 3GiB,21,2
01:49:43,47.16%,517.1MiB / 2GiB,47.16%,495.8MiB / 2GiB,3.66%,32.31%,1.104GiB / 3GiB,21,2
01:49:49,55.15%,517.2MiB / 2GiB,48.20%,495.9MiB / 2GiB,3.84%,36.13%,1.104GiB / 3GiB,21,2
01:49:54,47.92%,517.2MiB / 2GiB,41.94%,496MiB / 2GiB,3.99%,33.12%,1.104GiB / 3GiB,21,2
01:49:59,38.94%,517.4MiB / 2GiB,43.21%,496.3MiB / 2GiB,3.36%,38.57%,1.104GiB / 3GiB,21,3
01:50:05,41.87%,517.7MiB / 2GiB,56.39%,496.6MiB / 2GiB,3.73%,33.61%,1.104GiB / 3GiB,21,2
01:50:11,72.91%,518.2MiB / 2GiB,65.74%,497MiB / 2GiB,3.86%,35.07%,1.104GiB / 3GiB,21,2
01:50:16,57.31%,518.6MiB / 2GiB,54.69%,497.4MiB / 2GiB,4.56%,36.79%,1.104GiB / 3GiB,21,3
01:50:21,46.74%,519.9MiB / 2GiB,68.58%,596.1MiB / 2GiB,4.15%,39.82%,1.104GiB / 3GiB,21,2
01:50:27,28.31%,520.1MiB / 2GiB,44.12%,596.5MiB / 2GiB,5.87%,42.67%,1.104GiB / 3GiB,21,3
01:50:33,34.86%,520.1MiB / 2GiB,29.44%,596.4MiB / 2GiB,3.61%,37.37%,1.104GiB / 3GiB,21,2
01:50:37,46.83%,520.2MiB / 2GiB,53.43%,596.6MiB / 2GiB,4.82%,45.75%,1.104GiB / 3GiB,21,3
01:50:43,39.38%,520.3MiB / 2GiB,40.60%,597MiB / 2GiB,3.89%,39.96%,1.104GiB / 3GiB,21,2
01:50:49,34.83%,520.4MiB / 2GiB,33.65%,596.7MiB / 2GiB,3.27%,35.33%,1.104GiB / 3GiB,21,3
01:50:54,47.57%,520.5MiB / 2GiB,45.96%,596.8MiB / 2GiB,3.77%,39.47%,1.104GiB / 3GiB,21,2
01:50:59,38.74%,520.9MiB / 2GiB,49.60%,597.1MiB / 2GiB,3.76%,49.95%,1.104GiB / 3GiB,21,2
01:51:05,34.40%,520.6MiB / 2GiB,34.24%,596.9MiB / 2GiB,3.42%,37.26%,1.104GiB / 3GiB,21,2
01:51:10,33.51%,521MiB / 2GiB,32.98%,597MiB / 2GiB,3.54%,36.32%,1.104GiB / 3GiB,21,3
01:51:16,4.54%,521MiB / 2GiB,27.69%,597MiB / 2GiB,2.03%,29.19%,1.104GiB / 3GiB,21,2
01:51:22,0.82%,520.7MiB / 2GiB,0.78%,596.9MiB / 2GiB,0.00%,1.03%,1.104GiB / 3GiB,21,2
01:51:28,0.86%,521MiB / 2GiB,0.99%,597.2MiB / 2GiB,0.00%,1.03%,1.104GiB / 3GiB,21,2
01:51:33,0.61%,520.7MiB / 2GiB,0.59%,596.9MiB / 2GiB,0.00%,0.95%,1.104GiB / 3GiB,21,2
