ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
01:52:43,0.47%,521.3MiB / 2GiB,0.69%,597.6MiB / 2GiB,0.00%,0.95%,1.104GiB / 3GiB,21,2
01:52:49,9.00%,521.5MiB / 2GiB,10.83%,598MiB / 2GiB,0.79%,7.23%,1.104GiB / 3GiB,21,2
01:52:54,7.71%,521.6MiB / 2GiB,24.09%,597.9MiB / 2GiB,0.75%,6.97%,1.104GiB / 3GiB,21,2
01:52:59,9.49%,521.9MiB / 2GiB,9.78%,598MiB / 2GiB,0.79%,9.38%,1.104GiB / 3GiB,21,2
01:53:05,9.44%,522MiB / 2GiB,10.01%,598MiB / 2GiB,0.85%,10.63%,1.104GiB / 3GiB,21,2
01:53:10,8.26%,521.7MiB / 2GiB,7.99%,598MiB / 2GiB,0.80%,7.96%,1.104GiB / 3GiB,21,2
01:53:16,15.97%,522MiB / 2GiB,17.74%,598.3MiB / 2GiB,1.74%,11.21%,1.104GiB / 3GiB,21,2
01:53:22,17.79%,522MiB / 2GiB,18.09%,598.3MiB / 2GiB,2.11%,15.50%,1.104GiB / 3GiB,21,2
01:53:28,18.51%,522.1MiB / 2GiB,19.84%,598.6MiB / 2GiB,2.22%,17.96%,1.104GiB / 3GiB,21,2
01:53:33,20.67%,522.2MiB / 2GiB,21.48%,598.4MiB / 2GiB,2.49%,21.12%,1.104GiB / 3GiB,21,2
01:53:39,30.64%,522.2MiB / 2GiB,31.22%,598.5MiB / 2GiB,3.31%,24.43%,1.104GiB / 3GiB,21,2
01:53:44,29.09%,522.6MiB / 2GiB,29.02%,598.6MiB / 2GiB,3.39%,28.86%,1.104GiB / 3GiB,21,3
01:53:50,31.19%,522.8MiB / 2GiB,26.40%,598.6MiB / 2GiB,3.48%,30.87%,1.104GiB / 3GiB,21,2
01:53:55,38.68%,523MiB / 2GiB,35.72%,598.6MiB / 2GiB,3.48%,39.23%,1.104GiB / 3GiB,21,3
01:54:01,25.00%,522.5MiB / 2GiB,25.06%,599MiB / 2GiB,3.10%,33.99%,1.104GiB / 3GiB,21,2
01:54:06,33.20%,522.5MiB / 2GiB,32.96%,598.8MiB / 2GiB,3.58%,32.62%,1.104GiB / 3GiB,21,2
01:54:12,33.99%,522.5MiB / 2GiB,33.02%,598.8MiB / 2GiB,3.76%,35.16%,1.104GiB / 3GiB,21,2
01:54:18,31.18%,522.6MiB / 2GiB,41.57%,598.8MiB / 2GiB,3.34%,34.22%,1.104GiB / 3GiB,21,2
01:54:23,36.80%,522.6MiB / 2GiB,37.94%,598.9MiB / 2GiB,3.78%,38.13%,1.104GiB / 3GiB,21,3
01:54:29,28.59%,522.6MiB / 2GiB,29.06%,599.1MiB / 2GiB,3.07%,32.84%,1.104GiB / 3GiB,21,2
01:54:34,43.55%,522.6MiB / 2GiB,38.19%,599MiB / 2GiB,4.67%,44.70%,1.104GiB / 3GiB,21,2
01:54:40,30.46%,522.6MiB / 2GiB,31.58%,599MiB / 2GiB,4.13%,38.58%,1.104GiB / 3GiB,21,3
01:54:45,86.53%,523MiB / 2GiB,80.44%,599.1MiB / 2GiB,9.23%,50.24%,1.104GiB / 3GiB,21,2
01:54:51,31.11%,522.6MiB / 2GiB,29.45%,599.1MiB / 2GiB,3.15%,33.65%,1.104GiB / 3GiB,21,4
01:54:56,24.54%,522.6MiB / 2GiB,28.18%,599.2MiB / 2GiB,2.88%,29.51%,1.104GiB / 3GiB,21,2
01:55:02,27.59%,522.9MiB / 2GiB,34.30%,599.2MiB / 2GiB,3.29%,30.25%,1.104GiB / 3GiB,21,2
01:55:08,41.22%,522.9MiB / 2GiB,29.19%,599.2MiB / 2GiB,3.02%,29.79%,1.104GiB / 3GiB,21,2
01:55:13,27.42%,522.7MiB / 2GiB,27.31%,599.1MiB / 2GiB,2.69%,29.67%,1.104GiB / 3GiB,21,2
01:55:19,57.05%,522.7MiB / 2GiB,49.87%,599.2MiB / 2GiB,5.45%,58.75%,1.104GiB / 3GiB,21,2
01:55:24,32.60%,522.7MiB / 2GiB,32.71%,599.4MiB / 2GiB,3.65%,35.20%,1.104GiB / 3GiB,21,2
01:55:30,33.16%,522.9MiB / 2GiB,35.49%,599.2MiB / 2GiB,3.95%,55.12%,1.104GiB / 3GiB,21,2
01:55:35,33.19%,522.9MiB / 2GiB,35.01%,599.5MiB / 2GiB,3.60%,37.56%,1.104GiB / 3GiB,21,2
01:55:41,36.52%,522.7MiB / 2GiB,31.90%,599.2MiB / 2GiB,3.91%,41.78%,1.104GiB / 3GiB,21,2
01:55:45,0.83%,522.7MiB / 2GiB,1.21%,599.2MiB / 2GiB,2.38%,1.23%,1.104GiB / 3GiB,21,2
01:55:51,0.64%,522.6MiB / 2GiB,0.76%,599.2MiB / 2GiB,0.00%,1.01%,1.104GiB / 3GiB,21,2
01:55:57,0.70%,522.7MiB / 2GiB,0.60%,599.2MiB / 2GiB,0.00%,1.08%,1.104GiB / 3GiB,21,2
01:56:03,0.63%,522.7MiB / 2GiB,0.52%,599.2MiB / 2GiB,0.00%,1.11%,1.104GiB / 3GiB,21,2
