ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
01:17:29,0.45%,575.4MiB / 2GiB,0.51%,588.7MiB / 2GiB,0.00%,0.79%,1.08GiB / 3GiB,21,2
01:17:35,8.34%,575.4MiB / 2GiB,9.31%,589MiB / 2GiB,0.85%,9.01%,1.08GiB / 3GiB,21,2
01:17:41,6.90%,575.5MiB / 2GiB,6.57%,588.8MiB / 2GiB,0.93%,8.30%,1.08GiB / 3GiB,21,2
01:17:46,7.28%,575.5MiB / 2GiB,13.03%,589.1MiB / 2GiB,0.92%,9.74%,1.081GiB / 3GiB,21,2
01:17:52,9.53%,576MiB / 2GiB,8.12%,588.8MiB / 2GiB,0.86%,8.94%,1.08GiB / 3GiB,21,2
01:17:57,6.42%,575.5MiB / 2GiB,10.46%,589.3MiB / 2GiB,0.81%,8.34%,1.085GiB / 3GiB,21,2
01:18:02,13.76%,575.5MiB / 2GiB,18.40%,588.8MiB / 2GiB,1.79%,14.10%,1.085GiB / 3GiB,21,2
01:18:08,30.79%,575.8MiB / 2GiB,18.38%,589.1MiB / 2GiB,2.94%,21.04%,1.09GiB / 3GiB,21,2
01:18:13,16.28%,575.8MiB / 2GiB,70.37%,590.5MiB / 2GiB,2.04%,18.60%,1.09GiB / 3GiB,21,2
01:18:19,22.66%,575.6MiB / 2GiB,24.74%,589.2MiB / 2GiB,2.61%,22.87%,1.092GiB / 3GiB,21,2
01:18:24,29.20%,575.6MiB / 2GiB,29.07%,589MiB / 2GiB,3.50%,29.70%,1.092GiB / 3GiB,21,3
01:18:30,23.84%,575.9MiB / 2GiB,34.03%,589.1MiB / 2GiB,3.01%,25.92%,1.092GiB / 3GiB,21,2
01:18:36,46.70%,575.9MiB / 2GiB,31.33%,589.1MiB / 2GiB,5.08%,45.69%,1.092GiB / 3GiB,21,2
01:18:41,33.02%,575.6MiB / 2GiB,31.07%,589.3MiB / 2GiB,3.69%,34.42%,1.092GiB / 3GiB,21,2
01:18:47,36.27%,575.9MiB / 2GiB,30.77%,589.1MiB / 2GiB,3.57%,36.90%,1.092GiB / 3GiB,21,3
01:18:52,39.82%,575.7MiB / 2GiB,43.19%,589.1MiB / 2GiB,4.99%,39.77%,1.092GiB / 3GiB,21,2
01:18:58,30.00%,575.9MiB / 2GiB,31.06%,589.3MiB / 2GiB,3.54%,30.43%,1.092GiB / 3GiB,21,2
01:19:03,54.76%,575.7MiB / 2GiB,56.58%,589.3MiB / 2GiB,7.15%,58.58%,1.092GiB / 3GiB,21,2
01:19:09,29.13%,575.7MiB / 2GiB,31.72%,589.3MiB / 2GiB,3.98%,35.55%,1.092GiB / 3GiB,21,3
01:19:14,36.25%,575.9MiB / 2GiB,32.47%,589.1MiB / 2GiB,4.21%,37.77%,1.092GiB / 3GiB,21,3
01:19:20,49.26%,576.2MiB / 2GiB,69.02%,589.1MiB / 2GiB,7.37%,58.79%,1.092GiB / 3GiB,21,2
01:19:25,30.30%,575.8MiB / 2GiB,30.71%,589.2MiB / 2GiB,3.42%,32.43%,1.092GiB / 3GiB,21,2
01:19:31,39.35%,576MiB / 2GiB,39.63%,589.4MiB / 2GiB,4.75%,41.04%,1.092GiB / 3GiB,21,3
01:19:35,28.17%,575.8MiB / 2GiB,27.94%,589.3MiB / 2GiB,3.49%,30.28%,1.092GiB / 3GiB,21,3
01:19:41,33.23%,576.3MiB / 2GiB,36.30%,589.7MiB / 2GiB,4.15%,28.96%,1.092GiB / 3GiB,21,2
01:19:46,33.11%,575.8MiB / 2GiB,32.03%,589.2MiB / 2GiB,3.64%,36.15%,1.092GiB / 3GiB,21,3
01:19:52,41.97%,575.8MiB / 2GiB,38.27%,589.2MiB / 2GiB,4.50%,44.22%,1.092GiB / 3GiB,21,2
01:19:56,37.10%,575.9MiB / 2GiB,36.18%,589.5MiB / 2GiB,4.36%,39.07%,1.092GiB / 3GiB,21,2
01:20:02,28.94%,575.8MiB / 2GiB,31.02%,589.2MiB / 2GiB,3.73%,33.35%,1.093GiB / 3GiB,21,2
01:20:08,61.69%,575.8MiB / 2GiB,71.39%,589.3MiB / 2GiB,4.79%,64.52%,1.093GiB / 3GiB,21,2
01:20:13,46.76%,576.1MiB / 2GiB,47.50%,589.3MiB / 2GiB,5.40%,50.40%,1.093GiB / 3GiB,21,2
01:20:20,68.56%,575.9MiB / 2GiB,89.59%,589.8MiB / 2GiB,10.19%,76.68%,1.093GiB / 3GiB,21,2
01:20:25,30.31%,575.9MiB / 2GiB,31.82%,589.3MiB / 2GiB,3.90%,33.09%,1.093GiB / 3GiB,21,2
01:20:31,1.21%,575.9MiB / 2GiB,0.82%,589.3MiB / 2GiB,3.20%,31.46%,1.093GiB / 3GiB,21,2
01:20:37,0.48%,575.8MiB / 2GiB,0.52%,589.3MiB / 2GiB,0.00%,0.76%,1.093GiB / 3GiB,21,2
01:20:42,0.71%,575.8MiB / 2GiB,0.58%,589.3MiB / 2GiB,0.00%,0.98%,1.093GiB / 3GiB,21,2
01:20:48,0.65%,575.8MiB / 2GiB,0.55%,589.3MiB / 2GiB,0.00%,0.85%,1.093GiB / 3GiB,21,2
