ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
01:03:27,1.18%,476.3MiB / 2GiB,0.50%,456.2MiB / 2GiB,0.00%,0.76%,949.1MiB / 3GiB,21,2
01:03:33,37.62%,490.9MiB / 2GiB,44.14%,483.1MiB / 2GiB,0.69%,5.79%,1010MiB / 3GiB,21,2
01:03:38,29.58%,495.2MiB / 2GiB,20.37%,489.6MiB / 2GiB,0.66%,5.86%,1024MiB / 3GiB,21,2
01:03:43,15.30%,498.2MiB / 2GiB,19.46%,493.4MiB / 2GiB,1.17%,4.39%,1.01GiB / 3GiB,21,2
01:03:49,18.09%,498.2MiB / 2GiB,15.92%,493.9MiB / 2GiB,0.80%,8.44%,1.016GiB / 3GiB,21,2
01:03:54,17.93%,498.7MiB / 2GiB,16.07%,494.4MiB / 2GiB,0.66%,6.47%,1.018GiB / 3GiB,21,2
01:04:00,38.70%,498.9MiB / 2GiB,31.10%,494.9MiB / 2GiB,1.29%,10.12%,1.03GiB / 3GiB,21,2
01:04:06,51.42%,499.5MiB / 2GiB,45.26%,496.4MiB / 2GiB,1.85%,14.34%,1.036GiB / 3GiB,21,2
01:04:11,35.30%,499.5MiB / 2GiB,45.21%,495.5MiB / 2GiB,2.32%,18.50%,1.044GiB / 3GiB,21,4
01:04:17,73.79%,502.5MiB / 2GiB,40.21%,495.7MiB / 2GiB,2.60%,18.31%,1.048GiB / 3GiB,21,2
01:04:22,95.79%,502.5MiB / 2GiB,94.52%,500.4MiB / 2GiB,6.89%,39.58%,1.058GiB / 3GiB,21,2
01:04:28,72.53%,500.3MiB / 2GiB,64.73%,500.4MiB / 2GiB,4.67%,31.85%,1.058GiB / 3GiB,21,2
01:04:33,65.84%,500.6MiB / 2GiB,46.76%,497.9MiB / 2GiB,4.49%,39.06%,1.06GiB / 3GiB,21,2
01:04:39,69.12%,501.1MiB / 2GiB,90.79%,496.7MiB / 2GiB,4.66%,51.07%,1.06GiB / 3GiB,21,2
01:04:44,110.28%,502MiB / 2GiB,87.37%,497.6MiB / 2GiB,6.34%,45.79%,1.063GiB / 3GiB,21,2
01:04:50,73.53%,502.3MiB / 2GiB,46.20%,497.7MiB / 2GiB,5.22%,41.33%,1.063GiB / 3GiB,21,3
01:04:54,50.33%,502.5MiB / 2GiB,44.84%,498.1MiB / 2GiB,3.37%,31.60%,1.067GiB / 3GiB,21,2
01:05:00,42.86%,502.6MiB / 2GiB,46.90%,498.4MiB / 2GiB,3.38%,27.45%,1.067GiB / 3GiB,21,2
01:05:06,87.82%,503.1MiB / 2GiB,68.82%,498.5MiB / 2GiB,8.68%,32.55%,1.067GiB / 3GiB,21,2
01:05:11,73.49%,502.9MiB / 2GiB,58.44%,498.5MiB / 2GiB,4.24%,31.02%,1.067GiB / 3GiB,21,2
01:05:16,65.08%,503.5MiB / 2GiB,46.22%,498.8MiB / 2GiB,3.60%,34.14%,1.067GiB / 3GiB,21,2
01:05:22,63.70%,503.8MiB / 2GiB,44.92%,502MiB / 2GiB,3.89%,31.89%,1.067GiB / 3GiB,21,2
01:05:28,27.78%,504.2MiB / 2GiB,40.53%,499.6MiB / 2GiB,3.38%,31.98%,1.067GiB / 3GiB,21,2
01:05:33,54.97%,504.3MiB / 2GiB,58.49%,499.7MiB / 2GiB,4.66%,47.96%,1.067GiB / 3GiB,21,2
01:05:39,38.96%,504.5MiB / 2GiB,41.28%,500.2MiB / 2GiB,3.27%,41.46%,1.067GiB / 3GiB,21,2
01:05:44,46.77%,504.6MiB / 2GiB,48.79%,500.3MiB / 2GiB,4.02%,36.74%,1.067GiB / 3GiB,21,2
01:05:50,43.98%,504.8MiB / 2GiB,40.37%,500.4MiB / 2GiB,3.63%,31.84%,1.067GiB / 3GiB,21,2
01:05:55,40.86%,504.9MiB / 2GiB,40.12%,500.4MiB / 2GiB,3.86%,33.88%,1.067GiB / 3GiB,21,3
01:06:01,207.42%,506.7MiB / 2GiB,152.88%,501.6MiB / 2GiB,15.96%,109.17%,1.073GiB / 3GiB,21,2
01:06:07,54.29%,574.5MiB / 2GiB,28.65%,587.3MiB / 2GiB,3.31%,48.04%,1.073GiB / 3GiB,21,3
01:06:13,73.30%,573.5MiB / 2GiB,69.25%,587.2MiB / 2GiB,8.00%,56.15%,1.073GiB / 3GiB,21,4
01:06:19,33.74%,573.5MiB / 2GiB,29.76%,587.2MiB / 2GiB,3.53%,33.06%,1.073GiB / 3GiB,21,3
01:06:24,54.26%,574MiB / 2GiB,50.90%,587.4MiB / 2GiB,6.00%,45.67%,1.073GiB / 3GiB,21,3
01:06:30,0.74%,573.7MiB / 2GiB,6.67%,587.4MiB / 2GiB,2.56%,7.23%,1.073GiB / 3GiB,21,2
01:06:36,0.59%,573.7MiB / 2GiB,0.68%,587.4MiB / 2GiB,0.00%,1.08%,1.073GiB / 3GiB,21,2
01:06:41,1.16%,573.7MiB / 2GiB,0.98%,587.4MiB / 2GiB,0.00%,1.03%,1.073GiB / 3GiB,21,2
01:06:47,0.60%,573.9MiB / 2GiB,0.77%,587.4MiB / 2GiB,0.00%,0.89%,1.073GiB / 3GiB,21,2
