ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
01:43:55,1.13%,505.5MiB / 2GiB,0.96%,520.2MiB / 2GiB,0.00%,0.95%,1.1GiB / 3GiB,21,2
01:44:01,8.24%,506.5MiB / 2GiB,17.71%,521MiB / 2GiB,1.01%,7.68%,1.1GiB / 3GiB,21,2
01:44:06,8.17%,506.5MiB / 2GiB,6.49%,520.7MiB / 2GiB,0.82%,8.05%,1.1GiB / 3GiB,21,2
01:44:11,5.73%,506.6MiB / 2GiB,7.55%,521MiB / 2GiB,0.84%,9.76%,1.1GiB / 3GiB,21,2
01:44:17,5.53%,506.9MiB / 2GiB,6.95%,521MiB / 2GiB,1.00%,9.70%,1.1GiB / 3GiB,21,2
01:44:22,6.59%,506.6MiB / 2GiB,5.94%,520.9MiB / 2GiB,0.90%,8.79%,1.1GiB / 3GiB,21,2
01:44:28,11.09%,506.6MiB / 2GiB,12.44%,520.9MiB / 2GiB,1.62%,11.79%,1.1GiB / 3GiB,21,2
01:44:34,20.97%,506.6MiB / 2GiB,25.48%,520.9MiB / 2GiB,2.45%,19.45%,1.1GiB / 3GiB,21,2
01:44:39,43.19%,506.6MiB / 2GiB,32.77%,521.2MiB / 2GiB,5.71%,45.24%,1.1GiB / 3GiB,21,2
01:44:44,46.00%,506.8MiB / 2GiB,39.15%,520.9MiB / 2GiB,3.20%,34.46%,1.1GiB / 3GiB,21,2
01:44:48,18.50%,506.8MiB / 2GiB,25.34%,520.9MiB / 2GiB,2.83%,26.45%,1.1GiB / 3GiB,21,3
01:44:54,23.36%,507MiB / 2GiB,28.62%,520.9MiB / 2GiB,3.63%,32.08%,1.1GiB / 3GiB,21,2
01:45:00,222.15%,508.1MiB / 2GiB,201.98%,521.5MiB / 2GiB,9.10%,180.68%,1.1GiB / 3GiB,21,2
01:45:05,20.49%,507.8MiB / 2GiB,21.05%,521.5MiB / 2GiB,2.58%,28.23%,1.1GiB / 3GiB,21,2
01:45:10,28.40%,508MiB / 2GiB,21.98%,521.5MiB / 2GiB,2.66%,30.53%,1.1GiB / 3GiB,21,2
01:45:16,21.43%,507.8MiB / 2GiB,20.59%,521.5MiB / 2GiB,2.64%,31.65%,1.1GiB / 3GiB,21,2
01:45:22,32.91%,507.8MiB / 2GiB,29.17%,521.5MiB / 2GiB,2.79%,30.50%,1.1GiB / 3GiB,21,2
01:45:26,21.41%,508MiB / 2GiB,21.21%,521.8MiB / 2GiB,2.64%,31.05%,1.1GiB / 3GiB,21,2
01:45:32,19.74%,507.8MiB / 2GiB,19.45%,521.5MiB / 2GiB,2.68%,29.70%,1.1GiB / 3GiB,21,2
01:45:38,69.95%,508MiB / 2GiB,43.95%,521.9MiB / 2GiB,8.66%,45.60%,1.101GiB / 3GiB,21,3
01:45:44,50.25%,507.9MiB / 2GiB,50.46%,521.9MiB / 2GiB,5.05%,49.58%,1.1GiB / 3GiB,21,2
01:45:50,35.90%,508MiB / 2GiB,27.34%,521.6MiB / 2GiB,3.66%,36.13%,1.1GiB / 3GiB,21,2
01:45:55,26.02%,507.9MiB / 2GiB,25.60%,521.9MiB / 2GiB,3.41%,35.69%,1.1GiB / 3GiB,21,2
01:46:00,33.92%,508.2MiB / 2GiB,33.50%,521.7MiB / 2GiB,3.76%,38.45%,1.1GiB / 3GiB,21,3
01:46:06,42.71%,508.1MiB / 2GiB,24.04%,521.7MiB / 2GiB,3.51%,34.01%,1.1GiB / 3GiB,21,3
01:46:12,32.74%,508.2MiB / 2GiB,31.23%,521.7MiB / 2GiB,3.65%,37.11%,1.1GiB / 3GiB,21,4
01:46:18,31.11%,507.9MiB / 2GiB,25.16%,521.9MiB / 2GiB,3.56%,40.82%,1.1GiB / 3GiB,21,2
01:46:23,58.13%,507.9MiB / 2GiB,61.20%,521.9MiB / 2GiB,5.39%,52.33%,1.1GiB / 3GiB,21,3
01:46:29,49.21%,507.9MiB / 2GiB,32.21%,521.7MiB / 2GiB,3.30%,37.40%,1.1GiB / 3GiB,21,2
01:46:34,34.96%,507.9MiB / 2GiB,25.64%,522.2MiB / 2GiB,3.53%,37.06%,1.1GiB / 3GiB,21,2
01:46:39,35.57%,507.9MiB / 2GiB,26.83%,521.9MiB / 2GiB,3.50%,38.83%,1.1GiB / 3GiB,21,2
01:46:45,31.22%,508.2MiB / 2GiB,30.71%,521.7MiB / 2GiB,4.26%,42.69%,1.1GiB / 3GiB,21,2
01:46:51,27.81%,507.9MiB / 2GiB,25.70%,521.7MiB / 2GiB,3.68%,37.25%,1.1GiB / 3GiB,21,2
01:46:56,20.09%,507.9MiB / 2GiB,20.26%,521.6MiB / 2GiB,3.26%,33.36%,1.1GiB / 3GiB,21,2
01:47:02,0.45%,507.9MiB / 2GiB,0.48%,521.6MiB / 2GiB,0.00%,0.81%,1.1GiB / 3GiB,21,2
01:47:08,0.80%,508.1MiB / 2GiB,0.81%,521.9MiB / 2GiB,0.00%,0.86%,1.1GiB / 3GiB,21,2
01:47:13,0.88%,507.9MiB / 2GiB,0.83%,521.6MiB / 2GiB,0.00%,0.99%,1.1GiB / 3GiB,21,2
