ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
01:37:38,0.57%,504.5MiB / 2GiB,0.47%,519.5MiB / 2GiB,0.00%,0.79%,1.1GiB / 3GiB,21,2
01:37:42,30.72%,504.5MiB / 2GiB,6.28%,519.5MiB / 2GiB,0.78%,9.17%,1.1GiB / 3GiB,21,2
01:37:48,6.67%,504.5MiB / 2GiB,6.69%,519.5MiB / 2GiB,0.88%,9.68%,1.1GiB / 3GiB,21,2
01:37:53,6.56%,504.8MiB / 2GiB,5.27%,519.5MiB / 2GiB,0.80%,9.61%,1.1GiB / 3GiB,21,2
01:37:59,6.50%,504.5MiB / 2GiB,6.58%,519.5MiB / 2GiB,0.91%,8.30%,1.1GiB / 3GiB,21,2
01:38:04,6.44%,504.5MiB / 2GiB,6.17%,519.5MiB / 2GiB,0.96%,9.97%,1.1GiB / 3GiB,21,2
01:38:10,10.17%,504.5MiB / 2GiB,10.60%,519.5MiB / 2GiB,1.33%,13.08%,1.1GiB / 3GiB,21,2
01:38:16,17.30%,504.5MiB / 2GiB,30.47%,519.6MiB / 2GiB,2.27%,20.26%,1.1GiB / 3GiB,21,2
01:38:22,20.67%,504.9MiB / 2GiB,18.57%,519.6MiB / 2GiB,2.12%,21.25%,1.1GiB / 3GiB,21,2
01:38:27,17.97%,504.9MiB / 2GiB,17.52%,519.6MiB / 2GiB,2.16%,26.10%,1.1GiB / 3GiB,21,3
01:38:33,38.21%,504.7MiB / 2GiB,25.27%,519.6MiB / 2GiB,2.82%,30.60%,1.1GiB / 3GiB,21,3
01:38:37,21.26%,504.8MiB / 2GiB,20.99%,519.6MiB / 2GiB,2.75%,30.61%,1.1GiB / 3GiB,21,2
01:38:42,35.50%,504.7MiB / 2GiB,34.94%,519.6MiB / 2GiB,5.86%,56.31%,1.1GiB / 3GiB,21,3
01:38:47,25.45%,504.7MiB / 2GiB,32.57%,519.9MiB / 2GiB,3.27%,31.96%,1.1GiB / 3GiB,21,2
01:38:53,33.02%,504.7MiB / 2GiB,21.00%,519.6MiB / 2GiB,2.90%,30.78%,1.1GiB / 3GiB,21,4
01:38:58,32.60%,504.7MiB / 2GiB,19.57%,519.9MiB / 2GiB,2.71%,29.65%,1.1GiB / 3GiB,21,2
01:39:03,33.56%,504.7MiB / 2GiB,23.40%,519.7MiB / 2GiB,2.91%,32.96%,1.1GiB / 3GiB,21,2
01:39:09,43.34%,504.7MiB / 2GiB,47.58%,519.7MiB / 2GiB,3.46%,38.29%,1.1GiB / 3GiB,21,3
01:39:14,21.27%,504.7MiB / 2GiB,20.44%,519.9MiB / 2GiB,2.74%,31.64%,1.1GiB / 3GiB,21,2
01:39:20,22.73%,505MiB / 2GiB,20.77%,519.9MiB / 2GiB,3.04%,32.89%,1.1GiB / 3GiB,21,2
01:39:25,23.47%,504.7MiB / 2GiB,19.16%,519.9MiB / 2GiB,3.13%,31.15%,1.1GiB / 3GiB,21,3
01:39:31,37.39%,504.7MiB / 2GiB,23.79%,519.7MiB / 2GiB,3.56%,31.63%,1.1GiB / 3GiB,21,2
01:39:37,27.46%,504.8MiB / 2GiB,39.17%,519.7MiB / 2GiB,3.30%,34.93%,1.1GiB / 3GiB,21,2
01:39:42,22.06%,505MiB / 2GiB,20.00%,519.7MiB / 2GiB,2.82%,33.47%,1.1GiB / 3GiB,21,2
01:39:47,43.90%,505MiB / 2GiB,22.87%,519.7MiB / 2GiB,3.11%,32.94%,1.1GiB / 3GiB,21,2
01:39:53,35.51%,504.8MiB / 2GiB,22.41%,519.7MiB / 2GiB,2.93%,33.67%,1.1GiB / 3GiB,21,2
01:39:58,34.01%,504.8MiB / 2GiB,34.94%,519.7MiB / 2GiB,2.84%,32.33%,1.1GiB / 3GiB,21,2
01:40:04,54.84%,504.8MiB / 2GiB,59.24%,520MiB / 2GiB,4.50%,42.64%,1.1GiB / 3GiB,21,2
01:40:09,22.22%,504.8MiB / 2GiB,23.12%,519.7MiB / 2GiB,2.90%,32.26%,1.1GiB / 3GiB,21,3
01:40:14,23.29%,504.8MiB / 2GiB,20.91%,519.7MiB / 2GiB,2.74%,31.84%,1.1GiB / 3GiB,21,3
01:40:19,40.37%,505.1MiB / 2GiB,36.52%,519.7MiB / 2GiB,3.71%,41.28%,1.1GiB / 3GiB,21,2
01:40:25,32.33%,504.8MiB / 2GiB,32.29%,519.7MiB / 2GiB,2.89%,32.11%,1.1GiB / 3GiB,21,2
01:40:30,32.78%,504.8MiB / 2GiB,32.18%,519.7MiB / 2GiB,2.99%,31.82%,1.1GiB / 3GiB,21,2
01:40:36,31.97%,505.1MiB / 2GiB,30.27%,519.8MiB / 2GiB,2.75%,31.67%,1.1GiB / 3GiB,21,2
01:40:42,0.60%,504.8MiB / 2GiB,4.98%,520MiB / 2GiB,1.74%,0.95%,1.1GiB / 3GiB,21,2
01:40:48,0.53%,505.1MiB / 2GiB,0.46%,519.8MiB / 2GiB,0.00%,0.80%,1.1GiB / 3GiB,21,2
01:40:53,4.09%,505.1MiB / 2GiB,1.51%,520MiB / 2GiB,0.00%,1.47%,1.1GiB / 3GiB,21,2
