ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
01:21:52,1.14%,465.5MiB / 2GiB,1.99%,475.9MiB / 2GiB,0.00%,1.01%,1.096GiB / 3GiB,21,2
01:21:58,62.26%,482MiB / 2GiB,62.56%,493.3MiB / 2GiB,0.74%,7.36%,1.096GiB / 3GiB,21,2
01:22:03,38.85%,487.4MiB / 2GiB,39.48%,501.5MiB / 2GiB,0.89%,7.34%,1.096GiB / 3GiB,21,2
01:22:08,23.20%,491.2MiB / 2GiB,35.51%,505.9MiB / 2GiB,0.78%,6.56%,1.096GiB / 3GiB,21,2
01:22:13,16.30%,493MiB / 2GiB,24.28%,509.1MiB / 2GiB,0.75%,7.48%,1.096GiB / 3GiB,21,2
01:22:18,18.25%,497MiB / 2GiB,17.63%,511.8MiB / 2GiB,0.75%,6.41%,1.096GiB / 3GiB,21,2
01:22:23,15.84%,496MiB / 2GiB,20.10%,512.4MiB / 2GiB,0.78%,6.59%,1.096GiB / 3GiB,21,2
01:22:29,39.78%,498.2MiB / 2GiB,29.79%,513MiB / 2GiB,1.59%,12.67%,1.096GiB / 3GiB,21,2
01:22:34,45.33%,499.4MiB / 2GiB,34.47%,514.6MiB / 2GiB,1.79%,15.64%,1.096GiB / 3GiB,21,3
01:22:40,40.68%,503.6MiB / 2GiB,34.44%,515.2MiB / 2GiB,2.19%,21.06%,1.096GiB / 3GiB,21,2
01:22:46,53.53%,501.3MiB / 2GiB,38.14%,520.2MiB / 2GiB,2.77%,26.22%,1.097GiB / 3GiB,21,2
01:22:51,59.04%,500.2MiB / 2GiB,89.17%,516.5MiB / 2GiB,4.26%,40.47%,1.096GiB / 3GiB,21,2
01:22:57,62.46%,501.3MiB / 2GiB,59.65%,517MiB / 2GiB,3.84%,33.49%,1.096GiB / 3GiB,21,2
01:23:02,40.16%,501.6MiB / 2GiB,40.42%,516.8MiB / 2GiB,3.94%,35.81%,1.096GiB / 3GiB,21,3
01:23:08,63.54%,500.9MiB / 2GiB,85.93%,520.3MiB / 2GiB,4.28%,38.21%,1.096GiB / 3GiB,21,3
01:23:13,67.35%,501.9MiB / 2GiB,70.15%,517.5MiB / 2GiB,6.10%,46.83%,1.096GiB / 3GiB,21,2
01:23:19,50.58%,502.1MiB / 2GiB,41.12%,517.6MiB / 2GiB,4.80%,38.81%,1.096GiB / 3GiB,21,2
01:23:24,32.42%,502MiB / 2GiB,51.74%,517.6MiB / 2GiB,3.80%,33.89%,1.096GiB / 3GiB,21,3
01:23:29,33.67%,501.9MiB / 2GiB,43.51%,517.8MiB / 2GiB,3.63%,33.38%,1.096GiB / 3GiB,21,4
01:23:34,31.41%,501.9MiB / 2GiB,28.71%,518.1MiB / 2GiB,3.96%,33.90%,1.096GiB / 3GiB,21,3
01:23:39,28.00%,501.9MiB / 2GiB,31.89%,517.7MiB / 2GiB,3.66%,32.82%,1.096GiB / 3GiB,21,2
01:23:44,57.61%,505.5MiB / 2GiB,73.38%,519.2MiB / 2GiB,3.73%,35.36%,1.096GiB / 3GiB,21,2
01:23:49,80.07%,502.4MiB / 2GiB,69.51%,522.1MiB / 2GiB,3.89%,37.81%,1.096GiB / 3GiB,21,2
01:23:54,25.84%,502.5MiB / 2GiB,40.78%,518.6MiB / 2GiB,3.51%,30.33%,1.096GiB / 3GiB,21,2
01:24:00,33.14%,502.7MiB / 2GiB,27.03%,518.9MiB / 2GiB,3.87%,39.58%,1.096GiB / 3GiB,21,2
01:24:06,39.07%,502.9MiB / 2GiB,24.57%,518.9MiB / 2GiB,3.30%,33.89%,1.096GiB / 3GiB,21,2
01:24:11,26.03%,503.2MiB / 2GiB,44.31%,518.9MiB / 2GiB,3.32%,30.46%,1.096GiB / 3GiB,21,2
01:24:17,62.32%,503.4MiB / 2GiB,44.26%,519MiB / 2GiB,3.59%,36.12%,1.096GiB / 3GiB,21,2
01:24:22,43.70%,503.1MiB / 2GiB,27.96%,519.1MiB / 2GiB,3.54%,36.03%,1.096GiB / 3GiB,21,2
01:24:28,27.89%,503.7MiB / 2GiB,23.34%,518.1MiB / 2GiB,3.64%,28.59%,1.096GiB / 3GiB,21,2
01:24:33,37.18%,503.2MiB / 2GiB,45.02%,518.2MiB / 2GiB,6.04%,44.43%,1.096GiB / 3GiB,21,2
01:24:39,24.90%,503.5MiB / 2GiB,24.73%,517.2MiB / 2GiB,3.37%,33.99%,1.096GiB / 3GiB,21,2
01:24:44,21.25%,503.2MiB / 2GiB,28.25%,518.9MiB / 2GiB,3.08%,29.92%,1.096GiB / 3GiB,21,3
01:24:50,28.45%,503.6MiB / 2GiB,24.01%,517.8MiB / 2GiB,3.26%,36.23%,1.096GiB / 3GiB,21,3
01:24:56,1.19%,503.4MiB / 2GiB,0.81%,517.3MiB / 2GiB,2.62%,1.12%,1.096GiB / 3GiB,21,2
01:25:02,0.57%,503.4MiB / 2GiB,0.80%,517.3MiB / 2GiB,0.00%,0.96%,1.096GiB / 3GiB,21,2
01:25:06,0.58%,503.4MiB / 2GiB,0.61%,517.3MiB / 2GiB,0.00%,0.85%,1.096GiB / 3GiB,21,2
01:25:12,0.47%,503.4MiB / 2GiB,0.41%,517.3MiB / 2GiB,0.00%,0.76%,1.096GiB / 3GiB,21,2
