ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
17:38:03,0.47%,502.4MiB / 2GiB,0.64%,506.8MiB / 2GiB,0.00%,0.84%,1.02GiB / 3GiB,21,2
17:38:09,27.97%,507.8MiB / 2GiB,7.38%,506.9MiB / 2GiB,0.84%,9.93%,1.02GiB / 3GiB,21,2
17:38:15,21.48%,508.3MiB / 2GiB,20.02%,507MiB / 2GiB,0.67%,5.66%,1.02GiB / 3GiB,21,2
17:38:20,7.03%,503.5MiB / 2GiB,8.33%,507.3MiB / 2GiB,0.79%,11.62%,1.02GiB / 3GiB,21,2
17:38:26,10.00%,503.6MiB / 2GiB,6.63%,507MiB / 2GiB,0.86%,9.06%,1.02GiB / 3GiB,21,2
17:38:32,7.39%,504MiB / 2GiB,9.09%,507MiB / 2GiB,0.78%,10.45%,1.02GiB / 3GiB,21,2
17:38:37,23.62%,504.6MiB / 2GiB,22.62%,507.4MiB / 2GiB,1.44%,13.44%,1.02GiB / 3GiB,21,2
17:38:43,14.02%,503.9MiB / 2GiB,15.83%,507.1MiB / 2GiB,1.50%,17.19%,1.02GiB / 3GiB,21,2
17:38:48,18.70%,503.6MiB / 2GiB,17.22%,507.2MiB / 2GiB,1.98%,24.08%,1.02GiB / 3GiB,21,2
17:38:54,20.24%,503.9MiB / 2GiB,17.93%,507.9MiB / 2GiB,2.61%,20.56%,1.021GiB / 3GiB,21,4
17:38:59,17.49%,503.9MiB / 2GiB,19.18%,507.2MiB / 2GiB,2.26%,30.80%,1.021GiB / 3GiB,21,3
17:39:04,27.99%,503.9MiB / 2GiB,20.72%,507.2MiB / 2GiB,2.96%,28.51%,1.021GiB / 3GiB,21,2
17:39:10,37.00%,503.6MiB / 2GiB,32.69%,507.4MiB / 2GiB,3.81%,45.19%,1.021GiB / 3GiB,21,2
17:39:16,33.87%,503.7MiB / 2GiB,23.27%,507.2MiB / 2GiB,3.53%,41.27%,1.021GiB / 3GiB,21,2
17:39:21,33.17%,503.7MiB / 2GiB,21.76%,507.4MiB / 2GiB,4.28%,47.28%,1.021GiB / 3GiB,21,2
17:39:26,23.93%,503.7MiB / 2GiB,23.29%,507.2MiB / 2GiB,2.96%,35.52%,1.021GiB / 3GiB,21,3
17:39:32,21.54%,503.7MiB / 2GiB,35.01%,507.2MiB / 2GiB,2.79%,32.67%,1.021GiB / 3GiB,21,2
17:39:37,25.47%,503.7MiB / 2GiB,38.53%,507.2MiB / 2GiB,3.21%,36.51%,1.021GiB / 3GiB,21,2
17:39:42,23.52%,504MiB / 2GiB,35.09%,507.2MiB / 2GiB,3.11%,35.93%,1.022GiB / 3GiB,21,3
17:39:47,22.33%,503.9MiB / 2GiB,19.97%,507.4MiB / 2GiB,2.87%,31.39%,1.022GiB / 3GiB,21,2
17:39:53,22.58%,503.7MiB / 2GiB,27.17%,507.2MiB / 2GiB,2.85%,33.18%,1.022GiB / 3GiB,21,2
17:39:58,33.48%,503.7MiB / 2GiB,30.62%,507.4MiB / 2GiB,6.57%,48.79%,1.022GiB / 3GiB,21,2
17:40:04,31.64%,503.9MiB / 2GiB,21.14%,507.4MiB / 2GiB,3.12%,131.58%,1.022GiB / 3GiB,21,3
17:40:10,23.66%,503.7MiB / 2GiB,22.55%,507.2MiB / 2GiB,2.74%,35.96%,1.031GiB / 3GiB,21,2
17:40:15,35.58%,503.7MiB / 2GiB,33.91%,507.2MiB / 2GiB,3.10%,37.49%,1.031GiB / 3GiB,21,2
17:40:21,25.21%,503.7MiB / 2GiB,44.70%,507.5MiB / 2GiB,2.86%,36.51%,1.032GiB / 3GiB,21,2
17:40:26,23.02%,503.7MiB / 2GiB,20.18%,507.2MiB / 2GiB,2.73%,29.62%,1.031GiB / 3GiB,21,5
17:40:32,20.53%,503.7MiB / 2GiB,21.28%,507.7MiB / 2GiB,2.75%,32.83%,1.031GiB / 3GiB,21,2
17:40:37,49.73%,503.9MiB / 2GiB,29.41%,507.4MiB / 2GiB,3.76%,41.81%,1.031GiB / 3GiB,21,3
17:40:43,28.04%,503.7MiB / 2GiB,20.90%,507.2MiB / 2GiB,3.01%,33.72%,1.031GiB / 3GiB,21,2
17:40:48,41.14%,503.7MiB / 2GiB,25.44%,507.2MiB / 2GiB,3.15%,33.88%,1.031GiB / 3GiB,21,3
17:40:53,23.88%,503.7MiB / 2GiB,36.43%,507.2MiB / 2GiB,3.19%,34.88%,1.031GiB / 3GiB,21,2
17:40:58,24.07%,503.7MiB / 2GiB,23.91%,507.2MiB / 2GiB,2.99%,35.89%,1.031GiB / 3GiB,21,2
17:41:04,21.08%,503.8MiB / 2GiB,12.73%,507.4MiB / 2GiB,2.03%,35.67%,1.031GiB / 3GiB,21,2
17:41:10,0.48%,503.7MiB / 2GiB,0.79%,507.2MiB / 2GiB,0.00%,0.92%,1.031GiB / 3GiB,21,2
17:41:15,0.47%,503.7MiB / 2GiB,0.78%,507.2MiB / 2GiB,0.00%,0.89%,1.031GiB / 3GiB,21,2
17:41:20,0.46%,503.7MiB / 2GiB,0.50%,507.2MiB / 2GiB,0.00%,0.88%,1.031GiB / 3GiB,21,2
