ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
17:10:51,0.39%,555MiB / 2GiB,0.50%,501.4MiB / 2GiB,0.00%,0.97%,907.4MiB / 3GiB,21,2
17:10:57,16.47%,556.4MiB / 2GiB,27.07%,502MiB / 2GiB,0.58%,9.33%,907.4MiB / 3GiB,21,2
17:11:02,26.22%,558MiB / 2GiB,35.47%,509.6MiB / 2GiB,0.64%,10.11%,907.5MiB / 3GiB,21,2
17:11:08,21.70%,559MiB / 2GiB,22.81%,505MiB / 2GiB,0.72%,10.65%,907.5MiB / 3GiB,21,2
17:11:13,6.60%,559MiB / 2GiB,8.95%,505.3MiB / 2GiB,0.66%,10.84%,907.6MiB / 3GiB,21,2
17:11:19,9.33%,562.2MiB / 2GiB,6.73%,505.6MiB / 2GiB,0.67%,9.75%,907.5MiB / 3GiB,21,2
17:11:24,11.88%,559.6MiB / 2GiB,14.14%,505.8MiB / 2GiB,1.06%,14.99%,907.8MiB / 3GiB,21,2
17:11:30,15.67%,560MiB / 2GiB,15.99%,505.9MiB / 2GiB,1.63%,28.26%,907.8MiB / 3GiB,21,3
17:11:35,18.91%,560.6MiB / 2GiB,27.74%,506.5MiB / 2GiB,1.91%,28.68%,907.6MiB / 3GiB,21,2
17:11:41,30.13%,561.4MiB / 2GiB,42.01%,506.3MiB / 2GiB,2.39%,38.66%,907.6MiB / 3GiB,21,3
17:11:47,26.30%,561.6MiB / 2GiB,43.26%,506.6MiB / 2GiB,3.11%,48.97%,907.6MiB / 3GiB,21,5
17:11:52,36.25%,561.9MiB / 2GiB,48.79%,506.4MiB / 2GiB,4.01%,68.27%,907.8MiB / 3GiB,21,4
17:11:57,40.46%,562.1MiB / 2GiB,52.83%,506.7MiB / 2GiB,4.67%,62.39%,907.7MiB / 3GiB,21,3
17:12:02,39.66%,562.1MiB / 2GiB,44.27%,506.5MiB / 2GiB,5.99%,74.16%,907.8MiB / 3GiB,21,4
17:12:08,35.94%,562.1MiB / 2GiB,34.64%,507.3MiB / 2GiB,4.66%,78.81%,907.8MiB / 3GiB,21,3
17:12:13,34.87%,562.1MiB / 2GiB,48.65%,506.6MiB / 2GiB,5.14%,72.12%,907.8MiB / 3GiB,21,2
17:12:19,34.52%,562.2MiB / 2GiB,47.25%,506.9MiB / 2GiB,4.84%,75.54%,908.1MiB / 3GiB,21,2
17:12:24,39.14%,562.2MiB / 2GiB,49.19%,506.6MiB / 2GiB,4.74%,74.43%,907.8MiB / 3GiB,21,4
17:12:30,30.10%,562.2MiB / 2GiB,43.53%,506.9MiB / 2GiB,4.19%,71.19%,907.9MiB / 3GiB,21,3
17:12:35,34.38%,562.2MiB / 2GiB,30.52%,507.2MiB / 2GiB,4.60%,63.36%,909.8MiB / 3GiB,21,3
17:12:41,33.25%,562.2MiB / 2GiB,41.28%,506.7MiB / 2GiB,4.24%,70.47%,909.9MiB / 3GiB,21,3
17:12:47,33.53%,562.2MiB / 2GiB,42.67%,507MiB / 2GiB,4.32%,80.02%,909.9MiB / 3GiB,21,2
17:12:52,40.90%,562.2MiB / 2GiB,52.03%,506.7MiB / 2GiB,5.39%,81.97%,909.9MiB / 3GiB,21,2
17:12:58,32.01%,562.8MiB / 2GiB,42.49%,506.9MiB / 2GiB,4.68%,67.77%,909.9MiB / 3GiB,21,3
17:13:03,42.02%,562.3MiB / 2GiB,45.01%,506.7MiB / 2GiB,5.53%,81.22%,909.9MiB / 3GiB,21,2
17:13:09,34.89%,562.5MiB / 2GiB,35.10%,506.7MiB / 2GiB,5.10%,87.03%,909.9MiB / 3GiB,21,2
17:13:14,33.89%,562.3MiB / 2GiB,50.03%,507MiB / 2GiB,4.88%,73.34%,909.9MiB / 3GiB,21,3
17:13:20,45.27%,562.5MiB / 2GiB,42.33%,507MiB / 2GiB,5.69%,68.81%,909.9MiB / 3GiB,21,2
17:13:25,31.42%,562.3MiB / 2GiB,33.09%,507MiB / 2GiB,4.64%,61.80%,909.9MiB / 3GiB,21,2
17:13:31,39.44%,562.2MiB / 2GiB,49.25%,506.8MiB / 2GiB,5.13%,75.71%,910MiB / 3GiB,21,2
17:13:37,32.96%,562.5MiB / 2GiB,33.39%,507MiB / 2GiB,4.65%,70.25%,911.9MiB / 3GiB,21,3
17:13:42,34.19%,562.3MiB / 2GiB,35.77%,506.7MiB / 2GiB,4.86%,75.21%,911.9MiB / 3GiB,21,3
17:13:48,30.91%,562.5MiB / 2GiB,43.02%,506.8MiB / 2GiB,4.80%,77.40%,911.9MiB / 3GiB,21,2
17:13:53,1.07%,562.2MiB / 2GiB,0.47%,506.7MiB / 2GiB,2.18%,1.44%,912MiB / 3GiB,21,2
17:13:59,0.36%,562.2MiB / 2GiB,0.42%,506.7MiB / 2GiB,0.00%,2.34%,912.3MiB / 3GiB,21,2
17:14:04,0.40%,562.2MiB / 2GiB,0.41%,506.7MiB / 2GiB,0.00%,1.11%,912.3MiB / 3GiB,21,2
17:14:10,0.57%,562.2MiB / 2GiB,0.49%,506.7MiB / 2GiB,0.00%,1.06%,912.5MiB / 3GiB,21,2
