ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
22:09:26,0.34%,595.7MiB / 2GiB,0.63%,595MiB / 2GiB,0.00%,0.93%,1.098GiB / 3GiB,21,2
22:09:32,7.58%,597.5MiB / 2GiB,9.09%,596MiB / 2GiB,0.87%,11.43%,1.099GiB / 3GiB,21,3
22:09:37,7.00%,597MiB / 2GiB,6.34%,596MiB / 2GiB,0.79%,9.76%,1.099GiB / 3GiB,21,2
22:09:43,6.82%,597MiB / 2GiB,5.91%,596MiB / 2GiB,0.85%,12.28%,1.098GiB / 3GiB,21,2
22:09:48,8.61%,596.7MiB / 2GiB,9.39%,596MiB / 2GiB,0.99%,12.87%,1.099GiB / 3GiB,21,2
22:09:54,7.41%,597MiB / 2GiB,8.49%,596.5MiB / 2GiB,0.96%,13.35%,1.1GiB / 3GiB,21,2
22:10:00,15.17%,596.8MiB / 2GiB,17.01%,596MiB / 2GiB,1.73%,16.97%,1.1GiB / 3GiB,21,2
22:10:05,18.07%,597.3MiB / 2GiB,16.36%,596.1MiB / 2GiB,2.05%,22.03%,1.101GiB / 3GiB,21,2
22:10:10,19.15%,597.3MiB / 2GiB,25.53%,596.1MiB / 2GiB,3.16%,39.97%,1.1GiB / 3GiB,21,2
22:10:16,28.89%,596.9MiB / 2GiB,28.33%,596.1MiB / 2GiB,3.37%,42.80%,1.101GiB / 3GiB,21,3
22:10:21,37.05%,597.2MiB / 2GiB,37.65%,596.5MiB / 2GiB,5.72%,59.57%,1.101GiB / 3GiB,21,2
22:10:26,43.17%,596.9MiB / 2GiB,41.00%,596.6MiB / 2GiB,5.11%,67.77%,1.101GiB / 3GiB,21,2
22:10:31,58.57%,597MiB / 2GiB,55.98%,596.4MiB / 2GiB,8.81%,92.38%,1.101GiB / 3GiB,21,3
22:10:37,148.92%,598.2MiB / 2GiB,66.35%,596.6MiB / 2GiB,8.94%,99.86%,1.101GiB / 3GiB,21,4
22:10:42,59.57%,597.9MiB / 2GiB,57.47%,596.6MiB / 2GiB,7.87%,92.47%,1.103GiB / 3GiB,21,2
22:10:48,72.18%,598.1MiB / 2GiB,73.19%,597MiB / 2GiB,9.68%,110.28%,1.104GiB / 3GiB,21,2
22:10:53,52.55%,597.9MiB / 2GiB,48.83%,597MiB / 2GiB,7.76%,82.60%,1.103GiB / 3GiB,21,2
22:10:58,55.61%,597.9MiB / 2GiB,55.46%,596.8MiB / 2GiB,7.98%,85.24%,1.103GiB / 3GiB,21,4
22:11:04,57.75%,598MiB / 2GiB,56.93%,596.9MiB / 2GiB,8.62%,88.56%,1.103GiB / 3GiB,21,5
22:11:10,72.33%,598.2MiB / 2GiB,66.19%,597.1MiB / 2GiB,9.91%,115.40%,1.104GiB / 3GiB,21,3
22:11:16,64.08%,598MiB / 2GiB,66.04%,597.2MiB / 2GiB,8.99%,101.50%,1.104GiB / 3GiB,21,13
22:11:22,51.79%,598.9MiB / 2GiB,104.55%,598.6MiB / 2GiB,7.64%,90.41%,1.104GiB / 3GiB,21,3
22:11:27,90.63%,600.4MiB / 2GiB,58.93%,598.6MiB / 2GiB,8.96%,97.31%,1.104GiB / 3GiB,21,3
22:11:31,90.23%,598.7MiB / 2GiB,97.10%,598.7MiB / 2GiB,7.75%,137.25%,1.104GiB / 3GiB,21,4
22:11:37,58.52%,598.6MiB / 2GiB,56.58%,598.6MiB / 2GiB,8.17%,96.46%,1.104GiB / 3GiB,21,2
22:11:42,56.64%,598.8MiB / 2GiB,57.96%,598.7MiB / 2GiB,8.28%,92.54%,1.104GiB / 3GiB,21,2
22:11:48,93.92%,601.5MiB / 2GiB,95.76%,601.6MiB / 2GiB,11.21%,173.46%,1.104GiB / 3GiB,21,2
22:11:54,61.39%,601.4MiB / 2GiB,55.30%,602.1MiB / 2GiB,9.19%,96.60%,1.104GiB / 3GiB,21,2
22:12:01,70.23%,601.4MiB / 2GiB,54.54%,602.1MiB / 2GiB,7.76%,96.57%,1.104GiB / 3GiB,21,15
22:12:06,78.57%,603MiB / 2GiB,86.31%,603MiB / 2GiB,10.10%,124.51%,1.105GiB / 3GiB,21,3
22:12:11,114.42%,603.4MiB / 2GiB,110.23%,603MiB / 2GiB,9.35%,105.60%,1.105GiB / 3GiB,21,3
22:12:17,119.52%,603.4MiB / 2GiB,205.41%,604.1MiB / 2GiB,13.29%,145.81%,1.107GiB / 3GiB,21,4
22:12:22,57.93%,603.3MiB / 2GiB,55.69%,604.2MiB / 2GiB,8.43%,90.27%,1.108GiB / 3GiB,21,2
22:12:27,0.57%,603.5MiB / 2GiB,0.55%,604MiB / 2GiB,3.45%,3.79%,1.108GiB / 3GiB,21,2
22:12:33,0.53%,603.2MiB / 2GiB,0.39%,604.2MiB / 2GiB,0.00%,7.97%,1.108GiB / 3GiB,21,2
22:12:38,0.53%,602.9MiB / 2GiB,0.44%,604.2MiB / 2GiB,0.00%,7.09%,1.11GiB / 3GiB,21,2
22:12:44,0.58%,602.9MiB / 2GiB,0.58%,603.9MiB / 2GiB,0.00%,7.59%,1.109GiB / 3GiB,21,2
