ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
16:53:33,0.48%,553.6MiB / 2GiB,0.49%,497.9MiB / 2GiB,0.00%,1.04%,887.6MiB / 3GiB,21,2
16:53:38,9.01%,553.6MiB / 2GiB,8.72%,497.9MiB / 2GiB,0.76%,12.22%,887.9MiB / 3GiB,21,2
16:53:43,9.87%,553.7MiB / 2GiB,5.74%,498.2MiB / 2GiB,0.72%,7.97%,887.8MiB / 3GiB,21,2
16:53:48,12.98%,553.7MiB / 2GiB,8.40%,498MiB / 2GiB,0.86%,12.10%,887.6MiB / 3GiB,21,2
16:53:54,5.96%,553.9MiB / 2GiB,7.91%,498.1MiB / 2GiB,0.92%,14.89%,887.6MiB / 3GiB,21,2
16:53:59,7.34%,553.9MiB / 2GiB,25.08%,498.1MiB / 2GiB,0.93%,15.51%,887.6MiB / 3GiB,21,2
16:54:05,6.80%,553.7MiB / 2GiB,49.93%,498MiB / 2GiB,1.53%,21.16%,887.8MiB / 3GiB,21,2
16:54:11,21.14%,553.8MiB / 2GiB,16.23%,498.1MiB / 2GiB,1.94%,24.56%,887.9MiB / 3GiB,21,3
16:54:17,18.57%,553.8MiB / 2GiB,16.52%,499.2MiB / 2GiB,3.44%,33.13%,887.6MiB / 3GiB,21,2
16:54:22,29.72%,554.3MiB / 2GiB,16.83%,499.2MiB / 2GiB,2.15%,30.60%,888.1MiB / 3GiB,21,3
16:54:28,31.05%,553.8MiB / 2GiB,19.64%,499.5MiB / 2GiB,2.43%,40.47%,887.9MiB / 3GiB,21,3
16:54:33,55.27%,553.9MiB / 2GiB,59.47%,499.3MiB / 2GiB,5.26%,57.44%,887.6MiB / 3GiB,21,3
16:54:38,24.44%,553.9MiB / 2GiB,26.98%,499.6MiB / 2GiB,5.46%,72.43%,887.6MiB / 3GiB,21,4
16:54:44,37.86%,553.9MiB / 2GiB,36.91%,499.3MiB / 2GiB,5.02%,67.31%,887.6MiB / 3GiB,21,4
16:54:50,57.99%,554.3MiB / 2GiB,45.92%,499.4MiB / 2GiB,6.66%,71.26%,887.6MiB / 3GiB,21,3
16:54:55,49.39%,554MiB / 2GiB,29.36%,499.9MiB / 2GiB,4.50%,64.01%,887.6MiB / 3GiB,21,4
16:54:59,27.19%,554.1MiB / 2GiB,43.82%,499.5MiB / 2GiB,4.20%,62.61%,887.6MiB / 3GiB,21,3
16:55:05,41.75%,554.4MiB / 2GiB,25.24%,499.5MiB / 2GiB,3.55%,51.26%,887.7MiB / 3GiB,21,2
16:55:11,47.10%,554.1MiB / 2GiB,38.33%,499.5MiB / 2GiB,5.08%,72.78%,887.7MiB / 3GiB,21,2
16:55:16,48.27%,555.2MiB / 2GiB,45.33%,499.6MiB / 2GiB,4.41%,63.27%,888.4MiB / 3GiB,21,2
16:55:22,88.69%,555.4MiB / 2GiB,96.64%,499.9MiB / 2GiB,7.07%,126.80%,888.9MiB / 3GiB,21,3
16:55:27,25.28%,555.8MiB / 2GiB,26.26%,500.9MiB / 2GiB,3.54%,53.16%,889.1MiB / 3GiB,21,3
16:55:33,42.78%,555.8MiB / 2GiB,39.45%,500.9MiB / 2GiB,4.03%,58.22%,889.4MiB / 3GiB,21,3
16:55:38,26.39%,555.5MiB / 2GiB,23.33%,501.2MiB / 2GiB,3.49%,51.11%,890MiB / 3GiB,21,3
16:55:44,79.06%,555.9MiB / 2GiB,46.94%,501.3MiB / 2GiB,5.25%,90.10%,890MiB / 3GiB,21,2
16:55:48,70.71%,555.8MiB / 2GiB,62.04%,501.4MiB / 2GiB,5.19%,84.35%,891.8MiB / 3GiB,21,3
16:55:54,26.14%,556.1MiB / 2GiB,29.85%,501.4MiB / 2GiB,3.78%,59.83%,893.3MiB / 3GiB,21,3
16:55:59,25.15%,555.6MiB / 2GiB,36.67%,502.4MiB / 2GiB,5.93%,50.72%,897.5MiB / 3GiB,21,2
16:56:05,42.51%,555.4MiB / 2GiB,38.64%,502MiB / 2GiB,4.76%,62.67%,898MiB / 3GiB,21,2
16:56:10,36.98%,555.5MiB / 2GiB,51.29%,502.4MiB / 2GiB,4.98%,67.72%,900.4MiB / 3GiB,21,2
16:56:16,29.74%,555.4MiB / 2GiB,24.65%,502.1MiB / 2GiB,3.32%,50.92%,900.2MiB / 3GiB,21,3
16:56:22,48.12%,555.5MiB / 2GiB,53.53%,502.2MiB / 2GiB,4.55%,71.97%,900.2MiB / 3GiB,21,4
16:56:27,33.27%,555.4MiB / 2GiB,50.23%,502.6MiB / 2GiB,4.54%,74.36%,900.3MiB / 3GiB,21,2
16:56:32,25.99%,555.4MiB / 2GiB,31.19%,502.1MiB / 2GiB,4.37%,57.71%,900.5MiB / 3GiB,21,2
16:56:37,0.76%,555.4MiB / 2GiB,0.84%,502.1MiB / 2GiB,2.41%,1.19%,900.2MiB / 3GiB,21,2
16:56:42,0.53%,555.4MiB / 2GiB,0.69%,502.1MiB / 2GiB,0.00%,1.13%,900.3MiB / 3GiB,21,2
16:56:48,0.79%,555.4MiB / 2GiB,1.41%,502.1MiB / 2GiB,0.00%,1.56%,900.2MiB / 3GiB,21,2
