ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
18:17:51,0.52%,752.2MiB / 2GiB,0.33%,581.4MiB / 2GiB,0.00%,0.90%,1.063GiB / 3GiB,21,2
18:17:56,7.02%,752.2MiB / 2GiB,6.29%,581.4MiB / 2GiB,0.83%,8.85%,1.063GiB / 3GiB,21,2
18:18:02,7.03%,752.2MiB / 2GiB,6.93%,581.7MiB / 2GiB,0.89%,8.38%,1.063GiB / 3GiB,21,2
18:18:08,7.07%,752.2MiB / 2GiB,7.46%,581.7MiB / 2GiB,0.83%,8.79%,1.063GiB / 3GiB,21,2
18:18:14,6.81%,752.2MiB / 2GiB,5.89%,581.4MiB / 2GiB,0.81%,7.52%,1.063GiB / 3GiB,21,2
18:18:19,7.21%,752.2MiB / 2GiB,7.09%,581.4MiB / 2GiB,0.87%,9.14%,1.063GiB / 3GiB,21,2
18:18:25,13.24%,752.5MiB / 2GiB,16.21%,581.4MiB / 2GiB,1.44%,12.54%,1.063GiB / 3GiB,21,2
18:18:30,38.03%,752.2MiB / 2GiB,17.05%,581.7MiB / 2GiB,3.43%,34.60%,1.063GiB / 3GiB,21,2
18:18:35,14.32%,752.5MiB / 2GiB,15.04%,581.4MiB / 2GiB,1.82%,16.49%,1.063GiB / 3GiB,21,2
18:18:41,19.07%,752.2MiB / 2GiB,17.67%,581.4MiB / 2GiB,2.38%,20.19%,1.063GiB / 3GiB,21,2
18:18:47,73.00%,752.9MiB / 2GiB,79.65%,581.7MiB / 2GiB,28.44%,34.11%,1.063GiB / 3GiB,21,3
18:18:53,26.08%,752.5MiB / 2GiB,24.15%,581.7MiB / 2GiB,3.33%,29.31%,1.063GiB / 3GiB,21,2
18:18:58,33.51%,752.8MiB / 2GiB,33.65%,581.7MiB / 2GiB,5.21%,37.81%,1.063GiB / 3GiB,21,2
18:19:04,39.26%,752.8MiB / 2GiB,36.74%,582.2MiB / 2GiB,4.47%,38.32%,1.063GiB / 3GiB,21,2
18:19:10,29.70%,752.8MiB / 2GiB,28.71%,582MiB / 2GiB,5.06%,31.43%,1.063GiB / 3GiB,21,2
18:19:15,149.18%,753.2MiB / 2GiB,190.71%,581.9MiB / 2GiB,27.02%,122.47%,1.063GiB / 3GiB,21,2
18:19:21,32.77%,753.4MiB / 2GiB,35.59%,581.8MiB / 2GiB,4.16%,42.02%,1.063GiB / 3GiB,21,2
18:19:28,43.59%,753.1MiB / 2GiB,38.67%,582MiB / 2GiB,5.43%,42.05%,1.063GiB / 3GiB,21,2
18:19:33,30.81%,755.4MiB / 2GiB,30.98%,584.5MiB / 2GiB,3.89%,36.75%,1.063GiB / 3GiB,21,2
18:19:39,25.41%,755.5MiB / 2GiB,35.62%,584.1MiB / 2GiB,4.64%,30.20%,1.063GiB / 3GiB,21,2
18:19:44,44.49%,755.5MiB / 2GiB,44.91%,584.3MiB / 2GiB,6.04%,44.19%,1.063GiB / 3GiB,21,2
18:19:50,31.88%,755.2MiB / 2GiB,31.23%,584.4MiB / 2GiB,3.67%,36.32%,1.063GiB / 3GiB,21,3
18:19:55,30.88%,755.4MiB / 2GiB,29.30%,584.1MiB / 2GiB,3.82%,32.56%,1.063GiB / 3GiB,21,2
18:20:01,128.91%,755.3MiB / 2GiB,190.56%,584.6MiB / 2GiB,18.83%,112.47%,1.063GiB / 3GiB,21,2
18:20:06,37.11%,757.3MiB / 2GiB,136.26%,586.2MiB / 2GiB,11.43%,108.71%,1.063GiB / 3GiB,21,2
18:20:12,71.30%,756.9MiB / 2GiB,64.03%,586.4MiB / 2GiB,11.21%,37.04%,1.063GiB / 3GiB,21,2
18:20:18,215.52%,757.2MiB / 2GiB,197.62%,586.3MiB / 2GiB,5.12%,43.10%,1.063GiB / 3GiB,21,2
18:20:24,40.39%,757.1MiB / 2GiB,41.11%,586.1MiB / 2GiB,4.77%,39.21%,1.063GiB / 3GiB,21,2
18:20:29,24.61%,756.8MiB / 2GiB,23.73%,586.1MiB / 2GiB,2.85%,27.22%,1.063GiB / 3GiB,21,4
18:20:35,39.16%,756.8MiB / 2GiB,36.56%,586.4MiB / 2GiB,5.73%,40.15%,1.063GiB / 3GiB,21,2
18:20:40,21.89%,756.8MiB / 2GiB,23.39%,586.1MiB / 2GiB,3.04%,27.13%,1.063GiB / 3GiB,21,2
18:20:46,25.58%,757MiB / 2GiB,24.80%,586.4MiB / 2GiB,3.25%,29.30%,1.063GiB / 3GiB,21,3
18:20:52,7.78%,756.8MiB / 2GiB,23.66%,586.1MiB / 2GiB,3.23%,8.83%,1.063GiB / 3GiB,21,2
18:20:58,0.52%,756.8MiB / 2GiB,0.55%,586.1MiB / 2GiB,0.00%,0.83%,1.063GiB / 3GiB,21,2
18:21:03,0.51%,756.8MiB / 2GiB,0.44%,586.1MiB / 2GiB,0.00%,1.09%,1.063GiB / 3GiB,21,2
18:21:08,0.45%,756.8MiB / 2GiB,0.57%,586.1MiB / 2GiB,0.00%,1.16%,1.063GiB / 3GiB,21,2
