ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
21:20:19,0.69%,587.9MiB / 2GiB,0.31%,586.4MiB / 2GiB,0.00%,1.08%,1.05GiB / 3GiB,21,3
21:20:25,6.99%,588.2MiB / 2GiB,6.85%,586.4MiB / 2GiB,0.75%,14.82%,1.05GiB / 3GiB,21,2
21:20:31,6.03%,587.9MiB / 2GiB,6.18%,586.7MiB / 2GiB,0.78%,13.40%,1.05GiB / 3GiB,21,3
21:20:36,6.46%,587.9MiB / 2GiB,7.13%,586.7MiB / 2GiB,0.86%,12.59%,1.05GiB / 3GiB,21,2
21:20:41,6.98%,587.9MiB / 2GiB,6.07%,586.4MiB / 2GiB,0.86%,10.33%,1.05GiB / 3GiB,21,2
21:20:46,5.79%,587.9MiB / 2GiB,5.22%,586.4MiB / 2GiB,0.72%,11.57%,1.05GiB / 3GiB,21,2
21:20:51,11.57%,587.9MiB / 2GiB,12.33%,586.9MiB / 2GiB,1.48%,17.03%,1.05GiB / 3GiB,21,2
21:20:56,13.33%,587.9MiB / 2GiB,10.98%,586.4MiB / 2GiB,1.51%,22.99%,1.05GiB / 3GiB,21,3
21:21:02,16.20%,588.2MiB / 2GiB,15.44%,586.4MiB / 2GiB,1.65%,33.52%,1.05GiB / 3GiB,21,2
21:21:07,19.10%,588.2MiB / 2GiB,15.78%,586.4MiB / 2GiB,1.97%,29.33%,1.05GiB / 3GiB,21,2
21:21:13,22.93%,588MiB / 2GiB,18.26%,586.5MiB / 2GiB,2.21%,39.68%,1.05GiB / 3GiB,21,2
21:21:19,21.02%,588MiB / 2GiB,22.49%,586.7MiB / 2GiB,2.86%,40.01%,1.051GiB / 3GiB,21,2
21:21:25,28.55%,588.2MiB / 2GiB,30.14%,586.4MiB / 2GiB,4.02%,60.15%,1.051GiB / 3GiB,21,3
21:21:30,28.20%,588.5MiB / 2GiB,22.62%,586.7MiB / 2GiB,3.31%,59.88%,1.05GiB / 3GiB,21,2
21:21:35,22.90%,588MiB / 2GiB,26.20%,586.7MiB / 2GiB,3.33%,53.21%,1.05GiB / 3GiB,21,2
21:21:41,36.22%,588.2MiB / 2GiB,25.19%,586.7MiB / 2GiB,4.29%,56.94%,1.05GiB / 3GiB,21,3
21:21:46,23.36%,588.2MiB / 2GiB,27.04%,586.7MiB / 2GiB,3.48%,52.68%,1.051GiB / 3GiB,21,2
21:21:52,22.81%,588.2MiB / 2GiB,24.13%,586.7MiB / 2GiB,3.36%,68.78%,1.05GiB / 3GiB,21,4
21:21:57,23.60%,588MiB / 2GiB,24.41%,586.5MiB / 2GiB,3.00%,54.28%,1.05GiB / 3GiB,21,2
21:22:03,24.69%,588MiB / 2GiB,24.15%,586.5MiB / 2GiB,3.20%,48.76%,1.05GiB / 3GiB,21,2
21:22:08,23.87%,588MiB / 2GiB,22.81%,587MiB / 2GiB,3.41%,54.02%,1.05GiB / 3GiB,21,4
21:22:13,24.55%,588MiB / 2GiB,26.16%,586.7MiB / 2GiB,3.40%,58.81%,1.05GiB / 3GiB,21,3
21:22:18,26.14%,588MiB / 2GiB,23.23%,586.7MiB / 2GiB,3.25%,54.88%,1.051GiB / 3GiB,21,2
21:22:23,27.64%,588MiB / 2GiB,32.00%,586.5MiB / 2GiB,3.85%,59.84%,1.051GiB / 3GiB,21,3
21:22:29,26.18%,588MiB / 2GiB,27.13%,586.7MiB / 2GiB,3.37%,58.76%,1.051GiB / 3GiB,21,2
21:22:34,22.26%,588MiB / 2GiB,26.88%,586.7MiB / 2GiB,3.20%,50.27%,1.05GiB / 3GiB,21,2
21:22:39,25.80%,588.5MiB / 2GiB,24.85%,586.5MiB / 2GiB,3.27%,56.44%,1.05GiB / 3GiB,21,3
21:22:45,23.28%,588.5MiB / 2GiB,26.59%,587MiB / 2GiB,3.12%,49.51%,1.05GiB / 3GiB,21,2
21:22:50,27.87%,588.2MiB / 2GiB,27.31%,587MiB / 2GiB,3.99%,65.50%,1.05GiB / 3GiB,21,2
21:22:55,26.52%,588.4MiB / 2GiB,26.16%,586.8MiB / 2GiB,3.62%,61.92%,1.051GiB / 3GiB,21,2
21:23:01,32.88%,588.5MiB / 2GiB,24.89%,586.8MiB / 2GiB,3.45%,55.64%,1.052GiB / 3GiB,21,4
21:23:06,32.65%,588.2MiB / 2GiB,39.12%,587.3MiB / 2GiB,4.75%,65.72%,1.053GiB / 3GiB,21,4
21:23:12,27.32%,588.5MiB / 2GiB,24.71%,586.6MiB / 2GiB,3.50%,53.43%,1.054GiB / 3GiB,21,2
21:23:17,21.10%,588.2MiB / 2GiB,22.09%,586.8MiB / 2GiB,3.18%,48.53%,1.055GiB / 3GiB,21,3
21:23:23,0.96%,588MiB / 2GiB,1.23%,586.5MiB / 2GiB,3.05%,1.04%,1.056GiB / 3GiB,21,2
21:23:28,0.47%,588MiB / 2GiB,0.55%,586.5MiB / 2GiB,0.00%,0.91%,1.056GiB / 3GiB,21,2
21:23:33,0.83%,588MiB / 2GiB,0.79%,586.5MiB / 2GiB,0.00%,0.96%,1.056GiB / 3GiB,21,2
21:23:39,0.62%,588MiB / 2GiB,0.53%,586.5MiB / 2GiB,0.00%,0.93%,1.056GiB / 3GiB,21,2
