ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
16:48:18,31.08%,511.5MiB / 2GiB,1.13%,452.7MiB / 2GiB,0.57%,1.09%,709.6MiB / 3GiB,21,2
16:48:23,37.56%,527.7MiB / 2GiB,44.60%,476.3MiB / 2GiB,0.84%,8.51%,753MiB / 3GiB,21,2
16:48:28,36.08%,533.4MiB / 2GiB,22.64%,484.2MiB / 2GiB,0.61%,11.50%,767.6MiB / 3GiB,21,2
16:48:34,18.46%,539.3MiB / 2GiB,32.30%,488.4MiB / 2GiB,0.68%,11.65%,783.4MiB / 3GiB,21,2
16:48:39,16.27%,540.6MiB / 2GiB,16.72%,491.5MiB / 2GiB,0.64%,10.28%,789.8MiB / 3GiB,21,2
16:48:45,13.50%,545.6MiB / 2GiB,26.14%,493.9MiB / 2GiB,0.71%,11.80%,795.5MiB / 3GiB,21,2
16:48:51,47.76%,546.3MiB / 2GiB,34.44%,493.7MiB / 2GiB,1.06%,16.23%,805.7MiB / 3GiB,21,2
16:48:56,25.56%,547.4MiB / 2GiB,22.90%,494.6MiB / 2GiB,2.07%,24.53%,820MiB / 3GiB,21,2
16:49:02,61.90%,551.2MiB / 2GiB,64.07%,497.4MiB / 2GiB,2.19%,32.85%,824.5MiB / 3GiB,21,2
16:49:07,28.73%,548.3MiB / 2GiB,46.52%,496.4MiB / 2GiB,1.95%,38.76%,832.6MiB / 3GiB,21,2
16:49:13,73.38%,554.4MiB / 2GiB,73.65%,498.9MiB / 2GiB,2.98%,46.35%,836.4MiB / 3GiB,21,2
16:49:18,63.31%,548.6MiB / 2GiB,52.94%,497.3MiB / 2GiB,3.73%,63.09%,840.5MiB / 3GiB,21,2
16:49:24,55.93%,548.8MiB / 2GiB,69.01%,497.4MiB / 2GiB,3.70%,54.86%,842.1MiB / 3GiB,21,2
16:49:29,63.99%,550.7MiB / 2GiB,57.35%,497.8MiB / 2GiB,3.47%,55.42%,846.1MiB / 3GiB,21,2
16:49:35,41.36%,549.8MiB / 2GiB,29.29%,498.6MiB / 2GiB,3.29%,45.04%,848.2MiB / 3GiB,21,2
16:49:41,47.62%,549.5MiB / 2GiB,43.93%,498.2MiB / 2GiB,3.40%,59.04%,883.4MiB / 3GiB,21,2
16:49:46,54.70%,549.5MiB / 2GiB,33.33%,498.6MiB / 2GiB,3.59%,56.00%,883.4MiB / 3GiB,21,2
16:49:52,26.57%,549.8MiB / 2GiB,28.13%,498.4MiB / 2GiB,3.25%,71.29%,885.4MiB / 3GiB,21,5
16:49:57,22.81%,550.6MiB / 2GiB,34.62%,498.4MiB / 2GiB,2.86%,50.14%,885.5MiB / 3GiB,21,3
16:50:03,26.09%,550.9MiB / 2GiB,25.08%,498.4MiB / 2GiB,3.21%,44.47%,885.5MiB / 3GiB,21,2
16:50:08,33.46%,550.8MiB / 2GiB,62.79%,498.7MiB / 2GiB,4.57%,52.32%,885.5MiB / 3GiB,21,2
16:50:14,44.06%,551.2MiB / 2GiB,37.02%,499.1MiB / 2GiB,3.46%,60.63%,885.5MiB / 3GiB,21,2
16:50:19,37.75%,555.1MiB / 2GiB,34.42%,499.1MiB / 2GiB,4.55%,54.79%,886MiB / 3GiB,21,2
16:50:24,25.94%,553.2MiB / 2GiB,35.40%,499.2MiB / 2GiB,3.10%,56.03%,885.6MiB / 3GiB,21,3
16:50:30,40.29%,553.6MiB / 2GiB,32.25%,499.4MiB / 2GiB,3.50%,59.43%,885.6MiB / 3GiB,21,3
16:50:35,23.43%,553.4MiB / 2GiB,38.31%,499.9MiB / 2GiB,3.74%,60.92%,885.6MiB / 3GiB,21,2
16:50:41,28.87%,553.4MiB / 2GiB,62.17%,499.6MiB / 2GiB,3.86%,62.79%,887.6MiB / 3GiB,21,2
16:50:47,26.46%,553.4MiB / 2GiB,24.37%,499.6MiB / 2GiB,3.67%,55.78%,887.6MiB / 3GiB,21,3
16:50:53,25.69%,553.5MiB / 2GiB,36.61%,499.6MiB / 2GiB,3.12%,54.58%,887.6MiB / 3GiB,21,2
16:50:58,32.57%,553.5MiB / 2GiB,33.30%,500MiB / 2GiB,2.65%,62.76%,887.6MiB / 3GiB,21,2
16:51:04,48.60%,553.5MiB / 2GiB,26.48%,500MiB / 2GiB,3.77%,59.49%,887.6MiB / 3GiB,21,3
16:51:09,55.48%,553.7MiB / 2GiB,96.35%,500.3MiB / 2GiB,4.11%,59.08%,887.6MiB / 3GiB,21,3
16:51:15,25.52%,553.7MiB / 2GiB,30.19%,500.1MiB / 2GiB,2.84%,51.56%,887.6MiB / 3GiB,21,3
16:51:21,0.94%,553.6MiB / 2GiB,0.53%,499.8MiB / 2GiB,2.25%,0.90%,887.5MiB / 3GiB,21,2
16:51:27,0.82%,553.6MiB / 2GiB,0.48%,500MiB / 2GiB,0.00%,1.27%,887.6MiB / 3GiB,21,2
16:51:32,0.94%,553.6MiB / 2GiB,0.49%,498.9MiB / 2GiB,0.00%,1.12%,887.5MiB / 3GiB,21,2
