ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
20:53:36,0.86%,487.2MiB / 2GiB,0.69%,447.9MiB / 2GiB,0.00%,0.88%,950MiB / 3GiB,21,2
20:53:42,62.43%,514.3MiB / 2GiB,52.18%,514.2MiB / 2GiB,0.58%,11.65%,1005MiB / 3GiB,21,2
20:53:48,51.15%,520.9MiB / 2GiB,33.72%,518MiB / 2GiB,0.93%,15.61%,1014MiB / 3GiB,21,2
20:53:54,29.94%,526.1MiB / 2GiB,39.01%,524MiB / 2GiB,1.15%,12.25%,1014MiB / 3GiB,21,2
20:53:58,36.12%,529.3MiB / 2GiB,21.52%,526.5MiB / 2GiB,0.73%,10.43%,1020MiB / 3GiB,21,2
20:54:03,30.60%,531.7MiB / 2GiB,35.80%,530.9MiB / 2GiB,1.23%,17.04%,1.004GiB / 3GiB,21,2
20:54:09,30.45%,532MiB / 2GiB,79.91%,530.2MiB / 2GiB,3.54%,65.28%,1.006GiB / 3GiB,21,2
20:54:15,41.42%,534.1MiB / 2GiB,44.30%,532.1MiB / 2GiB,1.80%,26.54%,1.012GiB / 3GiB,21,2
20:54:21,73.86%,538.7MiB / 2GiB,41.98%,534.3MiB / 2GiB,2.13%,32.87%,1.016GiB / 3GiB,21,2
20:54:26,50.76%,535.3MiB / 2GiB,72.44%,535.9MiB / 2GiB,3.96%,51.63%,1.026GiB / 3GiB,21,2
20:54:32,56.81%,535.6MiB / 2GiB,65.90%,537.2MiB / 2GiB,3.79%,39.22%,1.028GiB / 3GiB,21,3
20:54:37,122.91%,536.8MiB / 2GiB,78.43%,536.9MiB / 2GiB,4.71%,76.53%,1.032GiB / 3GiB,21,3
20:54:43,73.52%,538.2MiB / 2GiB,59.82%,538.4MiB / 2GiB,4.52%,58.33%,1.034GiB / 3GiB,21,4
20:54:49,105.14%,537.4MiB / 2GiB,71.99%,537.3MiB / 2GiB,4.50%,73.10%,1.034GiB / 3GiB,21,4
20:54:53,67.65%,538.6MiB / 2GiB,56.37%,537.7MiB / 2GiB,5.62%,78.24%,1.034GiB / 3GiB,21,3
20:54:58,80.52%,537.8MiB / 2GiB,71.80%,538MiB / 2GiB,4.89%,68.15%,1.034GiB / 3GiB,21,3
20:55:04,37.69%,537.7MiB / 2GiB,43.13%,537.8MiB / 2GiB,5.12%,64.65%,1.034GiB / 3GiB,21,3
20:55:09,38.77%,537.8MiB / 2GiB,57.42%,537.7MiB / 2GiB,4.16%,65.52%,1.034GiB / 3GiB,21,2
20:55:15,55.63%,537.8MiB / 2GiB,67.18%,538.2MiB / 2GiB,5.44%,63.98%,1.034GiB / 3GiB,21,2
20:55:20,53.45%,538MiB / 2GiB,40.14%,537.7MiB / 2GiB,4.26%,82.81%,1.034GiB / 3GiB,21,3
20:55:27,159.27%,545.7MiB / 2GiB,165.65%,547.1MiB / 2GiB,15.84%,175.64%,1.034GiB / 3GiB,21,5
20:55:32,130.29%,542.2MiB / 2GiB,83.97%,542.8MiB / 2GiB,8.52%,99.61%,1.035GiB / 3GiB,21,2
20:55:38,37.80%,542.1MiB / 2GiB,65.39%,542.1MiB / 2GiB,3.98%,54.72%,1.034GiB / 3GiB,21,2
20:55:44,59.41%,542.1MiB / 2GiB,54.86%,542.2MiB / 2GiB,6.31%,101.33%,1.035GiB / 3GiB,21,2
20:55:49,31.96%,542.1MiB / 2GiB,30.39%,542.5MiB / 2GiB,3.79%,59.71%,1.034GiB / 3GiB,21,4
20:55:55,47.52%,542.1MiB / 2GiB,44.56%,542.2MiB / 2GiB,6.06%,73.68%,1.035GiB / 3GiB,21,2
20:56:01,66.32%,542.4MiB / 2GiB,85.07%,542.7MiB / 2GiB,6.43%,112.62%,1.035GiB / 3GiB,21,5
20:56:06,61.02%,542.3MiB / 2GiB,55.16%,542.4MiB / 2GiB,6.53%,95.39%,1.035GiB / 3GiB,21,4
20:56:12,49.59%,549.7MiB / 2GiB,53.32%,542.4MiB / 2GiB,4.06%,65.12%,1.034GiB / 3GiB,21,3
20:56:18,30.33%,585.1MiB / 2GiB,46.02%,542.8MiB / 2GiB,4.42%,60.58%,1.034GiB / 3GiB,21,4
20:56:24,61.84%,588.4MiB / 2GiB,38.75%,542.6MiB / 2GiB,5.96%,77.48%,1.034GiB / 3GiB,21,3
20:56:29,31.88%,585.1MiB / 2GiB,52.69%,543.2MiB / 2GiB,4.07%,50.72%,1.034GiB / 3GiB,21,2
20:56:35,31.26%,585.5MiB / 2GiB,46.48%,542.9MiB / 2GiB,4.06%,64.25%,1.034GiB / 3GiB,21,2
20:56:41,2.98%,585.2MiB / 2GiB,0.50%,542.6MiB / 2GiB,2.00%,1.13%,1.034GiB / 3GiB,21,2
20:56:46,0.61%,585.2MiB / 2GiB,0.63%,542.6MiB / 2GiB,0.00%,1.13%,1.034GiB / 3GiB,21,2
20:56:51,0.67%,585.2MiB / 2GiB,0.65%,542.6MiB / 2GiB,0.00%,1.55%,1.034GiB / 3GiB,21,2
