ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
21:15:44,0.47%,587.6MiB / 2GiB,0.44%,542.9MiB / 2GiB,0.00%,0.88%,1.049GiB / 3GiB,21,2
21:15:49,6.18%,587.6MiB / 2GiB,7.24%,543.2MiB / 2GiB,0.67%,15.13%,1.049GiB / 3GiB,21,2
21:15:55,7.70%,587.6MiB / 2GiB,6.82%,543.1MiB / 2GiB,1.06%,12.93%,1.049GiB / 3GiB,21,2
21:16:00,6.10%,587.6MiB / 2GiB,15.11%,543.4MiB / 2GiB,2.20%,18.00%,1.049GiB / 3GiB,21,2
21:16:05,6.68%,587.6MiB / 2GiB,6.45%,543.1MiB / 2GiB,0.74%,12.29%,1.049GiB / 3GiB,21,2
21:16:11,5.90%,587.6MiB / 2GiB,7.15%,543.4MiB / 2GiB,0.77%,8.13%,1.05GiB / 3GiB,21,2
21:16:16,13.40%,587.8MiB / 2GiB,10.96%,543.5MiB / 2GiB,1.36%,20.94%,1.049GiB / 3GiB,21,2
21:16:22,14.52%,587.6MiB / 2GiB,17.40%,543.2MiB / 2GiB,1.74%,28.27%,1.049GiB / 3GiB,21,2
21:16:27,15.88%,587.9MiB / 2GiB,14.98%,543.3MiB / 2GiB,1.75%,34.10%,1.049GiB / 3GiB,21,2
21:16:32,17.12%,587.6MiB / 2GiB,33.30%,543.3MiB / 2GiB,2.06%,36.45%,1.049GiB / 3GiB,21,2
21:16:37,16.89%,587.9MiB / 2GiB,15.82%,543.7MiB / 2GiB,2.22%,35.25%,1.05GiB / 3GiB,21,3
21:16:42,17.66%,587.7MiB / 2GiB,24.72%,543.4MiB / 2GiB,2.55%,47.65%,1.05GiB / 3GiB,21,2
21:16:47,28.73%,587.7MiB / 2GiB,44.24%,543.3MiB / 2GiB,3.79%,53.51%,1.05GiB / 3GiB,21,2
21:16:53,37.62%,588MiB / 2GiB,34.86%,570.4MiB / 2GiB,9.10%,57.70%,1.05GiB / 3GiB,21,3
21:16:59,25.27%,587.9MiB / 2GiB,22.37%,586.4MiB / 2GiB,3.03%,55.04%,1.05GiB / 3GiB,21,3
21:17:04,26.13%,587.9MiB / 2GiB,27.83%,586.4MiB / 2GiB,3.47%,52.75%,1.05GiB / 3GiB,21,2
21:17:09,43.56%,588.2MiB / 2GiB,22.23%,586.4MiB / 2GiB,3.33%,70.00%,1.05GiB / 3GiB,21,3
21:17:15,42.90%,587.9MiB / 2GiB,45.64%,586.4MiB / 2GiB,5.25%,63.29%,1.05GiB / 3GiB,21,2
21:17:21,24.52%,588.2MiB / 2GiB,23.66%,586.9MiB / 2GiB,3.48%,52.68%,1.05GiB / 3GiB,21,2
21:17:26,33.66%,587.9MiB / 2GiB,36.36%,586.4MiB / 2GiB,4.85%,70.85%,1.05GiB / 3GiB,21,2
21:17:32,29.31%,587.9MiB / 2GiB,24.50%,586.4MiB / 2GiB,3.49%,48.97%,1.05GiB / 3GiB,21,2
21:17:37,24.19%,587.9MiB / 2GiB,23.51%,586.4MiB / 2GiB,3.21%,51.83%,1.05GiB / 3GiB,21,3
21:17:42,20.85%,587.9MiB / 2GiB,22.65%,586.7MiB / 2GiB,3.33%,49.96%,1.05GiB / 3GiB,21,3
21:17:47,25.32%,588MiB / 2GiB,30.71%,586.4MiB / 2GiB,3.77%,55.73%,1.05GiB / 3GiB,21,2
21:17:52,23.41%,588.2MiB / 2GiB,23.52%,586.4MiB / 2GiB,3.17%,51.39%,1.05GiB / 3GiB,21,2
21:17:57,23.18%,587.9MiB / 2GiB,22.37%,586.4MiB / 2GiB,2.88%,49.56%,1.05GiB / 3GiB,21,2
21:18:03,33.88%,588MiB / 2GiB,24.29%,586.4MiB / 2GiB,4.40%,68.11%,1.05GiB / 3GiB,21,2
21:18:09,26.75%,588MiB / 2GiB,27.62%,586.4MiB / 2GiB,3.58%,59.42%,1.05GiB / 3GiB,21,5
21:18:15,22.09%,588MiB / 2GiB,29.67%,586.7MiB / 2GiB,3.23%,59.06%,1.05GiB / 3GiB,21,3
21:18:20,23.80%,588.2MiB / 2GiB,20.95%,586.7MiB / 2GiB,3.14%,57.22%,1.05GiB / 3GiB,21,7
21:18:25,27.67%,588MiB / 2GiB,25.23%,586.9MiB / 2GiB,3.54%,57.43%,1.051GiB / 3GiB,21,2
21:18:30,25.70%,587.9MiB / 2GiB,26.87%,586.4MiB / 2GiB,3.70%,55.26%,1.05GiB / 3GiB,21,4
21:18:35,34.79%,587.9MiB / 2GiB,33.23%,586.4MiB / 2GiB,5.43%,68.80%,1.05GiB / 3GiB,21,2
21:18:41,41.09%,588MiB / 2GiB,24.04%,586.7MiB / 2GiB,5.61%,52.42%,1.05GiB / 3GiB,21,3
21:18:46,0.63%,587.9MiB / 2GiB,0.68%,586.4MiB / 2GiB,1.84%,0.87%,1.05GiB / 3GiB,21,2
21:18:52,0.72%,587.9MiB / 2GiB,0.73%,586.4MiB / 2GiB,0.00%,1.47%,1.05GiB / 3GiB,21,2
21:18:57,0.58%,587.9MiB / 2GiB,0.53%,586.4MiB / 2GiB,0.00%,1.04%,1.05GiB / 3GiB,21,2
21:19:03,1.22%,587.9MiB / 2GiB,0.48%,586.4MiB / 2GiB,0.00%,1.18%,1.05GiB / 3GiB,21,2
