ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
17:30:46,0.50%,456MiB / 2GiB,0.57%,464MiB / 2GiB,0.00%,0.91%,929.9MiB / 3GiB,21,2
17:30:52,71.59%,478.7MiB / 2GiB,35.59%,485.4MiB / 2GiB,0.58%,6.29%,976.9MiB / 3GiB,21,2
17:30:57,25.67%,488.1MiB / 2GiB,40.13%,493.3MiB / 2GiB,0.75%,7.34%,985.5MiB / 3GiB,21,2
17:31:03,28.51%,494MiB / 2GiB,26.33%,499.4MiB / 2GiB,0.70%,6.73%,989.9MiB / 3GiB,21,2
17:31:08,25.77%,493.2MiB / 2GiB,39.37%,499.7MiB / 2GiB,0.71%,7.46%,996.1MiB / 3GiB,21,2
17:31:14,19.93%,498MiB / 2GiB,20.53%,503.1MiB / 2GiB,0.72%,8.57%,998.4MiB / 3GiB,21,2
17:31:19,37.14%,498.5MiB / 2GiB,25.77%,500.9MiB / 2GiB,1.17%,11.58%,1003MiB / 3GiB,21,2
17:31:25,39.87%,499.7MiB / 2GiB,41.57%,502.6MiB / 2GiB,1.67%,15.27%,1009MiB / 3GiB,21,2
17:31:31,26.77%,499.6MiB / 2GiB,45.33%,507.8MiB / 2GiB,2.13%,14.99%,1013MiB / 3GiB,21,2
17:31:36,39.80%,501MiB / 2GiB,26.09%,504.1MiB / 2GiB,2.15%,22.58%,1023MiB / 3GiB,21,2
17:31:42,119.82%,507.2MiB / 2GiB,91.71%,508.6MiB / 2GiB,4.33%,33.09%,1.003GiB / 3GiB,21,2
17:31:47,68.08%,505MiB / 2GiB,94.90%,508MiB / 2GiB,4.70%,38.90%,1.005GiB / 3GiB,21,2
17:31:53,32.11%,505.6MiB / 2GiB,42.93%,508.1MiB / 2GiB,3.62%,40.02%,1.005GiB / 3GiB,21,3
17:31:58,86.06%,506MiB / 2GiB,79.91%,505.2MiB / 2GiB,4.18%,40.67%,1.008GiB / 3GiB,21,2
17:32:03,47.76%,505.1MiB / 2GiB,60.88%,507.5MiB / 2GiB,3.52%,36.76%,1.008GiB / 3GiB,21,2
17:32:08,77.19%,503.7MiB / 2GiB,69.55%,506.2MiB / 2GiB,4.39%,42.63%,1.008GiB / 3GiB,21,3
17:32:14,32.09%,502.8MiB / 2GiB,32.41%,504.9MiB / 2GiB,3.22%,37.84%,1.008GiB / 3GiB,21,2
17:32:19,31.90%,502.3MiB / 2GiB,24.78%,505.2MiB / 2GiB,3.20%,35.45%,1.008GiB / 3GiB,21,3
17:32:25,43.08%,502.3MiB / 2GiB,56.43%,504.9MiB / 2GiB,4.18%,34.30%,1.008GiB / 3GiB,21,2
17:32:31,28.50%,502.5MiB / 2GiB,26.95%,504.9MiB / 2GiB,3.63%,35.82%,1.012GiB / 3GiB,21,2
17:32:36,80.12%,505.4MiB / 2GiB,72.74%,509MiB / 2GiB,3.93%,41.43%,1.012GiB / 3GiB,21,2
17:32:42,83.26%,502.6MiB / 2GiB,61.34%,508.2MiB / 2GiB,5.81%,37.15%,1.012GiB / 3GiB,21,2
17:32:47,31.50%,502.6MiB / 2GiB,26.66%,506MiB / 2GiB,3.44%,41.57%,1.013GiB / 3GiB,21,2
17:32:53,42.29%,502.7MiB / 2GiB,46.59%,505.8MiB / 2GiB,2.96%,46.37%,1.012GiB / 3GiB,21,3
17:32:58,24.73%,503.7MiB / 2GiB,44.31%,508.6MiB / 2GiB,3.18%,40.43%,1.012GiB / 3GiB,21,3
17:33:04,25.25%,503.1MiB / 2GiB,22.46%,506.1MiB / 2GiB,3.01%,38.96%,1.012GiB / 3GiB,21,2
17:33:10,24.40%,503.1MiB / 2GiB,23.02%,506.2MiB / 2GiB,2.93%,39.83%,1.012GiB / 3GiB,21,3
17:33:15,37.84%,503.2MiB / 2GiB,25.07%,506.4MiB / 2GiB,3.29%,37.66%,1.012GiB / 3GiB,21,3
17:33:21,26.82%,503.2MiB / 2GiB,25.87%,506.4MiB / 2GiB,3.37%,35.18%,1.012GiB / 3GiB,21,2
17:33:26,24.74%,504.8MiB / 2GiB,21.98%,506.4MiB / 2GiB,2.99%,34.87%,1.012GiB / 3GiB,21,3
17:33:32,29.27%,503.4MiB / 2GiB,27.57%,506.4MiB / 2GiB,3.32%,35.13%,1.012GiB / 3GiB,21,2
17:33:37,22.63%,503.4MiB / 2GiB,34.34%,506.5MiB / 2GiB,3.05%,38.21%,1.012GiB / 3GiB,21,2
17:33:43,21.12%,503.5MiB / 2GiB,20.81%,506.8MiB / 2GiB,2.79%,38.90%,1.012GiB / 3GiB,21,2
17:33:48,0.67%,503.5MiB / 2GiB,0.75%,506.5MiB / 2GiB,1.79%,0.87%,1.012GiB / 3GiB,21,2
17:33:54,1.00%,503.5MiB / 2GiB,0.48%,506.5MiB / 2GiB,0.00%,0.73%,1.012GiB / 3GiB,21,2
17:34:00,0.60%,503.5MiB / 2GiB,13.00%,508MiB / 2GiB,0.00%,0.85%,1.012GiB / 3GiB,21,2
17:34:06,0.48%,503.5MiB / 2GiB,0.50%,506.6MiB / 2GiB,0.00%,0.91%,1.012GiB / 3GiB,21,2
