ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
01:34:30,0.32%,579.8MiB / 2GiB,0.34%,590.5MiB / 2GiB,0.00%,0.58%,1.081GiB / 3GiB,21,2
01:34:35,7.01%,579.8MiB / 2GiB,9.41%,590.8MiB / 2GiB,0.84%,8.19%,1.081GiB / 3GiB,21,2
01:34:41,11.07%,579.8MiB / 2GiB,9.11%,590.6MiB / 2GiB,0.87%,8.92%,1.081GiB / 3GiB,21,2
01:34:46,7.05%,579.8MiB / 2GiB,7.10%,590.6MiB / 2GiB,0.94%,8.82%,1.081GiB / 3GiB,21,2
01:34:52,7.15%,580MiB / 2GiB,9.44%,590.6MiB / 2GiB,1.06%,9.84%,1.081GiB / 3GiB,21,2
01:34:58,7.36%,579.8MiB / 2GiB,7.95%,590.6MiB / 2GiB,0.95%,10.84%,1.081GiB / 3GiB,21,2
01:35:03,11.25%,579.8MiB / 2GiB,13.83%,590.9MiB / 2GiB,1.85%,22.13%,1.081GiB / 3GiB,21,3
01:35:09,31.24%,580.6MiB / 2GiB,26.35%,590.7MiB / 2GiB,3.29%,42.40%,1.081GiB / 3GiB,21,3
01:35:14,50.30%,580.5MiB / 2GiB,45.08%,590.7MiB / 2GiB,5.08%,67.27%,1.082GiB / 3GiB,21,3
01:35:21,53.75%,580.5MiB / 2GiB,47.91%,590.7MiB / 2GiB,6.37%,89.37%,1.082GiB / 3GiB,21,15
01:35:27,105.96%,585.7MiB / 2GiB,109.57%,596MiB / 2GiB,18.95%,182.86%,1.082GiB / 3GiB,21,12
01:35:33,183.31%,587.8MiB / 2GiB,183.62%,598.4MiB / 2GiB,30.42%,247.00%,1.082GiB / 3GiB,21,17
01:35:39,176.62%,589.4MiB / 2GiB,166.43%,599.7MiB / 2GiB,29.89%,238.27%,1.082GiB / 3GiB,21,17
01:35:45,146.78%,692.1MiB / 2GiB,134.33%,642.7MiB / 2GiB,27.19%,221.19%,1.082GiB / 3GiB,21,13
01:35:52,179.52%,693.9MiB / 2GiB,162.17%,644.5MiB / 2GiB,41.63%,224.12%,1.082GiB / 3GiB,21,14
01:35:58,164.97%,695.7MiB / 2GiB,221.45%,647.5MiB / 2GiB,46.18%,255.57%,1.082GiB / 3GiB,21,12
01:36:05,169.69%,697.8MiB / 2GiB,144.33%,710.7MiB / 2GiB,32.30%,232.79%,1.082GiB / 3GiB,21,2
01:36:11,170.73%,701.1MiB / 2GiB,167.27%,713.8MiB / 2GiB,34.67%,227.20%,1.083GiB / 3GiB,21,5
01:36:17,177.21%,831.7MiB / 2GiB,190.22%,725.6MiB / 2GiB,36.70%,227.73%,1.084GiB / 3GiB,21,16
01:36:24,193.49%,831.9MiB / 2GiB,143.68%,847.7MiB / 2GiB,28.88%,218.98%,1.085GiB / 3GiB,21,10
01:36:30,242.85%,837.7MiB / 2GiB,214.51%,850.9MiB / 2GiB,48.02%,227.68%,1.086GiB / 3GiB,21,2
01:36:36,226.18%,922.3MiB / 2GiB,215.01%,911.7MiB / 2GiB,40.25%,242.45%,1.087GiB / 3GiB,21,11
01:36:41,215.23%,923MiB / 2GiB,221.43%,912.3MiB / 2GiB,29.49%,201.10%,1.089GiB / 3GiB,21,2
01:36:47,255.30%,954.1MiB / 2GiB,241.89%,912MiB / 2GiB,51.28%,199.62%,1.088GiB / 3GiB,21,4
01:36:54,163.07%,955.5MiB / 2GiB,186.12%,923.9MiB / 2GiB,41.02%,320.76%,1.088GiB / 3GiB,21,9
01:37:00,232.20%,961.2MiB / 2GiB,236.48%,924MiB / 2GiB,47.90%,220.89%,1.088GiB / 3GiB,21,8
01:37:06,255.87%,961.1MiB / 2GiB,255.87%,917.3MiB / 2GiB,123.85%,190.39%,1.088GiB / 3GiB,21,2
01:37:13,263.66%,1.077GiB / 2GiB,231.00%,1.005GiB / 2GiB,66.43%,213.15%,1.088GiB / 3GiB,21,2
01:37:20,245.00%,1.078GiB / 2GiB,253.00%,1.005GiB / 2GiB,45.29%,229.70%,1.088GiB / 3GiB,21,11
01:37:25,232.20%,1.078GiB / 2GiB,228.33%,962.9MiB / 2GiB,52.17%,247.55%,1.088GiB / 3GiB,21,6
01:37:31,214.85%,1.079GiB / 2GiB,209.79%,932.8MiB / 2GiB,37.60%,231.32%,1.089GiB / 3GiB,21,9
01:37:36,167.44%,1020MiB / 2GiB,168.27%,923.5MiB / 2GiB,7.44%,215.85%,1.088GiB / 3GiB,21,9
01:37:41,191.05%,1008MiB / 2GiB,150.40%,912.4MiB / 2GiB,2.87%,214.40%,1.088GiB / 3GiB,21,2
01:37:47,0.78%,1006MiB / 2GiB,0.68%,912.2MiB / 2GiB,0.00%,0.84%,1.088GiB / 3GiB,21,2
