ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
02:51:40,0.60%,724.2MiB / 2GiB,0.58%,594.6MiB / 2GiB,0.00%,0.83%,1.132GiB / 3GiB,21,2
02:51:45,7.32%,724.5MiB / 2GiB,10.07%,594.6MiB / 2GiB,0.75%,12.30%,1.132GiB / 3GiB,21,2
02:51:50,9.83%,724.4MiB / 2GiB,8.47%,594.5MiB / 2GiB,1.64%,11.04%,1.132GiB / 3GiB,21,2
02:51:56,10.59%,723.8MiB / 2GiB,8.09%,594.2MiB / 2GiB,0.79%,7.79%,1.132GiB / 3GiB,21,2
02:52:01,18.65%,724.1MiB / 2GiB,17.05%,594.2MiB / 2GiB,2.06%,10.44%,1.132GiB / 3GiB,21,2
02:52:06,7.61%,723.8MiB / 2GiB,7.24%,594.2MiB / 2GiB,0.93%,11.75%,1.132GiB / 3GiB,21,2
02:52:12,11.25%,723.8MiB / 2GiB,7.63%,594.2MiB / 2GiB,0.87%,9.15%,1.132GiB / 3GiB,21,2
02:52:18,16.63%,724.1MiB / 2GiB,17.79%,594.2MiB / 2GiB,2.36%,25.99%,1.132GiB / 3GiB,21,2
02:52:22,19.81%,723.9MiB / 2GiB,20.43%,594.3MiB / 2GiB,2.33%,30.41%,1.132GiB / 3GiB,21,3
02:52:28,27.23%,724.2MiB / 2GiB,25.92%,594.5MiB / 2GiB,3.18%,41.75%,1.132GiB / 3GiB,21,5
02:52:34,42.09%,724.3MiB / 2GiB,35.93%,594.5MiB / 2GiB,4.36%,55.66%,1.132GiB / 3GiB,21,9
02:52:39,52.79%,724.1MiB / 2GiB,51.20%,594.9MiB / 2GiB,6.66%,82.83%,1.132GiB / 3GiB,21,4
02:52:45,66.12%,724MiB / 2GiB,65.97%,594.3MiB / 2GiB,9.47%,99.41%,1.132GiB / 3GiB,21,3
02:52:50,81.42%,724.1MiB / 2GiB,84.70%,594.4MiB / 2GiB,11.44%,138.71%,1.132GiB / 3GiB,21,2
02:52:56,110.28%,724.2MiB / 2GiB,94.89%,594.5MiB / 2GiB,15.60%,133.67%,1.133GiB / 3GiB,21,5
02:53:02,71.63%,724.2MiB / 2GiB,75.88%,594.4MiB / 2GiB,9.93%,107.91%,1.133GiB / 3GiB,21,5
02:53:08,73.77%,724.2MiB / 2GiB,77.60%,594.5MiB / 2GiB,10.47%,117.14%,1.132GiB / 3GiB,21,3
02:53:13,67.46%,724.4MiB / 2GiB,83.48%,594.6MiB / 2GiB,9.43%,103.52%,1.132GiB / 3GiB,21,3
02:53:19,89.12%,724.2MiB / 2GiB,85.80%,594.9MiB / 2GiB,11.67%,132.19%,1.132GiB / 3GiB,21,2
02:53:25,80.11%,724.5MiB / 2GiB,82.72%,594.5MiB / 2GiB,10.34%,123.81%,1.132GiB / 3GiB,21,3
02:53:31,124.80%,724.4MiB / 2GiB,127.32%,594.7MiB / 2GiB,21.94%,173.21%,1.132GiB / 3GiB,21,2
02:53:37,164.01%,725.8MiB / 2GiB,170.44%,670.2MiB / 2GiB,18.26%,212.94%,1.132GiB / 3GiB,21,14
02:53:43,84.69%,724.7MiB / 2GiB,91.02%,675.3MiB / 2GiB,11.08%,126.40%,1.132GiB / 3GiB,21,4
02:53:48,135.70%,725.3MiB / 2GiB,116.07%,675.3MiB / 2GiB,15.64%,166.58%,1.132GiB / 3GiB,21,3
02:53:55,74.41%,725.7MiB / 2GiB,82.35%,676.1MiB / 2GiB,9.80%,120.78%,1.132GiB / 3GiB,21,7
02:54:00,77.81%,725.5MiB / 2GiB,77.72%,676MiB / 2GiB,10.75%,119.48%,1.133GiB / 3GiB,21,2
02:54:06,77.58%,725.7MiB / 2GiB,138.94%,676.4MiB / 2GiB,10.84%,120.77%,1.134GiB / 3GiB,21,3
02:54:12,75.84%,725.6MiB / 2GiB,67.11%,676.6MiB / 2GiB,9.40%,98.73%,1.134GiB / 3GiB,21,3
02:54:17,75.99%,725.4MiB / 2GiB,79.69%,676.4MiB / 2GiB,10.10%,119.81%,1.134GiB / 3GiB,21,8
02:54:22,72.29%,725.8MiB / 2GiB,66.24%,676.7MiB / 2GiB,9.53%,101.96%,1.134GiB / 3GiB,21,4
02:54:28,129.68%,725.5MiB / 2GiB,136.61%,676.6MiB / 2GiB,24.27%,188.18%,1.134GiB / 3GiB,21,2
02:54:34,81.56%,725.5MiB / 2GiB,86.55%,676.5MiB / 2GiB,10.81%,117.23%,1.134GiB / 3GiB,21,2
02:54:39,70.07%,725.5MiB / 2GiB,75.02%,676.5MiB / 2GiB,10.94%,109.76%,1.134GiB / 3GiB,21,2
02:54:45,4.06%,725.2MiB / 2GiB,0.98%,676.2MiB / 2GiB,5.11%,1.01%,1.134GiB / 3GiB,21,2
02:54:50,0.94%,725.2MiB / 2GiB,0.79%,676.2MiB / 2GiB,0.00%,1.19%,1.134GiB / 3GiB,21,2
02:54:56,0.76%,725.2MiB / 2GiB,0.65%,676.2MiB / 2GiB,0.00%,1.16%,1.134GiB / 3GiB,21,2
