ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
02:55:11,0.81%,725.2MiB / 2GiB,0.75%,676.2MiB / 2GiB,0.00%,1.02%,1.134GiB / 3GiB,21,2
02:55:16,6.49%,725.2MiB / 2GiB,6.87%,676.2MiB / 2GiB,0.99%,11.10%,1.134GiB / 3GiB,21,2
02:55:22,6.85%,725.2MiB / 2GiB,7.16%,676.4MiB / 2GiB,0.89%,11.16%,1.134GiB / 3GiB,21,2
02:55:27,7.01%,725.2MiB / 2GiB,6.79%,676.2MiB / 2GiB,0.79%,10.98%,1.134GiB / 3GiB,21,2
02:55:32,7.40%,725.2MiB / 2GiB,6.79%,676.2MiB / 2GiB,0.83%,9.69%,1.134GiB / 3GiB,21,2
02:55:38,7.15%,725.4MiB / 2GiB,6.50%,676.2MiB / 2GiB,0.85%,9.55%,1.134GiB / 3GiB,21,2
02:55:44,27.07%,725.2MiB / 2GiB,20.25%,676.2MiB / 2GiB,2.19%,20.52%,1.134GiB / 3GiB,21,2
02:55:49,27.94%,725.2MiB / 2GiB,30.21%,676.2MiB / 2GiB,3.18%,38.13%,1.134GiB / 3GiB,21,2
02:55:54,36.03%,725.2MiB / 2GiB,37.97%,676.3MiB / 2GiB,4.67%,56.91%,1.134GiB / 3GiB,21,2
02:55:59,54.05%,725.7MiB / 2GiB,55.03%,676.4MiB / 2GiB,6.94%,85.19%,1.134GiB / 3GiB,21,5
02:56:05,77.10%,725.8MiB / 2GiB,115.46%,676.5MiB / 2GiB,11.25%,130.70%,1.134GiB / 3GiB,21,2
02:56:10,124.87%,725.9MiB / 2GiB,141.10%,677.1MiB / 2GiB,16.78%,214.34%,1.134GiB / 3GiB,21,12
02:56:16,186.37%,727.2MiB / 2GiB,175.12%,680.2MiB / 2GiB,44.70%,233.72%,1.134GiB / 3GiB,21,20
02:56:22,154.94%,729.1MiB / 2GiB,157.29%,685.9MiB / 2GiB,41.71%,218.17%,1.134GiB / 3GiB,21,13
02:56:28,151.71%,731.7MiB / 2GiB,153.69%,693.1MiB / 2GiB,58.52%,224.74%,1.134GiB / 3GiB,21,14
02:56:34,149.20%,733.1MiB / 2GiB,154.60%,694.1MiB / 2GiB,40.72%,216.75%,1.134GiB / 3GiB,21,10
02:56:40,201.01%,778.6MiB / 2GiB,217.52%,697.8MiB / 2GiB,57.81%,229.79%,1.134GiB / 3GiB,21,10
02:56:47,238.50%,919.9MiB / 2GiB,236.47%,760.8MiB / 2GiB,52.46%,232.93%,1.134GiB / 3GiB,21,5
02:56:54,240.56%,924MiB / 2GiB,237.59%,768.3MiB / 2GiB,52.45%,194.29%,1.134GiB / 3GiB,21,5
02:57:00,195.02%,932.9MiB / 2GiB,186.26%,899.3MiB / 2GiB,27.07%,229.24%,1.134GiB / 3GiB,21,7
02:57:05,230.14%,933.8MiB / 2GiB,224.75%,903.6MiB / 2GiB,31.80%,212.96%,1.134GiB / 3GiB,21,3
02:57:11,212.14%,1013MiB / 2GiB,212.82%,904.9MiB / 2GiB,26.70%,155.55%,1.134GiB / 3GiB,21,6
02:57:17,215.00%,1014MiB / 2GiB,213.64%,905.9MiB / 2GiB,33.94%,212.12%,1.134GiB / 3GiB,21,2
02:57:23,220.92%,1017MiB / 2GiB,212.21%,908.6MiB / 2GiB,37.69%,158.41%,1.134GiB / 3GiB,21,4
02:57:29,219.02%,1020MiB / 2GiB,220.73%,911.3MiB / 2GiB,44.55%,152.04%,1.134GiB / 3GiB,21,2
02:57:34,232.98%,1023MiB / 2GiB,209.83%,917.6MiB / 2GiB,62.65%,130.83%,1.134GiB / 3GiB,21,8
02:57:40,224.59%,1.002GiB / 2GiB,225.24%,1.05GiB / 2GiB,49.24%,193.02%,1.134GiB / 3GiB,21,11
02:57:46,218.97%,1.004GiB / 2GiB,225.84%,1.051GiB / 2GiB,32.11%,158.57%,1.134GiB / 3GiB,21,2
02:57:52,233.54%,1.079GiB / 2GiB,225.96%,1.053GiB / 2GiB,28.13%,183.07%,1.134GiB / 3GiB,21,4
02:57:59,221.05%,1.079GiB / 2GiB,229.81%,1.052GiB / 2GiB,43.83%,176.53%,1.134GiB / 3GiB,21,2
02:58:05,224.06%,1.079GiB / 2GiB,215.85%,1.05GiB / 2GiB,60.58%,187.97%,1.134GiB / 3GiB,21,7
02:58:11,205.26%,1.096GiB / 2GiB,217.86%,1.042GiB / 2GiB,27.63%,216.57%,1.134GiB / 3GiB,21,9
02:58:16,182.01%,1.028GiB / 2GiB,185.08%,1.031GiB / 2GiB,0.00%,203.50%,1.134GiB / 3GiB,21,14
02:58:22,188.71%,890.5MiB / 2GiB,184.85%,856.4MiB / 2GiB,0.40%,205.03%,1.134GiB / 3GiB,21,12
02:58:28,106.51%,723.4MiB / 2GiB,0.40%,847.6MiB / 2GiB,0.00%,121.50%,1.134GiB / 3GiB,21,2
