ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
03:07:10,0.85%,1.03GiB / 2GiB,0.98%,832.6MiB / 2GiB,0.00%,1.09%,1.148GiB / 3GiB,21,2
03:07:15,8.45%,1.03GiB / 2GiB,8.79%,832.7MiB / 2GiB,0.78%,9.69%,1.148GiB / 3GiB,21,2
03:07:20,8.94%,1.03GiB / 2GiB,7.20%,832.7MiB / 2GiB,1.03%,7.98%,1.148GiB / 3GiB,21,2
03:07:26,7.98%,1.03GiB / 2GiB,6.73%,832.7MiB / 2GiB,1.15%,9.02%,1.148GiB / 3GiB,21,2
03:07:31,7.54%,1.03GiB / 2GiB,6.81%,832.7MiB / 2GiB,1.18%,7.75%,1.148GiB / 3GiB,21,2
03:07:36,15.50%,1.029GiB / 2GiB,13.74%,832.7MiB / 2GiB,0.91%,11.19%,1.148GiB / 3GiB,21,2
03:07:42,8.44%,1.029GiB / 2GiB,10.70%,832.7MiB / 2GiB,1.15%,8.18%,1.148GiB / 3GiB,21,2
03:07:48,25.64%,1.03GiB / 2GiB,23.08%,832.7MiB / 2GiB,2.66%,24.23%,1.148GiB / 3GiB,21,2
03:07:53,45.13%,1.03GiB / 2GiB,45.72%,833MiB / 2GiB,5.79%,51.01%,1.148GiB / 3GiB,21,2
03:07:58,51.90%,1.028GiB / 2GiB,49.01%,833MiB / 2GiB,6.38%,63.42%,1.148GiB / 3GiB,21,2
03:08:03,84.63%,1.029GiB / 2GiB,74.75%,833MiB / 2GiB,10.69%,86.14%,1.148GiB / 3GiB,21,3
03:08:08,101.32%,1.028GiB / 2GiB,102.66%,832.9MiB / 2GiB,13.11%,115.38%,1.148GiB / 3GiB,21,2
03:08:14,182.98%,1.028GiB / 2GiB,180.50%,833MiB / 2GiB,45.27%,216.49%,1.148GiB / 3GiB,21,7
03:08:20,209.33%,1.029GiB / 2GiB,210.62%,833.8MiB / 2GiB,34.38%,225.66%,1.148GiB / 3GiB,21,11
03:08:25,185.04%,1.029GiB / 2GiB,194.75%,833.9MiB / 2GiB,44.70%,234.36%,1.148GiB / 3GiB,21,14
03:08:31,208.23%,1.029GiB / 2GiB,198.18%,834.2MiB / 2GiB,52.01%,226.49%,1.148GiB / 3GiB,21,9
03:08:37,215.31%,1.029GiB / 2GiB,214.75%,834.5MiB / 2GiB,42.44%,229.57%,1.149GiB / 3GiB,21,12
03:08:43,223.23%,1.03GiB / 2GiB,202.94%,834.7MiB / 2GiB,50.14%,231.51%,1.148GiB / 3GiB,21,2
03:08:49,238.27%,1.031GiB / 2GiB,221.96%,838MiB / 2GiB,66.71%,176.59%,1.148GiB / 3GiB,21,2
03:08:55,224.15%,1.032GiB / 2GiB,229.16%,837.8MiB / 2GiB,48.90%,228.90%,1.148GiB / 3GiB,21,9
03:09:01,193.54%,1.032GiB / 2GiB,211.01%,838.9MiB / 2GiB,49.27%,227.05%,1.148GiB / 3GiB,21,7
03:09:07,222.70%,1.032GiB / 2GiB,198.08%,838.8MiB / 2GiB,40.67%,234.06%,1.148GiB / 3GiB,21,8
03:09:14,215.01%,1.032GiB / 2GiB,199.55%,839MiB / 2GiB,42.32%,217.91%,1.149GiB / 3GiB,21,8
03:09:19,204.00%,1.033GiB / 2GiB,204.95%,840MiB / 2GiB,49.30%,226.95%,1.148GiB / 3GiB,21,9
03:09:25,234.98%,1.034GiB / 2GiB,229.33%,842MiB / 2GiB,47.03%,220.93%,1.148GiB / 3GiB,21,3
03:09:31,197.51%,1.036GiB / 2GiB,202.93%,843.5MiB / 2GiB,43.05%,225.70%,1.148GiB / 3GiB,21,8
03:09:37,190.20%,1.037GiB / 2GiB,197.43%,844.5MiB / 2GiB,52.18%,221.31%,1.148GiB / 3GiB,21,6
03:09:43,240.87%,1.039GiB / 2GiB,239.20%,834.2MiB / 2GiB,50.67%,191.69%,1.149GiB / 3GiB,21,6
03:09:49,236.32%,1.042GiB / 2GiB,232.54%,836.9MiB / 2GiB,118.04%,156.26%,1.148GiB / 3GiB,21,11
03:09:56,217.41%,946.9MiB / 2GiB,226.11%,837MiB / 2GiB,44.43%,209.85%,1.148GiB / 3GiB,21,2
03:10:01,201.83%,950.6MiB / 2GiB,210.25%,851.5MiB / 2GiB,37.13%,235.94%,1.149GiB / 3GiB,21,12
03:10:06,213.97%,950MiB / 2GiB,216.05%,934.8MiB / 2GiB,31.56%,214.49%,1.148GiB / 3GiB,21,6
03:10:12,211.63%,959.8MiB / 2GiB,232.34%,936.6MiB / 2GiB,20.20%,196.55%,1.148GiB / 3GiB,21,9
03:10:18,203.99%,953.1MiB / 2GiB,206.23%,891.6MiB / 2GiB,15.94%,180.04%,1.148GiB / 3GiB,21,5
03:10:24,209.18%,945.5MiB / 2GiB,217.78%,960MiB / 2GiB,0.50%,172.18%,1.149GiB / 3GiB,21,15
03:10:29,0.48%,938.5MiB / 2GiB,0.65%,954.8MiB / 2GiB,0.00%,0.93%,1.148GiB / 3GiB,21,2
