ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
01:23:56,0.50%,724.5MiB / 2GiB,0.52%,734MiB / 2GiB,0.00%,0.78%,1.08GiB / 3GiB,21,2
01:24:01,8.17%,724.4MiB / 2GiB,7.92%,734MiB / 2GiB,1.39%,8.29%,1.08GiB / 3GiB,21,2
01:24:07,6.96%,724.5MiB / 2GiB,7.32%,734.1MiB / 2GiB,1.06%,7.09%,1.08GiB / 3GiB,21,2
01:24:13,6.73%,724.7MiB / 2GiB,6.53%,734MiB / 2GiB,0.96%,6.68%,1.08GiB / 3GiB,21,2
01:24:18,11.54%,724.5MiB / 2GiB,7.92%,734.3MiB / 2GiB,0.95%,8.00%,1.08GiB / 3GiB,21,2
01:24:24,8.06%,724.5MiB / 2GiB,7.60%,734MiB / 2GiB,1.00%,8.42%,1.08GiB / 3GiB,21,2
01:24:29,19.30%,724.5MiB / 2GiB,15.31%,649.7MiB / 2GiB,2.12%,11.17%,1.08GiB / 3GiB,21,2
01:24:35,35.26%,632.4MiB / 2GiB,58.59%,632.9MiB / 2GiB,4.92%,36.50%,1.08GiB / 3GiB,21,3
01:24:40,41.73%,618.1MiB / 2GiB,44.44%,622.4MiB / 2GiB,5.54%,44.34%,1.08GiB / 3GiB,21,3
01:24:46,62.68%,610.4MiB / 2GiB,66.58%,610.2MiB / 2GiB,10.37%,73.14%,1.08GiB / 3GiB,21,3
01:24:51,91.43%,604.6MiB / 2GiB,120.49%,606.6MiB / 2GiB,15.69%,119.17%,1.08GiB / 3GiB,21,3
01:24:57,215.90%,607MiB / 2GiB,210.29%,806.1MiB / 2GiB,34.23%,233.63%,1.08GiB / 3GiB,21,7
01:25:04,230.26%,867.3MiB / 2GiB,252.09%,808.9MiB / 2GiB,84.25%,242.61%,1.08GiB / 3GiB,21,6
01:25:10,215.65%,868.3MiB / 2GiB,225.64%,812.6MiB / 2GiB,43.45%,211.11%,1.08GiB / 3GiB,21,9
01:25:16,237.14%,876.2MiB / 2GiB,232.57%,819.7MiB / 2GiB,56.36%,185.03%,1.08GiB / 3GiB,21,13
01:25:22,212.71%,878.4MiB / 2GiB,206.35%,856.1MiB / 2GiB,50.89%,222.71%,1.08GiB / 3GiB,21,2
01:25:29,218.65%,881.3MiB / 2GiB,225.51%,915.7MiB / 2GiB,52.61%,202.08%,1.08GiB / 3GiB,21,6
01:25:35,235.45%,886.7MiB / 2GiB,231.91%,921.7MiB / 2GiB,76.10%,165.47%,1.08GiB / 3GiB,21,4
01:25:41,222.78%,889.8MiB / 2GiB,221.68%,924.4MiB / 2GiB,38.22%,219.44%,1.08GiB / 3GiB,21,6
01:25:48,212.94%,896.2MiB / 2GiB,214.01%,931.5MiB / 2GiB,41.41%,209.44%,1.08GiB / 3GiB,21,6
01:25:54,216.80%,897.6MiB / 2GiB,217.75%,950.8MiB / 2GiB,70.73%,198.36%,1.08GiB / 3GiB,21,7
01:25:59,225.11%,902.4MiB / 2GiB,220.64%,1.06GiB / 2GiB,53.21%,210.38%,1.08GiB / 3GiB,21,2
01:26:05,230.76%,910MiB / 2GiB,227.50%,1.017GiB / 2GiB,87.32%,124.00%,1.08GiB / 3GiB,21,2
01:26:12,221.15%,1.049GiB / 2GiB,210.13%,1.022GiB / 2GiB,44.52%,196.15%,1.08GiB / 3GiB,21,2
01:26:19,230.77%,1.052GiB / 2GiB,225.49%,1.13GiB / 2GiB,52.59%,164.01%,1.08GiB / 3GiB,21,2
01:26:24,234.66%,1.053GiB / 2GiB,220.06%,1.13GiB / 2GiB,72.14%,150.22%,1.08GiB / 3GiB,21,5
01:26:41,242.41%,1.053GiB / 2GiB,237.69%,1.13GiB / 2GiB,48.97%,164.05%,1.08GiB / 3GiB,21,2
01:26:48,243.49%,1.052GiB / 2GiB,239.91%,1.139GiB / 2GiB,39.72%,124.53%,1.08GiB / 3GiB,21,2
01:26:55,222.26%,1.052GiB / 2GiB,234.43%,1.146GiB / 2GiB,148.56%,169.59%,1.08GiB / 3GiB,21,2
01:27:01,218.20%,1.143GiB / 2GiB,209.54%,1.144GiB / 2GiB,34.07%,135.51%,1.08GiB / 3GiB,21,2
01:27:07,211.23%,1.142GiB / 2GiB,205.12%,1.141GiB / 2GiB,0.34%,238.39%,1.08GiB / 3GiB,21,6
01:27:13,192.98%,992MiB / 2GiB,178.35%,990.6MiB / 2GiB,0.00%,201.33%,1.081GiB / 3GiB,21,8
