ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786000323.516003763	443175902	343522501	99653400	210367	82	3534042	598138880	20140921	19940731	2.45	6/450	59336356	6	0	103588681
1786000324.523870333	443234490	343563075	99671414	210371	82	3534042	598323200	20141266	19941076	2.45	3/435	59337847	4	0	103589867
1786000325.536602125	443335315	343647576	99687739	210377	82	3534042	598450176	20141537	19941347	2.45	3/434	59339000	4	0	103590757
1786000326.549721251	443451330	343747609	99703720	210381	82	3534042	598863872	20141853	19941662	2.45	2/435	59340407	2	0	103591796
1786000327.559803126	443544657	343821820	99722836	210389	82	3534042	598532096	20142005	19941814	2.45	2/435	59341694	2	0	103594226
1786000328.571210210	443650493	343911362	99739131	210394	82	3534042	598122496	20142259	19942068	2.41	2/435	59343726	2	0	103596638
1786000329.580772502	443896859	344124296	99772562	210404	82	3534042	598032384	20142799	19942608	2.41	2/435	59347927	2	0	103598275
1786000330.587110836	444234701	344432127	99802574	210414	82	3534042	598142976	20143613	19943422	2.41	2/435	59355757	2	0	103599768
1786000331.592346920	444539876	344692334	99847541	210424	82	3534042	598433792	20144625	19944435	2.41	2/435	59363403	2	0	103601309
1786000332.595738587	444796719	344919681	99877037	210434	82	3534042	598224896	20145463	19945272	2.41	2/435	59371605	2	0	103602728
1786000333.600008546	445079383	345168418	99910965	210444	82	3534042	598228992	20146283	19946093	2.46	2/435	59379537	2	0	103604184
1786000334.603344713	445336686	345393681	99943004	210454	82	3534042	598458368	20146974	19946784	2.46	2/435	59387602	2	0	103605534
1786000335.607231130	445623530	345650911	99972619	210464	82	3534042	598827008	20147720	19947529	2.46	2/435	59396053	3	0	103606983
1786000336.610335589	445955484	345956190	99999294	210474	82	3534042	598253568	20148607	19948416	2.46	2/435	59403886	2	0	103608691
1786000337.616361048	446256407	346228077	100028329	210484	82	3534042	598269952	20149469	19949278	2.46	3/435	59412118	3	0	103610224
1786000338.624004131	446636422	346568974	100067447	210494	82	3534042	598196224	20150235	19950044	2.34	2/435	59421349	2	0	103615650
1786000339.633730340	446975859	346867599	100108260	210505	82	3534042	598335488	20151023	19950831	2.34	1/435	59429605	1	0	103617659
1786000340.637285132	447306773	347163172	100143600	210515	82	3534042	598568960	20151716	19951525	2.34	1/435	59437308	1	0	103619209
1786000341.640488299	447742915	347541512	100201402	210525	82	3534042	598573056	20152750	19952559	2.34	1/435	59445309	1	0	103621526
1786000342.644964217	448048891	347795212	100253679	210535	82	3534042	598355968	20153460	19953269	2.34	1/435	59453359	1	0	103623169
1786000343.649824675	448420759	348129600	100291159	210545	82	3534042	598654976	20154251	19954059	2.24	2/435	59461566	2	0	103625932
1786000344.653599801	448746317	348416490	100329827	210555	82	3534042	599015424	20154866	19954675	2.24	1/435	59469317	1	0	103627460
1786000345.659086593	449023002	348667152	100355849	210565	82	3534042	598671360	20155442	19955250	2.24	2/435	59477161	2	0	103629026
1786000346.663356594	449326014	348945985	100380028	210575	82	3534042	598429696	20156123	19955931	2.24	5/435	59485587	4	0	103631148
