ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786000323.514879305	932135190	669875256	262259934	428348	44	6145090	1786793984	79229310	79004375
1786000324.522848166	932167913	669896808	262271104	428357	44	6145090	1789456384	79229968	79005031
1786000325.534775208	932187232	669905421	262281810	428367	44	6145090	1789505536	79231978	79007041
1786000326.548846751	932207843	669914727	262293115	428376	44	6145090	1789415424	79233415	79008479
1786000327.560055293	932222876	669924037	262298839	428383	44	6145090	1789530112	79234793	79009857
1786000328.570299502	932244972	669931734	262313238	428392	44	6145090	1789665280	79235975	79011038
1786000329.580528210	932370936	670037461	262333475	428402	44	6145090	1789235200	79237370	79012433
1786000330.587083294	932546497	670188162	262358334	428412	44	6145090	1789440000	79238016	79013080
1786000331.591900253	932733694	670354659	262379034	428423	44	6145090	1789722624	79238787	79013850
1786000332.595456212	932906627	670516489	262390138	428433	44	6145090	1789448192	79239510	79014573
1786000333.599375629	933087824	670684806	262403018	428443	44	6145090	1789267968	79240282	79015345
1786000334.603271004	933257812	670839359	262418453	428453	44	6145090	1789452288	79241031	79016095
1786000335.606836547	933450808	671012609	262438198	428463	44	6145090	1789652992	79241758	79016821
1786000336.610235047	933646133	671189341	262456791	428473	44	6145090	1789431808	79242547	79017610
1786000337.615579839	933841149	671367221	262473928	428483	44	6145090	1789272064	79243480	79018544
1786000338.621705173	934034299	671535619	262498680	428493	44	6145090	1789534208	79244669	79019732
1786000339.627771549	934226304	671713771	262512533	428503	44	6145090	1789710336	79245406	79020469
1786000340.632042674	934416119	671884676	262531442	428513	44	6145090	1789640704	79246196	79021259
1786000341.636762883	934642119	672089571	262552547	428523	44	6145090	1789706240	79247046	79022109
1786000342.642128758	934848394	672273675	262574718	428533	44	6145090	1789706240	79247850	79022914
1786000343.647034384	935030699	672430375	262600324	428543	44	6145090	1789931520	79248649	79023712
1786000344.651399426	935212687	672600247	262612439	428553	44	6145090	1789251584	79249429	79024492
1786000345.658777301	935377677	672738905	262638771	428563	44	6145090	1789681664	79250425	79025488
1786000346.662558469	935571134	672914967	262656166	428573	44	6145090	1789681664	79251426	79026489
1786000347.666895094	935756813	673084262	262672551	428583	44	6145090	1789218816	79252346	79027409
1786000348.675902886	935966874	673272017	262694856	428593	44	6145090	1789358080	79253505	79028568
1786000349.681691053	936174355	673451778	262722576	428603	44	6145090	1789566976	79254394	79029458
1786000350.687240220	936404438	673667281	262737156	428613	44	6145090	1789435904	79255231	79030294
1786000351.695993721	936585699	673822706	262762993	428624	44	6145090	1789521920	79255969	79031032
1786000352.700217346	936746132	673980003	262766129	428634	44	6145090	1789681664	79256774	79031838
1786000353.703187889	936919844	674142126	262777717	428644	44	6145090	1789427712	79257504	79032567
1786000354.699691583	937109660	674308794	262800865	428654	44	6145090	1789415424	79258108	79033170
1786000355.702800750	937257807	674442334	262815473	428664	44	6145090	1789255680	79258667	79033729
1786000356.707340917	937424726	674594119	262830607	428674	44	6145090	1789435904	79259598	79034660
1786000357.723791918	937692823	674838478	262854344	428684	44	6145090	1789235200	79260619	79035681
1786000358.729710085	937868080	674998278	262869802	428694	44	6145090	1789407232	79261375	79036437
1786000359.732751419	938149314	675246860	262902454	428704	44	6145090	1789173760	79262348	79037410
1786000360.736617128	938464040	675526083	262937956	428714	44	6145090	1789501440	79263469	79038531
1786000361.739636170	938771789	675803345	262968444	428724	44	6145090	1789685760	79265042	79040104
1786000362.743522920	939093945	676095395	262998549	428734	44	6145090	1789214720	79266293	79041355
1786000363.746402296	939419929	676379584	263040345	428744	44	6145090	1789435904	79267401	79042463
1786000364.749363046	939720894	676630117	263090777	428754	44	6145090	1789587456	79268506	79043568
1786000365.752627088	940037906	676909443	263128462	428764	44	6145090	1789284352	79269862	79044924
1786000366.757320630	940368561	677202604	263165956	428774	44	6145090	1789267968	79271123	79046185
1786000367.761528923	940709371	677503519	263205851	428784	44	6145090	1789456384	79272527	79047589
1786000368.764552631	941035547	677791027	263244520	428794	44	6145090	1789177856	79273901	79048963
1786000369.767479632	941349229	678082049	263267179	428804	44	6145090	1789440000	79275251	79050311
1786000370.771759424	941665883	678369625	263296257	428814	44	6145090	1789431808	79276469	79051530
1786000371.774826300	942007542	678672168	263335374	428824	44	6145090	1789460480	79277900	79052959
1786000372.779882967	942361351	678988924	263372427	428834	44	6145090	1789456384	79279077	79054136
1786000373.784114050	942694892	679289917	263404975	428845	44	6145090	1789952000	79280489	79055548
1786000374.791408676	943046506	679605473	263441032	428855	44	6145090	1789161472	79282463	79057522
1786000375.795985010	943352029	679888897	263463131	428865	44	6145090	1789702144	79283815	79058874
1786000376.799573135	943668667	680167560	263501106	428875	44	6145090	1789960192	79284970	79060029
1786000377.807347844	944037144	680483239	263553904	428885	44	6145090	1789407232	79286295	79061354
1786000378.827656553	944574864	680948663	263626200	428895	44	6145090	1789464576	79288007	79063065
1786000379.830655803	944911001	681264482	263646518	428905	44	6145090	1790001152	79289125	79064183
1786000380.833555804	945240496	681560582	263679913	428915	44	6145090	1789513728	79290137	79065195
1786000381.836674221	945576238	681872329	263703909	428925	44	6145090	1789526016	79291288	79066346
1786000382.839621180	945963817	682204706	263759110	428935	44	6145090	1789743104	79292690	79067748
1786000383.844228305	946287323	682495343	263791979	428945	44	6145090	1789775872	79294135	79069176
1786000384.855390541	946624982	682795767	263829215	428955	44	6145090	1789730816	79295888	79070929
1786000385.858195209	946950027	683083440	263866586	428965	44	6145090	1789448192	79297452	79072493
1786000386.861726501	947276430	683387837	263888592	428975	44	6145090	1789440000	79298797	79073838
1786000387.865453960	947635117	683694284	263940832	428985	44	6145090	1789800448	79300517	79075558
1786000388.869234877	947976438	684003562	263972875	428995	44	6145090	1789427712	79301803	79076844
1786000389.872089294	948424357	684406143	264018213	429005	44	6145090	1789698048	79303609	79078650
1786000390.875572919	948950471	684863531	264086939	429015	44	6145090	1789571072	79305609	79080650
1786000391.879589586	949439942	685301105	264138837	429025	44	6145090	1789714432	79307651	79082692
1786000392.883085170	949945111	685733145	264211966	429035	44	6145090	1789710336	79309616	79084654
