ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786000323.525	11	2	2423640	0	0	0	29445	0	29634	17957	0
1786000324.443	11	2	2423641	0	0	0	29445	0	29634	17957	0
1786000325.453	11	2	2423643	0	0	0	29445	0	29634	17957	0
1786000326.461	11	2	2423644	0	0	0	29445	0	29634	17957	0
1786000327.465	11	2	2423645	0	0	0	29445	0	29634	17957	0
1786000328.472	11	2	2423646	0	0	0	29445	0	29634	17957	0
1786000329.476	11	2	2423953	0	0	0	29445	0	29634	17957	0
1786000330.484	11	3	2425056	0	0	0	29445	0	29634	17957	0
1786000331.490	11	3	2426196	0	0	0	29445	0	29634	17957	0
1786000332.492	11	2	2427384	0	0	0	29445	0	29634	17957	0
1786000333.495	11	2	2428549	0	0	0	29445	0	29634	17957	0
1786000334.501	11	2	2429693	0	0	0	29445	0	29634	17957	0
1786000335.504	11	2	2430905	0	0	0	29445	0	29634	17957	0
1786000336.511	11	2	2432014	0	0	0	29445	0	29634	17957	0
1786000337.514	11	3	2433204	0	0	0	29445	0	29634	17957	0
1786000338.517	11	3	2434291	0	0	0	29445	0	29634	17957	0
1786000339.522	11	2	2435322	0	0	0	29445	0	29634	17957	0
1786000340.536	11	2	2436390	0	0	0	29445	0	29634	17957	0
1786000341.573	11	2	2437502	0	0	0	29445	0	29634	17957	0
1786000342.586	11	2	2438595	0	0	0	29445	0	29634	17957	0
1786000343.592	11	2	2439660	0	0	0	29445	0	29634	17957	0
1786000344.597	11	2	2440702	0	0	0	29445	0	29634	17957	0
1786000345.600	11	2	2441805	0	0	0	29445	0	29634	17957	0
1786000346.606	11	2	2442936	0	0	0	29445	0	29634	17957	0
1786000347.612	11	2	2444036	0	0	0	29445	0	29634	17957	0
1786000348.615	11	2	2445142	0	0	0	29445	0	29634	17957	0
1786000349.624	11	2	2446215	0	0	0	29445	0	29634	17957	0
1786000350.632	11	2	2447377	0	0	0	29445	0	29634	17957	0
1786000351.654	11	2	2448495	0	0	0	29445	0	29634	17957	0
1786000352.660	11	2	2449573	0	0	0	29445	0	29634	17957	0
1786000353.664	11	2	2450708	0	0	0	29445	0	29634	17957	0
1786000354.661	11	2	2451766	0	0	0	29445	0	29634	17957	0
1786000355.667	11	2	2452785	0	0	0	29445	0	29634	17957	0
1786000356.670	11	2	2453921	0	0	0	29445	0	29634	17957	0
1786000357.673	11	2	2455058	0	0	0	29445	0	29634	17957	0
1786000358.677	11	2	2456094	0	0	0	29445	0	29634	17957	0
1786000359.681	11	2	2457823	0	0	0	29445	0	29634	17957	0
1786000360.690	11	4	2459994	0	0	0	29445	0	29634	17957	0
1786000361.692	11	2	2462194	0	0	0	29445	0	29634	17957	0
1786000362.698	11	2	2464357	0	0	0	29445	0	29634	17957	0
1786000363.700	11	2	2466572	0	0	0	29445	0	29634	17957	0
1786000364.706	11	3	2468733	0	0	0	29445	0	29634	17957	0
1786000365.711	11	3	2470929	0	0	0	29445	0	29634	17957	0
1786000366.717	11	2	2473165	0	0	0	29445	0	29634	17957	0
1786000367.721	11	2	2475443	0	0	0	29445	0	29634	17957	0
1786000368.724	11	3	2477550	0	0	0	29445	0	29634	17957	0
1786000369.731	11	2	2479699	0	0	0	29445	0	29634	17957	0
1786000370.737	11	2	2481780	0	0	0	29445	0	29634	17957	0
1786000371.744	11	3	2484032	0	0	0	29445	0	29634	17957	0
1786000372.748	11	2	2486368	0	0	0	29445	0	29634	17957	0
1786000373.758	11	2	2488651	0	0	0	29445	0	29634	17957	0
1786000374.761	11	2	2490965	0	0	0	29445	0	29634	17957	0
1786000375.766	11	2	2493090	0	0	0	29445	0	29634	17957	0
1786000376.772	11	3	2495306	0	0	0	29445	0	29634	17957	0
1786000377.776	11	2	2497543	0	0	0	29445	0	29634	17957	0
1786000378.782	11	2	2499774	0	0	0	29445	0	29634	17957	0
1786000379.786	11	2	2502058	0	0	0	29445	0	29634	17957	0
1786000380.789	11	2	2504353	0	0	0	29445	0	29634	17957	0
1786000381.793	11	2	2506564	0	0	0	29445	0	29634	17957	0
1786000382.798	11	2	2508850	0	0	0	29445	0	29634	17957	0
1786000383.801	11	2	2511004	0	0	0	29445	0	29634	17957	0
1786000384.821	11	2	2513253	0	0	0	29445	0	29634	17957	0
1786000385.827	11	2	2515514	0	0	0	29445	0	29634	17957	0
1786000386.833	11	2	2517687	0	0	0	29445	0	29634	17957	0
1786000387.843	11	2	2519869	0	0	0	29445	0	29634	17957	0
1786000388.851	11	2	2522044	0	0	0	29445	0	29634	17957	0
1786000389.858	11	2	2524979	0	0	0	29445	0	29634	17957	0
1786000390.862	11	3	2528266	0	0	0	29445	0	29634	17957	0
1786000391.872	11	2	2531494	0	0	0	29445	0	29634	17957	0
1786000392.881	11	3	2534840	0	0	0	29445	0	29634	17957	0
1786000393.889	11	2	2538010	0	0	0	29445	0	29634	17957	0
1786000394.895	11	2	2541272	0	0	0	29445	0	29634	17957	0
1786000395.906	11	2	2544898	0	0	0	29445	0	29634	17957	0
1786000396.915	11	3	2548245	0	0	0	29445	0	29634	17957	0
1786000397.922	11	2	2551553	0	0	0	29445	0	29634	17957	0
