ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786000323.515553222	32	27	73	527	2.268000	0.005000	92828600	0	0	10	0.027273
1786000324.540393708	32	27	73	527	2.268000	0.005000	97022904	0	0	10	0.040000
1786000325.570581125	32	27	73	527	2.268000	0.005000	102265784	0	0	10	0.090000
1786000326.605417584	32	27	73	527	2.268000	0.005000	107508664	0	0	10	0.110000
1786000327.661325459	32	27	73	527	2.268000	0.005000	111702968	0	0	10	0.031250
1786000328.707478627	32	27	73	527	2.268000	0.005000	116945848	0	0	10	0.080000
1786000329.739299585	32	27	73	527	2.268000	0.005000	180908984	1	0	9	0.118182
1786000330.761387961	32	27	73	528	2.272000	0.005000	141970904	1	0	9	0.165000
1786000331.775015961	32	27	73	529	2.274000	0.005000	107453880	0	0	10	0.140000
1786000332.792787879	32	27	73	529	2.274000	0.005000	234331576	1	0	9	0.130000
1786000333.804510712	32	27	73	530	2.276000	0.005000	204021272	0	0	10	0.135000
1786000334.817051921	32	27	73	531	2.278000	0.005000	171469712	0	0	10	0.130000
1786000335.830250838	32	27	73	532	2.280000	0.005000	138926880	0	0	10	0.131818
1786000336.844100797	32	27	73	533	2.282000	0.005000	104333728	1	0	9	0.155000
1786000337.854743006	32	27	73	533	2.282000	0.005000	232260000	0	0	10	0.165000
1786000338.885309548	32	27	73	534	2.291000	0.009000	187183920	0	0	10	0.175000
1786000339.913374924	32	27	73	535	2.293000	0.009000	144201384	1	0	9	0.165000
1786000340.935280549	32	27	73	536	2.306000	0.013000	101370376	1	0	9	0.172727
1786000341.965667633	32	27	73	536	2.306000	0.013000	219859464	1	0	9	0.160000
1786000342.977734383	32	27	73	537	2.308000	0.013000	183046352	0	0	10	0.185000
1786000344.021056592	32	27	73	538	2.321000	0.013000	142313296	1	0	9	0.136364
1786000345.038170759	32	27	73	539	2.324000	0.013000	103344168	0	0	10	0.165000
1786000346.050263052	32	27	73	539	2.324000	0.013000	223930408	0	0	10	0.130000
1786000347.062017010	32	27	73	540	2.327000	0.013000	187320488	1	0	9	0.145000
1786000348.076696803	32	27	73	541	2.331000	0.013000	149623704	0	0	10	0.150000
1786000349.095143761	32	27	73	542	2.336000	0.013000	109728168	0	0	10	0.200000
1786000350.109629804	32	27	73	542	2.336000	0.013000	235557288	1	0	9	0.155000
1786000351.127308512	32	27	73	543	2.342000	0.013000	191636520	1	0	9	0.163636
1786000352.139830013	32	27	73	544	2.347000	0.013000	151701112	0	0	10	0.150000
1786000353.151500055	32	27	73	545	2.349000	0.013000	108722480	1	0	9	0.120000
1786000354.162219889	32	27	73	545	2.349000	0.013000	229308720	2	0	8	0.120000
1786000355.170764125	32	27	73	546	2.353000	0.013000	184236744	1	0	9	0.145000
1786000356.180511334	32	27	73	547	2.356000	0.013000	140167976	1	0	9	0.110000
1786000357.195053126	32	27	73	548	2.358000	0.013000	107646632	0	0	10	0.130000
1786000358.218016626	32	27	73	548	2.358000	0.013000	225087144	1	0	9	0.240909
1786000359.250098919	32	27	73	549	2.372000	0.014000	207444216	0	0	10	0.180000
1786000360.260840086	32	27	73	551	2.377000	0.014000	119439784	1	0	9	0.215000
1786000361.269711295	32	27	73	552	2.380000	0.014000	190691240	0	0	10	0.220000
1786000362.280413253	32	27	73	554	2.384000	0.014000	102760232	0	0	10	0.225000
1786000363.292865295	32	27	73	555	2.386000	0.014000	178091032	0	0	10	0.235000
1786000364.304923088	32	27	73	557	2.392000	0.014000	86871688	1	0	9	0.220000
1786000365.314489380	32	27	73	558	2.395000	0.014000	160395720	0	0	10	0.220000
1786000366.323702214	32	27	73	559	2.398000	0.014000	241137320	0	0	10	0.200000
1786000367.335911839	32	27	73	561	2.401000	0.014000	163586336	1	0	9	0.240000
1786000368.353380423	32	27	73	562	2.404000	0.014000	237943040	1	0	9	0.265000
1786000369.365355590	32	27	73	564	2.409000	0.014000	147909048	0	0	10	0.220000
1786000370.376483674	32	27	73	565	2.410000	0.014000	212912544	0	0	10	0.210000
1786000371.386714008	32	27	73	567	2.413000	0.014000	126984584	1	0	9	0.245000
1786000372.399075466	32	27	73	568	2.416000	0.014000	207727336	1	0	9	0.320000
1786000373.411516217	32	27	73	570	2.421000	0.014000	136354520	0	0	10	0.245000
1786000374.425969426	32	27	73	571	2.424000	0.014000	221388936	0	0	10	0.213636
1786000375.441240301	32	27	73	573	2.430000	0.014000	135460712	1	0	9	0.240000
1786000376.452535843	32	27	73	574	2.432000	0.014000	209875560	1	0	9	0.225000
1786000377.464184719	32	27	73	576	2.440000	0.014000	133346048	0	0	10	0.300000
1786000378.481168844	32	27	73	577	2.445000	0.014000	208048408	0	0	10	0.365000
1786000379.492568887	32	27	73	579	2.450000	0.014000	137927624	0	0	10	0.235000
1786000380.504443804	32	27	73	580	2.452000	0.014000	218514312	1	0	9	0.245000
1786000381.530699221	32	27	73	582	2.456000	0.014000	139013312	0	0	10	0.222727
1786000382.542635763	32	27	73	583	2.457000	0.014000	220694264	1	0	9	0.235000
1786000383.554921638	32	27	73	585	2.461000	0.014000	137124608	1	0	9	0.285000
1786000384.572453416	32	27	73	586	2.464000	0.014000	214739960	0	0	10	0.270000
1786000385.583072208	32	27	73	588	2.468000	0.014000	135871032	1	0	9	0.245000
1786000386.593278751	32	27	73	589	2.472000	0.014000	201876984	1	0	9	0.220000
1786000387.606883251	32	27	73	591	2.475000	0.014000	119049448	1	0	9	0.250000
1786000388.616793543	32	27	73	592	2.478000	0.014000	191520648	0	0	10	0.235000
1786000389.627405210	32	27	73	594	2.481000	0.014000	161183464	1	0	9	0.250000
1786000390.638004419	32	27	73	596	2.484000	0.014000	184301240	1	0	9	0.360000
1786000391.652375336	32	27	73	598	2.489000	0.014000	211813264	2	0	8	0.335000
1786000392.664240879	32	27	73	601	2.497000	0.014000	95403544	1	0	9	0.370000
1786000393.675239171	32	27	73	603	2.501000	0.014000	108850664	1	0	9	0.325000
1786000394.686598504	39	34	73	605	2.508000	0.014000	143642072	1	0	9	0.435000
1786000395.696281172	39	34	73	607	2.512000	0.014000	201785512	0	0	10	0.390000
1786000396.705216797	39	34	73	609	2.518000	0.014000	226728672	1	0	9	0.345000
1786000397.717184839	39	34	73	612	2.531000	0.014000	105343192	1	0	9	0.465000
1786000398.733273590	39	34	73	614	2.537000	0.014000	153610328	3	0	7	0.327273
1786000399.743371215	38	33	73	616	2.542000	0.014000	180002576	0	0	10	0.345000
1786000400.757648174	38	33	73	618	2.545000	0.014000	195636288	1	0	9	0.350000
1786000401.770458216	38	33	73	620	2.550000	0.014000	209366872	2	0	8	0.325000
1786000402.780354633	38	33	73	622	2.557000	0.014000	236653640	2	0	8	0.340000
1786000403.790390467	38	33	73	625	2.563000	0.014000	92105664	0	0	10	0.330000
1786000404.802998509	38	33	73	627	2.567000	0.014000	100395472	1	0	9	0.320000
1786000405.817448760	38	33	73	629	2.572000	0.014000	135139440	1	0	9	0.370000
1786000406.828386552	38	33	73	631	2.579000	0.014000	145642976	2	0	8	0.309091
1786000407.839614969	39	34	73	633	2.588000	0.014000	171894912	2	0	8	0.445000
1786000408.853358761	39	34	73	635	2.594000	0.014000	188678928	2	0	8	0.340000
1786000409.865906012	39	34	73	637	2.598000	0.014000	209562128	0	0	10	0.360000
1786000410.879639054	39	34	73	640	2.604000	0.014000	86095712	1	0	9	0.385000
1786000411.892540596	39	34	73	642	2.608000	0.014000	113286304	2	0	8	0.340000
1786000412.902774430	38	33	73	644	2.614000	0.014000	143887776	0	0	10	0.370000
1786000413.913536597	38	33	73	646	2.617000	0.014000	185771072	2	0	8	0.375000
1786000414.937230000	48	43	73	648	2.621000	0.014000	184720704	9	7	1	0.500000
1786000416.043379709	55	50	73	651	2.636000	0.014000	123500384	1	0	9	0.463636
1786000417.056236001	55	50	73	653	2.641000	0.014000	162523008	1	0	9	0.345000
1786000418.067787710	55	50	73	655	2.647000	0.014000	195485680	2	0	8	0.450000
1786000419.089089377	55	50	73	657	2.653000	0.014000	236923232	0	0	10	0.360000
1786000420.101741752	55	50	73	660	2.661000	0.014000	224200912	2	0	8	0.470000
1786000421.116096461	55	50	73	663	2.672000	0.014000	216077352	2	0	8	0.645000
1786000422.136550253	55	50	73	666	2.697000	0.014000	203431560	4	0	6	0.640909
