
 Version: 2.1
 Chunks: 3
 Start: 2026-08-06 07:33:10 (UTC)
 Duration: 120 s

 Event Type                              Count  Size (bytes) 
=============================================================
 jdk.ObjectAllocationSample              33083        552097
 jdk.GCPhaseParallel                     26847        741171
 jdk.ThreadPark                          14220        530984
 jdk.SocketRead                           5138        245271
 jdk.PromoteObjectInNewPLAB               4849         89144
 jdk.ModuleExport                         4758         51598
 jdk.ExecutionSample                      3153         40045
 jdk.ThreadSleep                          2254         46181
 jdk.TenuringDistribution                 1995         22695
 jdk.PromoteObjectOutsidePLAB             1801         29680
 jdk.NativeMethodSample                   1729         21452
 jdk.BooleanFlag                          1494         45966
 jdk.InitialSecurityProperty              1406         63238
 jdk.JavaMonitorEnter                      994         25780
 jdk.ActiveSetting                         720         21142
 jdk.Checkpoint                            690      14372550
 jdk.GCPhasePauseLevel1                    659         26737
 jdk.MetaspaceChunkFreeListSummary         636         11924
 jdk.GCReferenceStatistics                 636          6996
 jdk.Deoptimization                        617         16319
 jdk.ThreadCPULoad                         608         10181
 jdk.ExecuteVMOperation                    492          8242
 jdk.LongFlag                              486         15921
 jdk.SafepointBegin                        401          6148
 jdk.UnsignedLongFlag                      396         13558
 jdk.ActiveSetting                         360         10391
 jdk.GCHeapSummary                         318         12246
 jdk.MetaspaceSummary                      318         16104
 jdk.G1HeapSummary                         318          8352
 jdk.GCPhasePauseLevel2                    307         10648
 jdk.ThreadAllocationStatistics            275          3359
 jdk.ModuleRequire                         265          2567
 jdk.Compilation                           233          6796
 jdk.JavaErrorThrow                        213         12238
 jdk.G1MMU                                 185          2546
 jdk.GCCPUTime                             185          2992
 jdk.GCPhasePause                          185          4591
 jdk.GarbageCollection                     159          3753
 jdk.GCPhaseConcurrent                     156          7305
 jdk.ClassLoaderStatistics                 140          3569
 jdk.YoungGarbageCollection                133          1812
 jdk.G1GarbageCollection                   133          1812
 jdk.EvacuationInformation                 133          3778
 jdk.G1EvacuationYoungStatistics           133          5239
 jdk.G1EvacuationOldStatistics             133          4854
 jdk.G1BasicIHOP                           133          5277
 jdk.G1AdaptiveIHOP                        133          5371
 jdk.ResidentSetSize                       108          1909
 jdk.CPULoad                               108          2129
 jdk.JavaThreadStatistics                  108          1265
 jdk.ClassLoadingStatistics                108          1261
 jdk.CompilerStatistics                    108          3476
 jdk.ExceptionStatistics                   108          1584
 jdk.GCPhaseConcurrentLevel1               104          3990
 jdk.InitialSecurityProperty                96          5068
 jdk.OldObjectSample                        93          3164
 jdk.StringFlag                             87          3107
 jdk.ThreadStart                            82           984
 jdk.InitialEnvironmentVariable             71          4000
 jdk.IntFlag                                69          2768
 jdk.NativeLibrary                          66          3675
 jdk.InitialSystemProperty                  46          2461
 jdk.UnsignedIntFlag                        45          1488
 jdk.DoubleFlag                             45          1830
 jdk.X509Validation                         28           620
 jdk.OldGarbageCollection                   26           353
 jdk.DirectBufferStatistics                 21           498
 jdk.NetworkUtilization                     20           331
 jdk.GCHeapMemoryPoolUsage                  18           690
 jdk.CodeCacheStatistics                    18           585
 jdk.MetaspaceGCThreshold                   17           275
 jdk.ThreadEnd                              14           128
 jdk.ThreadContextSwitchRate                10           117
 jdk.SymbolTableStatistics                  10           387
 jdk.StringTableStatistics                  10           387
 jdk.GCHeapMemoryUsage                       6           127
 jdk.PhysicalMemory                          6           104
 jdk.GCConfiguration                         6           153
 jdk.FinalizerStatistics                     6           106
 jdk.SystemProcess                           5           312
 jdk.MetaspaceAllocationFailure              4            57
 jdk.Metadata                                3        309694
 jdk.JVMInformation                          3          1190
 jdk.OSInformation                           3           937
 jdk.VirtualizationInformation               3           106
 jdk.CPUInformation                          3           403
 jdk.CPUTimeStampCounter                     3            58
 jdk.CompilerConfiguration                   3            31
 jdk.CodeCacheConfiguration                  3           136
 jdk.GCSurvivorConfiguration                 3            31
 jdk.GCTLABConfiguration                     3            37
 jdk.GCHeapConfiguration                     3            76
 jdk.YoungGenerationConfiguration            3            52
 jdk.ContainerCPUUsage                       3            86
 jdk.ContainerCPUThrottling                  3            65
 jdk.ContainerMemoryUsage                    3            68
 jdk.ContainerIOUsage                        3            50
 jdk.Shutdown                                2            89
 jdk.ContainerConfiguration                  2           107
 jdk.ActiveRecording                         2           169
 jdk.CompilationFailure                      1            36
 jdk.ThreadDump                              1       1048860
 jdk.ContainerConfiguration                  1            53
 jdk.JavaErrorThrow                          1           113
 jdk.ActiveRecording                         1            84
 jdk.JavaMonitorWait                         0             0
 jdk.JavaMonitorInflate                      0             0
 jdk.SyncOnValueBasedClass                   0             0
 jdk.ContinuationFreeze                      0             0
 jdk.ContinuationThaw                        0             0
 jdk.ContinuationFreezeFast                  0             0
 jdk.ContinuationFreezeSlow                  0             0
 jdk.ContinuationThawFast                    0             0
 jdk.ContinuationThawSlow                    0             0
 jdk.ReservedStackActivation                 0             0
 jdk.ClassLoad                               0             0
 jdk.ClassDefine                             0             0
 jdk.ClassRedefinition                       0             0
 jdk.RedefineClasses                         0             0
 jdk.RetransformClasses                      0             0
 jdk.ClassUnload                             0             0
 jdk.IntFlagChanged                          0             0
 jdk.UnsignedIntFlagChanged                  0             0
 jdk.LongFlagChanged                         0             0
 jdk.UnsignedLongFlagChanged                 0             0
