ts,app_cpu,app_mem,edge_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
04:43:26,0.45%,588.5MiB / 2GiB,0.00%,0.72%,1.041GiB / 3GiB,11,2
04:43:28,19.82%,588.9MiB / 2GiB,1.01%,9.14%,1.041GiB / 3GiB,11,2
04:43:33,14.50%,588.6MiB / 2GiB,1.18%,9.04%,1.041GiB / 3GiB,11,2
04:43:38,15.01%,589.3MiB / 2GiB,1.18%,11.00%,1.041GiB / 3GiB,11,2
04:43:43,19.74%,588.8MiB / 2GiB,1.50%,11.48%,1.041GiB / 3GiB,11,2
04:43:49,28.33%,588.8MiB / 2GiB,2.49%,14.85%,1.041GiB / 3GiB,11,2
04:43:54,31.00%,588.8MiB / 2GiB,2.35%,20.31%,1.041GiB / 3GiB,11,3
04:43:59,36.67%,588.9MiB / 2GiB,2.83%,25.46%,1.041GiB / 3GiB,11,2
04:44:04,85.37%,589.3MiB / 2GiB,6.39%,53.35%,1.041GiB / 3GiB,11,2
04:44:10,42.23%,589MiB / 2GiB,3.31%,38.95%,1.041GiB / 3GiB,11,2
04:44:15,44.94%,588.8MiB / 2GiB,3.22%,31.25%,1.041GiB / 3GiB,11,2
04:44:21,41.57%,589MiB / 2GiB,3.04%,30.46%,1.041GiB / 3GiB,11,2
