ts,app_cpu,app_mem,edge_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
04:49:49,0.63%,821.6MiB / 2GiB,0.00%,1.10%,1.056GiB / 3GiB,11,2
04:49:55,31.31%,822MiB / 2GiB,1.10%,9.18%,1.056GiB / 3GiB,11,2
04:50:00,32.03%,637MiB / 2GiB,1.10%,10.68%,1.056GiB / 3GiB,11,2
04:50:05,15.92%,637.4MiB / 2GiB,1.14%,9.76%,1.056GiB / 3GiB,11,2
04:50:10,17.25%,637.1MiB / 2GiB,1.15%,9.88%,1.056GiB / 3GiB,11,2
04:50:14,28.62%,617.1MiB / 2GiB,2.22%,16.83%,1.056GiB / 3GiB,11,2
04:50:20,39.42%,613.4MiB / 2GiB,2.22%,20.82%,1.056GiB / 3GiB,11,2
04:50:26,50.61%,596.9MiB / 2GiB,3.40%,31.81%,1.056GiB / 3GiB,11,3
04:50:32,39.19%,595.4MiB / 2GiB,2.88%,29.25%,1.056GiB / 3GiB,11,3
04:50:37,45.87%,593.3MiB / 2GiB,3.41%,28.66%,1.056GiB / 3GiB,11,2
04:50:43,63.66%,591.3MiB / 2GiB,4.25%,32.91%,1.057GiB / 3GiB,11,2
04:50:48,42.39%,591MiB / 2GiB,3.50%,29.04%,1.056GiB / 3GiB,11,2
04:50:54,43.88%,590.8MiB / 2GiB,3.35%,31.60%,1.057GiB / 3GiB,11,2
04:50:59,42.86%,589.1MiB / 2GiB,3.17%,30.12%,1.057GiB / 3GiB,11,2
04:51:05,49.02%,589.3MiB / 2GiB,3.18%,31.51%,1.056GiB / 3GiB,11,3
04:51:10,49.18%,589.5MiB / 2GiB,3.25%,30.96%,1.056GiB / 3GiB,11,2
04:51:15,44.45%,588.9MiB / 2GiB,3.29%,32.96%,1.057GiB / 3GiB,11,2
04:51:21,41.06%,589MiB / 2GiB,3.29%,29.97%,1.056GiB / 3GiB,11,2
04:51:26,45.53%,589.7MiB / 2GiB,3.19%,32.99%,1.056GiB / 3GiB,11,2
04:51:32,20.00%,589.7MiB / 2GiB,1.73%,0.86%,1.056GiB / 3GiB,11,2
