ts,app_cpu,app_mem,edge_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
04:07:44,0.50%,533.4MiB / 2GiB,0.00%,0.54%,1.038GiB / 3GiB,11,2
04:07:50,17.93%,535.1MiB / 2GiB,1.27%,9.49%,1.038GiB / 3GiB,11,2
04:07:55,25.61%,535.6MiB / 2GiB,1.09%,9.97%,1.039GiB / 3GiB,11,2
04:08:01,16.08%,535.6MiB / 2GiB,1.15%,10.13%,1.04GiB / 3GiB,11,2
04:08:06,32.12%,536.8MiB / 2GiB,1.61%,12.49%,1.041GiB / 3GiB,11,2
04:08:10,47.18%,535.5MiB / 2GiB,2.23%,17.37%,1.041GiB / 3GiB,11,2
04:08:15,42.09%,535.7MiB / 2GiB,2.23%,20.06%,1.041GiB / 3GiB,11,2
04:08:21,51.90%,536.1MiB / 2GiB,2.96%,28.58%,1.041GiB / 3GiB,11,2
04:08:26,65.14%,536MiB / 2GiB,3.46%,31.51%,1.041GiB / 3GiB,11,2
04:08:31,51.55%,535.6MiB / 2GiB,3.59%,35.56%,1.041GiB / 3GiB,11,2
04:08:37,70.03%,536.2MiB / 2GiB,3.62%,34.36%,1.041GiB / 3GiB,11,2
04:08:43,77.13%,535.8MiB / 2GiB,5.15%,37.28%,1.041GiB / 3GiB,11,4
04:08:48,60.64%,536.5MiB / 2GiB,4.01%,35.83%,1.041GiB / 3GiB,11,2
04:08:54,71.46%,536.1MiB / 2GiB,3.67%,40.03%,1.041GiB / 3GiB,11,2
04:08:59,60.28%,536.1MiB / 2GiB,4.19%,36.12%,1.041GiB / 3GiB,11,4
04:09:04,58.10%,536.2MiB / 2GiB,3.75%,32.14%,1.041GiB / 3GiB,11,2
04:09:10,57.03%,536.7MiB / 2GiB,3.64%,34.37%,1.041GiB / 3GiB,11,2
04:09:15,53.73%,536.5MiB / 2GiB,3.34%,32.88%,1.041GiB / 3GiB,11,2
04:09:20,43.65%,536.2MiB / 2GiB,3.21%,30.40%,1.041GiB / 3GiB,11,2
04:09:25,46.26%,536.2MiB / 2GiB,2.76%,25.05%,1.041GiB / 3GiB,11,2
