ts,app_cpu,app_mem,edge_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
04:14:42,0.61%,591.2MiB / 2GiB,0.00%,0.55%,1.041GiB / 3GiB,11,2
04:14:48,21.80%,591.5MiB / 2GiB,1.85%,14.27%,1.041GiB / 3GiB,11,2
04:14:54,22.63%,592MiB / 2GiB,1.82%,15.10%,1.041GiB / 3GiB,11,2
04:14:59,29.80%,591.8MiB / 2GiB,2.25%,18.44%,1.041GiB / 3GiB,11,2
04:15:05,26.66%,591.8MiB / 2GiB,2.67%,20.47%,1.041GiB / 3GiB,11,2
04:15:10,40.71%,591.9MiB / 2GiB,3.05%,28.93%,1.041GiB / 3GiB,11,2
04:15:16,86.03%,592.3MiB / 2GiB,6.12%,62.74%,1.041GiB / 3GiB,11,2
04:15:20,99.23%,592.4MiB / 2GiB,7.69%,72.16%,1.041GiB / 3GiB,11,2
04:15:25,128.81%,592.6MiB / 2GiB,10.68%,96.11%,1.041GiB / 3GiB,11,4
04:15:31,151.67%,594.5MiB / 2GiB,10.83%,90.67%,1.041GiB / 3GiB,11,3
04:15:36,139.92%,598.1MiB / 2GiB,11.28%,102.50%,1.041GiB / 3GiB,11,2
04:15:41,141.13%,597.6MiB / 2GiB,11.33%,96.09%,1.041GiB / 3GiB,11,2
04:15:47,129.22%,597.3MiB / 2GiB,10.40%,94.50%,1.041GiB / 3GiB,11,3
04:15:52,124.00%,597.8MiB / 2GiB,9.77%,88.90%,1.041GiB / 3GiB,11,2
04:15:58,143.33%,597.3MiB / 2GiB,10.50%,96.15%,1.041GiB / 3GiB,11,2
04:16:03,134.75%,597.5MiB / 2GiB,10.23%,97.70%,1.041GiB / 3GiB,11,2
04:16:08,176.63%,597.7MiB / 2GiB,14.23%,120.84%,1.041GiB / 3GiB,11,4
04:16:14,157.50%,597.9MiB / 2GiB,12.79%,103.52%,1.041GiB / 3GiB,11,2
04:16:19,152.59%,597.9MiB / 2GiB,11.74%,106.11%,1.041GiB / 3GiB,11,2
04:16:25,9.62%,597.3MiB / 2GiB,3.73%,0.91%,1.041GiB / 3GiB,11,2
