ts,app_cpu,app_mem,edge_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
04:10:38,0.28%,535.9MiB / 2GiB,0.00%,0.60%,1.041GiB / 3GiB,11,2
04:10:42,26.21%,536.5MiB / 2GiB,1.73%,18.66%,1.041GiB / 3GiB,11,5
04:10:48,25.83%,537MiB / 2GiB,2.19%,19.39%,1.041GiB / 3GiB,11,2
04:10:53,24.14%,536.5MiB / 2GiB,1.68%,16.70%,1.041GiB / 3GiB,11,2
04:10:59,23.92%,536.7MiB / 2GiB,1.85%,16.06%,1.041GiB / 3GiB,11,2
04:11:04,56.99%,537.1MiB / 2GiB,2.91%,26.72%,1.041GiB / 3GiB,11,2
04:11:10,87.91%,536.7MiB / 2GiB,5.65%,54.38%,1.041GiB / 3GiB,11,3
04:11:14,205.84%,542.4MiB / 2GiB,12.39%,118.39%,1.041GiB / 3GiB,11,2
04:11:20,171.93%,597.4MiB / 2GiB,11.98%,112.06%,1.041GiB / 3GiB,11,4
04:11:26,154.23%,597.8MiB / 2GiB,10.86%,95.00%,1.041GiB / 3GiB,11,2
04:11:31,152.27%,598MiB / 2GiB,11.49%,99.42%,1.041GiB / 3GiB,11,2
04:11:37,132.05%,598MiB / 2GiB,13.18%,99.28%,1.041GiB / 3GiB,11,3
04:11:43,145.78%,597.7MiB / 2GiB,11.70%,104.70%,1.041GiB / 3GiB,11,4
04:11:48,195.48%,597.6MiB / 2GiB,14.39%,126.21%,1.041GiB / 3GiB,11,2
04:11:54,149.11%,597.6MiB / 2GiB,17.49%,105.77%,1.041GiB / 3GiB,11,2
04:11:59,219.16%,598MiB / 2GiB,19.50%,146.57%,1.041GiB / 3GiB,11,4
04:12:04,206.43%,598.2MiB / 2GiB,15.62%,157.97%,1.041GiB / 3GiB,11,4
04:12:09,130.80%,598.2MiB / 2GiB,10.64%,92.37%,1.041GiB / 3GiB,11,2
04:12:15,157.80%,597.9MiB / 2GiB,22.58%,137.69%,1.041GiB / 3GiB,11,5
04:12:20,0.49%,597.8MiB / 2GiB,3.84%,1.05%,1.041GiB / 3GiB,11,2
