ts,app_cpu,app_mem,edge_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
05:14:54,0.85%,485.5MiB / 2GiB,0.00%,0.70%,1.068GiB / 3GiB,11,2
05:15:00,0.85%,485.2MiB / 2GiB,0.00%,0.75%,1.068GiB / 3GiB,11,2
05:15:06,0.54%,485.2MiB / 2GiB,0.00%,0.72%,1.068GiB / 3GiB,11,2
05:15:11,92.65%,510MiB / 2GiB,0.99%,7.54%,1.068GiB / 3GiB,11,2
05:15:17,57.64%,526.3MiB / 2GiB,1.14%,10.62%,1.068GiB / 3GiB,11,2
05:15:22,35.18%,524.4MiB / 2GiB,1.27%,8.93%,1.068GiB / 3GiB,11,2
05:15:27,39.60%,524.5MiB / 2GiB,1.24%,9.55%,1.068GiB / 3GiB,11,2
05:15:32,71.67%,524.8MiB / 2GiB,1.99%,15.44%,1.068GiB / 3GiB,11,2
05:15:38,65.78%,524.8MiB / 2GiB,1.97%,17.24%,1.068GiB / 3GiB,11,2
05:15:42,93.62%,526.4MiB / 2GiB,3.07%,27.22%,1.068GiB / 3GiB,11,2
05:15:48,80.28%,527.2MiB / 2GiB,3.11%,31.85%,1.068GiB / 3GiB,11,2
05:15:54,54.42%,526.4MiB / 2GiB,3.43%,31.70%,1.068GiB / 3GiB,11,2
05:15:59,102.19%,527.9MiB / 2GiB,3.66%,33.43%,1.068GiB / 3GiB,11,2
05:16:05,98.14%,529.3MiB / 2GiB,3.46%,129.83%,1.068GiB / 3GiB,11,3
05:16:10,67.53%,528MiB / 2GiB,3.48%,33.34%,1.073GiB / 3GiB,11,3
05:16:16,74.77%,527.9MiB / 2GiB,5.07%,34.32%,1.073GiB / 3GiB,11,3
05:16:21,46.10%,527.7MiB / 2GiB,3.28%,30.62%,1.073GiB / 3GiB,11,3
05:16:26,64.18%,529.1MiB / 2GiB,3.73%,34.57%,1.073GiB / 3GiB,11,2
05:16:31,45.80%,528.1MiB / 2GiB,4.57%,32.92%,1.073GiB / 3GiB,11,2
05:16:37,44.47%,528.6MiB / 2GiB,3.33%,30.10%,1.073GiB / 3GiB,11,2
05:16:42,47.30%,528.2MiB / 2GiB,3.36%,31.99%,1.073GiB / 3GiB,11,2
05:16:48,53.62%,529MiB / 2GiB,3.34%,6.90%,1.073GiB / 3GiB,11,2
