ts,app_cpu,app_mem,edge_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
15:31:33,0.48%,535.5MiB / 2GiB,0.00%,0.86%,1.087GiB / 3GiB,11,2
15:31:39,24.29%,535.7MiB / 2GiB,1.69%,13.83%,1.087GiB / 3GiB,11,2
15:31:45,24.04%,535.7MiB / 2GiB,1.98%,15.97%,1.087GiB / 3GiB,11,2
15:31:50,25.52%,535.6MiB / 2GiB,1.97%,16.20%,1.087GiB / 3GiB,11,3
15:31:55,31.88%,536.2MiB / 2GiB,2.39%,18.10%,1.087GiB / 3GiB,11,2
15:32:01,71.64%,536MiB / 2GiB,4.11%,37.54%,1.087GiB / 3GiB,11,2
15:32:07,86.12%,535.8MiB / 2GiB,6.47%,55.35%,1.087GiB / 3GiB,11,3
15:32:11,120.71%,540.1MiB / 2GiB,7.89%,72.38%,1.087GiB / 3GiB,11,2
15:32:17,154.20%,540.7MiB / 2GiB,12.62%,102.67%,1.087GiB / 3GiB,11,2
15:32:22,184.55%,540.3MiB / 2GiB,13.62%,122.00%,1.087GiB / 3GiB,11,3
15:32:28,154.13%,540.1MiB / 2GiB,12.16%,101.49%,1.087GiB / 3GiB,11,3
15:32:33,187.06%,573.9MiB / 2GiB,12.89%,117.98%,1.087GiB / 3GiB,11,3
15:32:39,169.97%,574.4MiB / 2GiB,11.26%,116.92%,1.087GiB / 3GiB,11,2
15:32:44,153.74%,574.3MiB / 2GiB,11.81%,106.22%,1.087GiB / 3GiB,11,3
15:32:49,144.59%,574.6MiB / 2GiB,11.63%,98.92%,1.087GiB / 3GiB,11,2
15:32:55,193.50%,574.6MiB / 2GiB,16.26%,120.32%,1.087GiB / 3GiB,11,5
15:33:00,195.15%,574.2MiB / 2GiB,11.64%,118.17%,1.087GiB / 3GiB,11,5
15:33:05,170.92%,574.1MiB / 2GiB,12.53%,116.02%,1.087GiB / 3GiB,11,4
15:33:11,196.91%,574.1MiB / 2GiB,26.52%,155.14%,1.087GiB / 3GiB,11,3
15:33:16,0.61%,573.8MiB / 2GiB,3.76%,1.07%,1.087GiB / 3GiB,11,2
