ts,app_cpu,app_mem,edge_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
15:29:26,0.43%,502.6MiB / 2GiB,0.00%,0.77%,1.085GiB / 3GiB,11,2
15:29:31,103.84%,525.5MiB / 2GiB,1.98%,14.86%,1.085GiB / 3GiB,11,2
15:29:37,72.12%,527.6MiB / 2GiB,1.29%,11.65%,1.085GiB / 3GiB,11,2
15:29:42,43.69%,529MiB / 2GiB,1.21%,9.51%,1.085GiB / 3GiB,11,2
15:29:47,49.35%,532.8MiB / 2GiB,1.45%,11.51%,1.085GiB / 3GiB,11,2
15:29:52,69.42%,532.2MiB / 2GiB,2.24%,18.92%,1.085GiB / 3GiB,11,2
15:29:58,85.37%,534.8MiB / 2GiB,2.49%,19.46%,1.085GiB / 3GiB,11,3
15:30:03,106.56%,545MiB / 2GiB,3.46%,127.10%,1.085GiB / 3GiB,11,4
15:30:08,118.30%,535.1MiB / 2GiB,3.92%,39.15%,1.087GiB / 3GiB,11,2
15:30:13,70.30%,532.6MiB / 2GiB,3.91%,36.15%,1.087GiB / 3GiB,11,2
15:30:18,103.04%,535MiB / 2GiB,4.78%,40.98%,1.087GiB / 3GiB,11,3
15:30:23,72.98%,532.5MiB / 2GiB,4.08%,35.89%,1.087GiB / 3GiB,11,2
15:30:28,58.51%,533.2MiB / 2GiB,3.81%,32.54%,1.087GiB / 3GiB,11,2
15:30:33,59.07%,535.4MiB / 2GiB,3.82%,34.43%,1.087GiB / 3GiB,11,3
15:30:39,71.95%,535.7MiB / 2GiB,3.31%,31.46%,1.087GiB / 3GiB,11,2
15:30:45,53.28%,535.5MiB / 2GiB,3.62%,30.99%,1.087GiB / 3GiB,11,2
15:30:51,53.82%,536.2MiB / 2GiB,7.78%,51.04%,1.087GiB / 3GiB,11,2
15:30:56,59.09%,535.5MiB / 2GiB,3.21%,34.77%,1.087GiB / 3GiB,11,2
15:31:01,58.62%,535.6MiB / 2GiB,3.45%,32.98%,1.087GiB / 3GiB,11,2
15:31:06,58.14%,535.8MiB / 2GiB,3.49%,34.95%,1.087GiB / 3GiB,11,2
