ts,app_cpu,app_mem,edge_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
04:04:31,0.64%,491.5MiB / 2GiB,0.00%,0.77%,1004MiB / 3GiB,11,4
04:04:36,110.53%,517.8MiB / 2GiB,1.13%,10.80%,1013MiB / 3GiB,11,2
04:04:42,62.19%,527.4MiB / 2GiB,1.19%,8.44%,1021MiB / 3GiB,11,2
04:04:47,44.42%,532.2MiB / 2GiB,1.26%,10.96%,1.005GiB / 3GiB,11,2
04:04:53,35.66%,530.4MiB / 2GiB,1.72%,11.88%,1.013GiB / 3GiB,11,2
04:04:59,71.39%,531.2MiB / 2GiB,2.18%,16.26%,1.019GiB / 3GiB,11,3
04:05:04,118.43%,537.2MiB / 2GiB,2.27%,21.30%,1.025GiB / 3GiB,11,2
04:05:10,115.45%,534.8MiB / 2GiB,3.28%,28.08%,1.035GiB / 3GiB,11,2
04:05:15,74.80%,532.8MiB / 2GiB,3.87%,32.70%,1.036GiB / 3GiB,11,4
04:05:21,69.64%,531.8MiB / 2GiB,3.55%,32.27%,1.038GiB / 3GiB,11,2
04:05:27,49.06%,532.5MiB / 2GiB,3.64%,31.29%,1.038GiB / 3GiB,11,2
04:05:32,68.38%,533.1MiB / 2GiB,7.04%,37.47%,1.038GiB / 3GiB,11,2
04:05:38,58.72%,533.3MiB / 2GiB,3.62%,32.88%,1.038GiB / 3GiB,11,2
04:05:43,63.07%,533.3MiB / 2GiB,3.83%,40.14%,1.038GiB / 3GiB,11,3
04:05:49,85.68%,533.9MiB / 2GiB,4.38%,39.75%,1.038GiB / 3GiB,11,2
04:05:54,77.52%,533.8MiB / 2GiB,3.96%,33.57%,1.038GiB / 3GiB,11,2
04:06:00,73.28%,533.7MiB / 2GiB,3.92%,33.64%,1.038GiB / 3GiB,11,3
04:06:05,55.03%,534.2MiB / 2GiB,3.64%,33.12%,1.038GiB / 3GiB,11,3
04:06:11,57.13%,534MiB / 2GiB,3.29%,33.17%,1.038GiB / 3GiB,11,2
