ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786108706.471882921	2489017661	1824696473	664321187	1111492	196	51513970	1932804096	231696314	229216317
1786108707.496756046	2489058566	1824713908	664344658	1111503	196	51513970	1932640256	231696747	229216750
1786108708.514111547	2489079577	1824720370	664359207	1111512	196	51513970	1932705792	231698215	229218218
1786108709.520684922	2489094500	1824726061	664368438	1111520	196	51513970	1933492224	231699207	229219210
1786108710.530165090	2489106191	1824729385	664376805	1111527	196	51513970	1932828672	231700210	229220212
1786108711.536614757	2489117136	1824733712	664383424	1111533	196	51513970	1932967936	231701310	229221312
1786108712.541399174	2489272040	1824877267	664394773	1111542	196	51513970	1932984320	231701943	229221945
1786108713.544636133	2489444327	1825033311	664411016	1111552	196	51513970	1932976128	231703165	229223168
1786108714.551785550	2489612945	1825188211	664424733	1111562	196	51513970	1932836864	231704485	229224488
1786108715.556451884	2489761011	1825324344	664436666	1111572	196	51513970	1932972032	231705754	229225757
1786108716.559283176	2489913299	1825461247	664452052	1111582	196	51513970	1932972032	231707218	229227221
1786108717.562611426	2490073342	1825603741	664469600	1111592	196	51513970	1932828672	231708788	229228791
1786108718.567380760	2490278093	1825785572	664492521	1111602	196	51513970	1932828672	231710064	229230066
1786108719.570575927	2490428349	1825922957	664505391	1111612	196	51513970	1932709888	231711130	229231133
1786108720.574546261	2490586993	1826066488	664520504	1111622	196	51513970	1932824576	231712044	229232047
1786108721.578632428	2490730630	1826184653	664545976	1111632	196	51513970	1932820480	231713125	229233124
1786108722.581480804	2490882039	1826320035	664562004	1111642	196	51513970	1932804096	231714510	229234509
1786108723.584670346	2491046279	1826462858	664583421	1111652	196	51513970	1932693504	231715279	229235277
1786108724.588873846	2491195617	1826596810	664598807	1111662	196	51513970	1932697600	231716539	229236538
1786108725.592630722	2491332514	1826724742	664607771	1111672	196	51513970	1932976128	231718071	229238069
1786108726.595239416	2491500916	1826863811	664637104	1111682	196	51513970	1932804096	231719825	229239824
