ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786108706.469766921	40	35	73	714	4.425000	0.116000	349317704	0	0	10	0.025000
1786108707.505077838	40	35	73	714	4.425000	0.116000	352463432	0	0	10	0.012500
1786108708.534329964	40	35	73	714	4.425000	0.116000	356657736	0	0	10	0.018750
1786108709.559481172	40	35	73	714	4.425000	0.116000	359803464	0	0	10	0.010000
1786108710.577161006	40	35	73	714	4.425000	0.116000	362949192	0	0	10	0.014286
1786108711.594960590	40	35	73	714	4.425000	0.116000	366094920	0	0	10	0.012500
1786108712.621195174	40	35	73	714	4.425000	0.116000	445786696	1	0	9	0.145000
1786108713.632194633	40	35	73	715	4.450000	0.116000	171113784	2	0	8	0.186364
1786108714.656420050	40	35	73	715	4.450000	0.116000	296942904	1	0	9	0.140000
1786108715.668114717	40	35	73	715	4.450000	0.116000	401800504	1	0	9	0.110000
1786108716.676576092	40	35	73	715	4.450000	0.116000	523435320	1	0	9	0.115000
1786108717.684162718	40	35	73	716	4.453000	0.116000	257223192	0	0	10	0.115000
1786108718.693999802	40	35	73	716	4.453000	0.116000	374663704	0	0	10	0.155000
1786108719.701883969	40	35	73	716	4.453000	0.116000	490007064	0	0	10	0.125000
1786108720.709537511	40	35	73	717	4.456000	0.116000	219518744	0	0	10	0.115000
1786108721.717046637	40	35	73	717	4.456000	0.116000	331716376	0	0	10	0.105000
1786108722.723703804	40	35	73	717	4.456000	0.116000	448108312	0	0	10	0.120000
1786108723.734855887	40	35	73	718	4.465000	0.116000	182760600	1	0	9	0.136364
1786108724.742460221	40	35	73	718	4.465000	0.116000	296006808	0	0	10	0.125000
1786108725.750639138	40	35	73	718	4.465000	0.116000	404010136	0	0	10	0.110000
1786108726.758432166	40	35	73	718	4.465000	0.116000	528790680	1	0	9	0.125000
1786108727.766432917	40	35	73	719	4.467000	0.116000	258216216	0	0	10	0.105000
1786108728.773225917	40	35	73	719	4.467000	0.116000	372511000	0	0	10	0.120000
1786108729.781570668	40	35	73	719	4.467000	0.116000	495194392	1	0	9	0.120000
1786108730.789383835	40	35	73	720	4.470000	0.116000	231928712	0	0	10	0.115000
1786108731.797275960	40	35	73	720	4.470000	0.116000	342029192	0	0	10	0.105000
1786108732.807288628	40	35	73	720	4.470000	0.116000	454226824	1	0	9	0.115000
1786108733.815624253	40	35	73	721	4.472000	0.116000	180525192	0	0	10	0.120000
1786108734.823973962	40	35	73	721	4.472000	0.116000	293771400	0	0	10	0.110000
1786108735.832379171	40	35	73	721	4.472000	0.116000	409114760	1	0	9	0.231818
1786108736.844545379	40	35	73	721	4.472000	0.116000	528652424	1	0	9	0.135000
