ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786109408.543639343	1036838320	875994550	160843770	10550	3035	1215487549	1093623808	153863945	137205697	4.27	11/471	147457142	9	0	635235747
1786109409.549199594	1036857025	876004411	160852614	10556	3035	1215487549	1093689344	153864351	137206104	4.27	2/466	147458361	2	0	635237223
1786109410.558685428	1036901746	876033956	160867789	10564	3035	1215487549	1093939200	153864573	137206326	4.27	1/466	147459316	1	0	635238142
1786109411.565156761	1036934965	876056024	160878940	10571	3035	1215487549	1093521408	153865001	137206754	3.93	2/466	147460980	2	0	635240214
1786109412.572446470	1036967608	876076558	160891049	10578	3035	1215487549	1093513216	153865207	137206960	3.93	2/465	147462310	3	0	635241142
1786109413.587109596	1037012510	876099322	160913187	10583	3035	1215487549	1093582848	153865791	137207543	3.93	2/466	147463698	2	0	635242327
1786109414.594053763	1037853643	876881507	160972136	10592	3035	1215487549	1100025856	153866191	137207944	3.93	4/467	147468128	4	0	635244268
1786109415.599383472	1038486129	877470207	161015921	10602	3035	1215487549	1129902080	153866759	137208512	3.93	3/467	147475480	3	0	635245839
1786109416.602536389	1038903073	877848460	161054612	10612	3035	1215487549	1193385984	153867188	137208940	3.61	3/467	147482456	4	0	635246936
1786109417.605740375	1039238859	878154369	161084489	10623	3035	1215487549	1193689088	153867713	137209466	3.61	2/467	147489849	2	0	635248211
1786109418.610987000	1039546921	878435033	161111887	10633	3035	1215487549	1193848832	153868198	137209951	3.61	3/468	147497218	3	0	635249723
1786109419.614124168	1039906225	878769843	161136382	10643	3035	1215487549	1193730048	153868785	137210537	3.61	3/468	147504752	4	0	635251927
1786109420.617884501	1040154380	878990306	161164073	10653	3035	1215487549	1193848832	153869269	137211021	3.61	2/468	147512038	2	0	635253334
1786109421.621085377	1040366980	879173185	161193795	10663	3035	1215487549	1193230336	153869763	137211514	3.48	1/468	147519817	1	0	635255667
1786109422.623821711	1040830665	879610010	161220654	10673	3035	1215487549	1193676800	153870258	137212010	3.48	2/468	147527397	2	0	635256973
1786109423.626744253	1041038452	879793498	161244954	10683	3035	1215487549	1193119744	153870684	137212435	3.48	2/466	147534721	2	0	635258723
1786109424.630176795	1041313833	880035551	161278281	10693	3035	1215487549	1194196992	153871074	137212826	3.48	2/468	147541896	2	0	635260066
1786109425.632669504	1041519918	880217821	161302096	10703	3035	1215487549	1193398272	153871571	137213323	3.48	2/468	147548895	2	0	635261741
1786109426.636551004	1041764599	880437192	161327407	10713	3035	1215487549	1193684992	153872056	137213807	3.36	3/468	147556362	3	0	635263368
1786109427.640605713	1041992291	880621229	161371062	10723	3035	1215487549	1194049536	153872692	137214444	3.36	2/468	147564110	2	0	635266723
