ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786109408.549	11	2	7283173	0	0	0	29661	0	29850	43092	0
1786109409.522	11	2	7283174	0	0	0	29661	0	29850	43092	0
1786109410.540	11	2	7283175	0	0	0	29661	0	29850	43092	0
1786109411.560	11	2	7283177	0	0	0	29661	0	29850	43092	0
1786109412.572	11	2	7283178	0	0	0	29661	0	29850	43092	0
1786109413.581	11	2	7283179	0	0	0	29661	0	29850	43092	0
1786109414.587	11	2	7283577	0	0	0	29661	0	29850	43092	0
1786109415.592	11	2	7284538	0	0	0	29661	0	29850	43092	0
1786109416.603	11	2	7285543	0	0	0	29661	0	29850	43092	0
1786109417.607	11	2	7286618	0	0	0	29661	0	29850	43092	0
1786109418.615	11	2	7287622	0	0	0	29661	0	29850	43092	0
1786109419.619	11	3	7288637	0	0	0	29661	0	29850	43092	0
1786109420.624	11	2	7289609	0	0	0	29661	0	29850	43092	0
1786109421.630	11	2	7290544	0	0	0	29661	0	29850	43092	0
1786109422.636	11	2	7291521	0	0	0	29661	0	29850	43092	0
1786109423.647	11	2	7292450	0	0	0	29661	0	29850	43092	0
1786109424.657	11	2	7293380	0	0	0	29661	0	29850	43092	0
1786109425.668	11	2	7294325	0	0	0	29661	0	29850	43092	0
1786109426.674	11	2	7295368	0	0	0	29661	0	29850	43092	0
1786109427.685	11	2	7296333	0	0	0	29661	0	29850	43092	0
1786109428.696	11	3	7297455	0	0	0	29661	0	29850	43092	0
1786109429.703	11	3	7298473	0	0	0	29661	0	29850	43092	0
1786109430.706	11	2	7299495	0	0	0	29661	0	29850	43092	0
1786109431.716	11	2	7300559	0	0	0	29661	0	29850	43092	0
1786109432.728	11	2	7301640	0	0	0	29661	0	29850	43092	0
1786109433.736	11	2	7302662	0	0	0	29661	0	29850	43092	0
1786109434.741	11	2	7303655	0	0	0	29661	0	29850	43092	0
1786109435.747	11	2	7304788	0	0	0	29661	0	29850	43092	0
1786109436.754	11	2	7305751	0	0	0	29661	0	29850	43092	0
1786109437.761	11	2	7306714	0	0	0	29661	0	29850	43092	0
1786109438.769	11	2	7307761	0	0	0	29661	0	29850	43092	0
1786109439.775	11	2	7308714	0	0	0	29661	0	29850	43092	0
1786109440.778	11	2	7309733	0	0	0	29661	0	29850	43092	0
