ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786127772.747278676	72	67	73	577	3.833000	0.146000	497718856	0	0	10	0.025000
1786127773.757743926	72	67	73	577	3.833000	0.146000	500864584	0	0	10	0.012500
1786127774.783941427	72	67	73	577	3.833000	0.146000	504010312	0	0	10	0.016667
1786127775.814071552	72	67	73	577	3.833000	0.146000	508204616	0	0	10	0.021429
1786127776.859841470	72	67	73	577	3.833000	0.146000	511350344	0	0	10	0.020000
1786127777.883728470	72	67	73	577	3.833000	0.146000	514496072	0	0	10	0.033333
1786127778.900709804	72	67	73	577	3.833000	0.146000	560633416	1	0	9	0.112500
1786127779.923115096	72	67	73	578	3.864000	0.146000	262872088	0	0	10	0.185000
1786127780.944715263	72	67	73	578	3.864000	0.146000	362486808	0	0	10	0.155000
1786127781.961018472	72	67	73	578	3.864000	0.146000	465247256	0	0	10	0.122727
1786127782.969356333	72	67	73	578	3.864000	0.146000	568007704	1	0	9	0.125000
1786127783.986186084	72	67	73	579	3.868000	0.146000	266423688	0	0	10	0.130000
1786127784.993680376	72	67	73	579	3.868000	0.146000	371281288	1	0	9	0.110000
1786127786.001462668	72	67	73	579	3.868000	0.146000	469847432	0	0	10	0.110000
1786127787.009539543	72	67	73	579	3.868000	0.146000	575753608	0	0	10	0.110000
1786127788.018311211	72	67	73	580	3.871000	0.146000	265362056	1	0	9	0.110000
1786127789.026921628	72	67	73	580	3.871000	0.063000	363928200	0	0	10	0.100000
1786127790.034866462	72	67	73	580	3.871000	0.063000	470882952	0	0	10	0.105000
1786127791.041582254	72	67	73	580	3.871000	0.063000	573643400	0	0	10	0.105000
1786127792.049757629	72	67	73	581	3.873000	0.063000	262110824	0	0	10	0.105000
1786127793.056737713	72	67	73	581	3.873000	0.063000	358579816	0	0	10	0.090909
1786127794.068684088	72	67	73	581	3.873000	0.063000	458194536	1	0	9	0.110000
1786127795.077686047	72	67	73	581	3.873000	0.063000	553614952	1	0	9	0.130000
1786127796.094826048	72	67	73	582	3.889000	0.063000	249491984	0	0	10	0.160000
1786127797.104215465	72	67	73	582	3.889000	0.063000	351203856	1	0	9	0.125000
1786127798.113217507	72	67	73	582	3.889000	0.063000	458158608	0	0	10	0.130000
1786127799.121244049	72	67	73	582	3.889000	0.063000	556724752	0	0	10	0.110000
1786127800.130833050	72	67	73	583	3.892000	0.063000	249444864	0	0	10	0.160000
1786127801.142140175	72	67	73	583	3.892000	0.063000	352205312	1	0	9	0.115000
1786127802.150164134	72	67	73	583	3.892000	0.063000	456014336	0	0	10	0.115000
1786127803.162355884	72	67	73	583	3.892000	0.063000	558774784	1	0	9	0.136364
1786127804.171247177	72	67	73	584	3.898000	0.063000	248426208	0	0	10	0.145000
1786127805.179256927	72	67	73	584	3.898000	0.063000	345943776	0	0	10	0.115000
1786127806.194737094	72	67	73	584	3.898000	0.063000	448704224	0	0	10	0.135000
1786127807.203697261	72	67	73	584	3.898000	0.063000	553561824	1	0	9	0.120000
1786127808.211883262	72	67	73	585	3.901000	0.063000	247404488	1	0	9	0.110000
1786127809.219284012	72	67	73	585	3.901000	0.063000	427759560	1	0	9	0.180000
1786127810.226317138	72	67	73	586	3.903000	0.063000	227587480	0	0	10	0.220000
1786127811.235259472	72	67	73	586	3.903000	0.063000	420525464	1	0	9	0.205000
1786127812.245694639	72	67	73	587	3.906000	0.063000	216255400	1	0	9	0.220000
1786127813.253986333	72	67	73	587	3.906000	0.063000	419679144	0	0	10	0.195455
1786127814.264588709	72	67	73	588	3.912000	0.063000	210833632	1	0	9	0.240000
1786127815.275677293	72	67	73	588	3.912000	0.063000	429986016	0	0	10	0.220000
1786127816.284089376	72	67	73	589	3.918000	0.063000	224624696	1	0	9	0.235000
1786127817.292736669	72	67	73	589	3.918000	0.063000	420708408	0	0	10	0.245000
1786127818.302875086	72	67	73	590	3.921000	0.063000	206837960	1	0	9	0.225000
1786127819.319353878	72	67	73	590	3.921000	0.063000	414456008	2	0	8	0.215000
1786127820.327349462	72	67	73	591	3.924000	0.063000	196144888	0	0	10	0.225000
1786127821.336730295	72	67	73	591	3.924000	0.063000	395374328	1	0	9	0.205000
1786127822.346182713	72	67	73	591	3.924000	0.063000	590409464	1	0	9	0.220000
1786127823.360927338	72	67	73	592	3.928000	0.063000	385099144	0	0	10	0.209091
1786127824.369888130	72	67	73	592	3.928000	0.063000	589571464	1	0	9	0.245000
1786127825.389839922	72	67	73	593	3.937000	0.063000	380959952	0	0	10	0.255000
1786127826.400801756	72	67	73	593	3.937000	0.063000	587529424	1	0	9	0.220000
1786127827.412907132	72	67	73	594	3.940000	0.063000	378844200	1	0	9	0.205000
1786127828.419791924	72	67	73	594	3.940000	0.063000	589607976	1	0	9	0.215000
1786127829.432739633	72	67	73	595	3.943000	0.063000	389316752	1	0	9	0.220000
1786127830.440847508	72	67	73	596	3.946000	0.063000	182626416	0	0	10	0.220000
1786127831.449973842	72	67	73	596	3.946000	0.063000	387098736	2	0	8	0.230000
1786127832.459135592	72	67	73	597	3.948000	0.063000	186775672	0	0	10	0.209091
1786127833.470090968	72	67	73	597	3.948000	0.063000	393345144	1	0	9	0.225000
1786127834.481546093	72	67	73	598	3.980000	0.063000	185829400	0	0	10	0.435000
1786127835.491422594	72	67	73	598	3.980000	0.063000	389253144	0	0	10	0.260000
1786127836.503061553	73	68	73	599	3.985000	0.063000	178019064	0	0	10	0.560000
1786127837.517906887	73	68	73	599	3.985000	0.063000	388782840	1	0	9	0.220000
1786127838.526005429	73	68	73	600	3.991000	0.063000	197010464	1	0	9	0.255000
1786127839.533935846	73	68	73	600	3.991000	0.063000	506340384	1	0	9	0.320000
1786127840.541772388	73	68	73	601	3.995000	0.063000	397276640	2	0	8	0.350000
1786127841.552806680	72	67	73	602	3.998000	0.063000	284077136	1	0	9	0.330000
1786127842.562045375	72	67	73	603	4.000000	0.063000	591309904	0	0	10	0.309091
1786127843.573807125	72	67	73	603	4.000000	0.063000	481263040	1	0	9	0.315000
1786127844.583227834	72	67	73	604	4.003000	0.063000	363995512	1	0	9	0.470000
1786127845.596846793	73	68	73	605	4.024000	0.063000	207324704	10	12	0	0.890000
1786127846.664841543	73	68	73	605	4.024000	0.063000	571180576	1	0	9	0.631818
1786127847.675255710	73	68	73	606	4.027000	0.063000	461829456	0	0	10	0.535000
1786127848.694502211	73	68	73	607	4.032000	0.063000	354663304	1	0	9	0.360000
1786127849.706638003	73	68	73	608	4.038000	0.032000	253183376	1	0	9	0.355000
1786127850.717451379	73	68	73	608	4.038000	0.032000	570901904	1	0	9	0.350000
1786127851.727172712	72	67	73	609	4.043000	0.032000	472335760	0	0	9	0.350000
1786127852.738029171	72	67	73	610	4.046000	0.032000	365399488	0	0	10	0.325000
1786127853.746723088	72	67	73	611	4.049000	0.032000	265803248	1	0	9	0.320000
1786127854.757561255	72	67	73	611	4.049000	0.032000	570938864	2	0	8	0.318182
1786127855.770309298	72	67	73	612	4.052000	0.032000	458581376	2	0	8	0.305000
1786127856.778527340	72	67	73	613	4.054000	0.032000	354966360	1	0	9	0.320000
1786127857.785640799	72	67	73	614	4.056000	0.032000	243354472	1	0	9	0.305000
1786127858.793293299	72	67	73	614	4.056000	0.032000	549538664	1	0	9	0.330000
1786127859.804289008	72	67	73	615	4.059000	0.032000	443693320	1	0	9	0.325000
1786127860.812800633	72	67	73	616	4.064000	0.032000	332521184	2	0	8	0.335000
1786127861.821101925	72	67	73	617	4.067000	0.032000	228484280	1	0	9	0.330000
1786127862.830772759	72	67	73	617	4.067000	0.032000	533619896	1	0	9	0.350000
1786127863.839032135	72	67	73	618	4.071000	0.032000	427857304	0	0	10	0.335000
1786127864.848308385	72	67	73	619	4.074000	0.032000	313418008	1	0	9	0.340000
1786127865.858637469	72	67	73	620	4.076000	0.032000	212495432	1	0	9	0.304545
1786127866.866883803	72	67	73	620	4.076000	0.032000	518679624	2	0	8	0.360000
1786127867.879715053	72	67	73	621	4.078000	0.032000	416004832	1	0	9	0.310000
1786127868.888013179	72	67	73	622	4.080000	0.032000	356313048	2	0	8	0.375000
1786127869.897149054	72	67	73	623	4.085000	0.032000	338454488	3	0	7	0.460000
1786127870.908148721	72	67	73	624	4.089000	0.032000	346800384	2	0	8	0.475000
1786127871.918610097	72	67	73	625	4.093000	0.032000	334312408	1	0	9	0.445000
1786127872.927265250	72	67	73	626	4.095000	0.032000	347907680	1	0	9	0.505000
1786127873.935500167	72	67	73	627	4.098000	0.032000	326937624	1	0	9	0.420000
1786127874.947795584	72	67	73	628	4.101000	0.032000	318777488	1	0	9	0.470000
