ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786128100.312601966	705373105	590979190	114393914	6343	2171	918485579	950398976	116507523	103085374	5.42	3/483	212971431	3	0	927987067
1786128101.318284884	705390580	590989004	114401576	6349	2171	918485579	950947840	116508137	103085987	5.42	3/482	212972348	3	0	927988445
1786128102.325835967	705422666	591011171	114411494	6356	2171	918485579	950108160	116508470	103086320	5.42	2/482	212974002	3	0	927990686
1786128103.333283468	705491215	591066176	114425039	6364	2171	918485579	950378496	116508634	103086484	5.42	2/482	212975330	2	0	927991904
1786128104.342104385	705547024	591111448	114435575	6371	2171	918485579	950272000	116508906	103086756	5.42	2/482	212977175	2	0	927993026
1786128105.354576469	705603610	591148915	114454694	6380	2171	918485579	950276096	116509149	103086999	5.39	1/482	212978250	1	0	927994020
1786128106.365444761	705833663	591353578	114480085	6389	2171	918485579	950214656	116509556	103087406	5.39	2/482	212982333	2	0	927995392
1786128107.369703553	706205212	591683020	114522192	6399	2171	918485579	950124544	116510207	103088057	5.39	2/482	212990355	2	0	927996843
1786128108.372996845	706486647	591938188	114548459	6409	2171	918485579	950140928	116510840	103088690	5.39	2/482	212997710	2	0	927998238
1786128109.377309304	706720327	592142231	114578096	6419	2171	918485579	950677504	116511477	103089327	5.39	3/482	213004759	3	0	927999623
1786128110.381640930	706956926	592343405	114613521	6429	2171	918485579	950181888	116512080	103089930	4.95	2/482	213012452	2	0	928001269
1786128111.385238680	707178299	592538936	114639362	6439	2171	918485579	950222848	116512726	103090576	4.95	3/482	213019740	3	0	928002857
1786128112.389382180	707410213	592743413	114666800	6449	2171	918485579	950517760	116513375	103091225	4.95	2/482	213028150	2	0	928005925
1786128113.393252917	707653445	592958087	114695357	6459	2171	918485579	950071296	116513993	103091843	4.95	3/482	213036336	3	0	928007484
1786128114.396459542	707890481	593162969	114727511	6469	2171	918485579	950702080	116514596	103092446	4.95	3/482	213044964	3	0	928009418
1786128115.399624626	708114152	593352884	114761268	6479	2171	918485579	950267904	116515174	103093024	4.72	4/482	213052819	4	0	928011081
1786128116.403652126	708328016	593533009	114795007	6489	2171	918485579	950071296	116515681	103093531	4.72	3/482	213060384	3	0	928012487
