ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786128425.800214839	5119451663	4013738209	1105713453	1280952	348	58756012	1949876224	294466648	288683602
1786128426.806156673	5119464501	4013747456	1105717044	1280960	348	58756012	1949974528	294467960	288684913
1786128427.819514799	5119482052	4013754223	1105727828	1280966	348	58756012	1950244864	294468995	288685949
1786128428.826974841	5119495777	4013758647	1105737129	1280973	348	58756012	1950187520	294470710	288687663
1786128429.836668591	5119510632	4013767483	1105743149	1280983	348	58756012	1950240768	294472190	288689144
1786128430.846171425	5119526292	4013770928	1105755363	1280990	348	58756012	1949708288	294473510	288690464
1786128431.852538092	5119655242	4013874209	1105781033	1280998	348	58756012	1950232576	294474138	288691092
1786128432.857128884	5119819918	4014018356	1105801562	1281008	348	58756012	1950490624	294475797	288692751
1786128433.861836218	5120009634	4014187920	1105821714	1281018	348	58756012	1949843456	294477410	288694364
1786128434.868260469	5120181364	4014338617	1105842746	1281028	348	58756012	1950232576	294479058	288696012
1786128435.871461594	5120338240	4014477040	1105861199	1281038	348	58756012	1949974528	294481056	288698009
1786128436.875451636	5120494725	4014611575	1105883149	1281048	348	58756012	1950228480	294482806	288699760
1786128437.890334095	5120736394	4014807410	1105928983	1281059	348	58756012	1949716480	294484956	288701909
1786128438.900622429	5120912620	4014953505	1105959115	1281069	348	58756012	1950326784	294486278	288703232
1786128439.904390179	5121072360	4015077464	1105994895	1281079	348	58756012	1949720576	294487392	288704345
1786128440.909522346	5121208221	4015200110	1106008110	1281089	348	58756012	1949560832	294488458	288705411
1786128441.914834305	5121351445	4015329224	1106022220	1281099	348	58756012	1949974528	294489327	288706281
1786128442.918691250	5121490801	4015447170	1106043630	1281109	348	58756012	1950220288	294490483	288707436
1786128443.921675750	5121637654	4015572484	1106065170	1281119	348	58756012	1949970432	294491735	288708688
1786128444.924844626	5121786835	4015699584	1106087250	1281129	348	58756012	1949970432	294492778	288709731
1786128445.928030626	5121951394	4015837720	1106113674	1281139	348	58756012	1949974528	294494014	288710963
1786128446.932470835	5122131726	4015994844	1106136881	1281149	348	58756012	1949990912	294495476	288712425
1786128447.935700002	5122291690	4016141309	1106150380	1281159	348	58756012	1950040064	294496598	288713547
1786128448.940803461	5122499128	4016324804	1106174324	1281169	348	58756012	1950224384	294498267	288715217
1786128449.946662628	5122696279	4016487914	1106208364	1281179	348	58756012	1949810688	294499171	288716121
1786128450.952010795	5122855161	4016626747	1106228413	1281189	348	58756012	1949724672	294500132	288717081
