ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786128425.801	11	2	18088600	0	0	0	29675	0	29864	44915	0
1786128426.777	11	2	18088602	0	0	0	29675	0	29864	44915	0
1786128427.794	11	2	18088604	0	0	0	29675	0	29864	44915	0
1786128428.814	11	2	18088605	0	0	0	29675	0	29864	44915	0
1786128429.826	11	2	18088606	0	0	0	29675	0	29864	44915	0
1786128430.833	11	2	18088607	0	0	0	29675	0	29864	44915	0
1786128431.837	11	2	18089074	0	0	0	29675	0	29864	44915	0
1786128432.847	11	2	18090126	0	0	0	29675	0	29864	44915	0
1786128433.853	11	2	18091207	0	0	0	29675	0	29864	44915	0
1786128434.860	11	2	18092374	0	0	0	29675	0	29864	44915	0
1786128435.866	11	2	18093512	0	0	0	29675	0	29864	44915	0
1786128436.875	11	2	18094587	0	0	0	29675	0	29864	44915	0
1786128437.891	11	2	18095611	0	0	0	29675	0	29864	44915	0
1786128438.896	11	2	18096667	0	0	0	29675	0	29864	44915	0
1786128439.906	11	2	18097748	0	0	0	29675	0	29864	44915	0
1786128440.912	11	2	18098754	0	0	0	29675	0	29864	44915	0
1786128441.923	11	2	18099790	0	0	0	29675	0	29864	44915	0
1786128442.931	11	2	18100837	0	0	0	29675	0	29864	44915	0
1786128443.939	11	2	18101925	0	0	0	29675	0	29864	44915	0
1786128444.948	11	2	18102983	0	0	0	29675	0	29864	44915	0
1786128445.956	11	2	18104138	0	0	0	29675	0	29864	44915	0
1786128446.960	11	2	18105253	0	0	0	29675	0	29864	44915	0
1786128447.965	11	2	18106307	0	0	0	29675	0	29864	44915	0
1786128448.970	11	2	18107505	0	0	0	29675	0	29864	44915	0
1786128449.983	11	2	18108640	0	0	0	29675	0	29864	44915	0
1786128450.990	11	2	18109776	0	0	0	29675	0	29864	44915	0
1786128452.003	11	2	18110834	0	0	0	29675	0	29864	44915	0
1786128453.016	11	2	18111845	0	0	0	29675	0	29864	44915	0
1786128454.021	11	2	18112969	0	0	0	29675	0	29864	44915	0
1786128455.032	11	2	18114080	0	0	0	29675	0	29864	44915	0
1786128456.035	11	2	18115098	0	0	0	29675	0	29864	44915	0
1786128457.047	11	2	18116190	0	0	0	29675	0	29864	44915	0
1786128458.051	11	3	18117272	0	0	0	29675	0	29864	44915	0
1786128459.060	11	2	18118385	0	0	0	29675	0	29864	44915	0
1786128460.072	11	2	18119455	0	0	0	29675	0	29864	44915	0
1786128461.075	11	2	18120543	0	0	0	29675	0	29864	44915	0
1786128462.081	11	2	18122436	0	0	0	29675	0	29864	44915	0
1786128463.091	11	3	18124466	0	0	0	29675	0	29864	44915	0
1786128464.094	11	3	18126610	0	0	0	29675	0	29864	44915	0
1786128465.101	11	2	18128721	0	0	0	29675	0	29864	44915	0
1786128466.108	11	2	18130847	0	0	0	29675	0	29864	44915	0
1786128467.110	11	2	18132980	0	0	0	29675	0	29864	44915	0
1786128468.120	11	2	18135137	0	0	0	29675	0	29864	44915	0
1786128469.122	11	2	18137354	0	0	0	29675	0	29864	44915	0
1786128470.131	11	2	18139539	0	0	0	29675	0	29864	44915	0
1786128471.137	11	2	18141710	0	0	0	29675	0	29864	44915	0
1786128472.148	11	2	18143921	0	0	0	29675	0	29864	44915	0
1786128473.159	11	2	18146128	0	0	0	29675	0	29864	44915	0
1786128474.169	11	2	18148274	0	0	0	29675	0	29864	44915	0
1786128475.177	11	3	18150414	0	0	0	29675	0	29864	44915	0
1786128476.187	11	2	18152519	0	0	0	29675	0	29864	44915	0
