ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786127426.818586043	15074955	13385701	1689253	78	67	2007707	473608192	528142	526350	3.34	9/430	202379906	9	0	802660740
1786127427.828707877	16246672	14467671	1779001	88	73	2174883	482512896	589269	587477	3.34	3/444	202383189	3	0	802712222
1786127428.839759378	16542863	14739099	1803763	96	73	2174883	485109760	589411	587619	3.34	2/442	202384517	2	0	802713339
1786127429.851657295	16645942	14828945	1816997	102	73	2174883	484311040	589744	587952	3.34	3/441	202387390	4	0	802714702
1786127430.865307795	16756860	14927434	1829426	112	73	2174883	484544512	589970	588178	3.31	2/442	202388446	2	0	802715873
1786127431.874383629	16822859	14973167	1849691	121	73	2174883	484167680	590294	588503	3.31	4/442	202390429	3	0	802717832
1786127432.882357171	18096140	16094056	2002083	131	77	3764356	494596096	748719	743337	3.31	9/459	202399346	9	0	802878822
1786127433.961997047	20203048	18021357	2181691	142	88	10601736	509054976	1467318	1397924	3.31	13/483	202407766	13	0	803590059
1786127434.967727756	22268380	19924074	2344305	152	98	18520434	514514944	2278914	2138669	4.65	19/483	202412824	19	0	804425114
1786127436.059735589	24399541	21936010	2463531	163	109	27204407	517967872	3175589	2958022	4.65	18/484	202418236	18	0	805328279
1786127437.077804173	26573615	23942344	2631270	174	120	35681409	523579392	4077559	3759770	4.65	18/483	202423705	19	0	806240521
1786127438.165133299	28640367	25867418	2772948	184	130	43022886	520122368	4855118	4451496	4.65	26/484	202429015	27	0	807030617
1786127439.264122716	30818131	27887053	2931077	195	141	51966362	523489280	5788073	5296204	4.65	24/483	202435206	22	0	807972640
1786127440.359997633	32983999	29874930	3109068	206	152	59800261	524447744	6622260	6036364	6.36	22/484	202441694	22	0	808820940
1786127441.460253592	35213777	31935228	3278548	217	163	68388304	525701120	7549249	6856877	6.36	24/484	202448455	24	0	809756655
1786127442.559366093	37402386	33947238	3455148	228	174	76613535	526508032	8430229	7636774	6.36	18/483	202455887	18	0	810656064
1786127443.568908260	39418069	35800392	3617676	238	184	83510340	526790656	9175428	8304824	6.36	15/484	202462302	14	0	811411154
1786127444.578156093	41585938	37805030	3780908	249	195	91312107	525545472	10024207	9050218	6.36	20/483	202468797	20	0	812278659
1786127445.673262261	43676561	39716466	3960094	259	205	99028788	528158720	10859817	9791381	7.61	21/483	202475918	21	0	813121830
