ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786127426.819923127	4469912220	3462826779	1007085440	1271238	291	56904716	1949675520	279237552	274800296
1786127427.826789711	4469932020	3462837428	1007094591	1271243	291	56904716	1949736960	279237859	274800602
1786127428.840868544	4469949942	3462840307	1007109635	1271250	291	56904716	1949810688	279238884	274801628
1786127429.850745211	4469967359	3462849618	1007117741	1271258	291	56904716	1949732864	279240134	274802878
1786127430.864737087	4469986668	3462856450	1007130218	1271266	291	56904716	1950105600	279241248	274803992
1786127431.872945254	4470007153	3462863926	1007143226	1271276	291	56904716	1949949952	279242100	274804844
1786127432.881869046	4470088552	3462928471	1007160081	1271284	291	56904716	1949564928	279243740	274805981
1786127433.890074130	4470244023	3463056419	1007187604	1271295	291	56904716	1949753344	279251968	274813541
1786127434.895736881	4470482127	3463267207	1007214920	1271305	291	56904716	1950035968	279261276	274822308
1786127435.901932464	4470721694	3463472666	1007249028	1271315	291	56904716	1949773824	279271592	274832108
1786127436.907159215	4470967819	3463698083	1007269736	1271325	291	56904716	1950142464	279283043	274842813
1786127437.910636632	4471255826	3463949374	1007306452	1271335	291	56904716	1950035968	279295702	274854281
1786127438.915488091	4471564819	3464228604	1007336214	1271345	291	56904716	1949806592	279307412	274864247
1786127439.918569216	4471857253	3464479139	1007378114	1271355	291	56904716	1950285824	279320015	274876125
1786127440.923454800	4472165832	3464764575	1007401257	1271365	291	56904716	1949753344	279330194	274885093
1786127441.927798717	4472494278	3465042085	1007452192	1271375	291	56904716	1949732864	279345255	274898921
1786127442.934562634	4472851930	3465352576	1007499353	1271385	291	56904716	1950011392	279356647	274909402
1786127443.937512802	4473213909	3465667106	1007546803	1271395	291	56904716	1950035968	279371056	274922115
1786127444.942290177	4473560854	3465974306	1007586547	1271405	291	56904716	1949757440	279384303	274934537
1786127445.947762802	4473943016	3466314962	1007628053	1271415	291	56904716	1950253056	279396561	274945937
1786127446.950488386	4474324650	3466659583	1007665066	1271425	291	56904716	1949782016	279411943	274960068
1786127447.953406803	4474715948	3467013930	1007702018	1271435	291	56904716	1950031872	279424839	274971714
1786127448.957000721	4475133318	3467380019	1007753298	1271445	291	56904716	1950265344	279438819	274984520
1786127449.959541638	4475324755	3467545713	1007779041	1271455	291	56904716	1950003200	279439596	274985297
1786127450.967031638	4475495116	3467700039	1007795077	1271465	291	56904716	1950281728	279440256	274985957
1786127451.971263680	4475672409	3467853297	1007819111	1271475	291	56904716	1950027776	279441228	274986929
1786127452.975063667	4475844372	3468003845	1007840527	1271485	291	56904716	1950035968	279442031	274987732
1786127453.978453334	4476035303	3468181733	1007853570	1271495	291	56904716	1950031872	279443166	274988867
1786127454.981544751	4476211498	3468341265	1007870232	1271505	291	56904716	1950031872	279444094	274989795
1786127455.984249918	4476372339	3468487812	1007884527	1271515	291	56904716	1950019584	279445130	274990831
1786127456.989160002	4476546287	3468632188	1007914099	1271526	291	56904716	1949769728	279445959	274991660
1786127457.993118461	4476702688	3468763493	1007939194	1271536	291	56904716	1950130176	279447236	274992937
1786127458.996153628	4476875346	3468907594	1007967751	1271546	291	56904716	1950113792	279448528	274994229
1786127459.999541337	4477025810	3469044633	1007981177	1271556	291	56904716	1950019584	279449319	274995019
1786127461.002495504	4477201076	3469198179	1008002897	1271566	291	56904716	1949736960	279450135	274995836
1786127462.005891129	4477360398	3469339194	1008021203	1271576	291	56904716	1949491200	279450936	274996637
1786127463.009858171	4477648061	3469594611	1008053450	1271586	291	56904716	1949736960	279451999	274997700
1786127464.013213130	4477959455	3469855649	1008103805	1271596	291	56904716	1950027776	279453499	274999200
1786127465.016277131	4478287281	3470157708	1008129573	1271606	291	56904716	1949843456	279454784	275000485
1786127466.020812006	4478640671	3470468469	1008172201	1271616	291	56904716	1950035968	279456185	275001873
1786127467.024515673	4478960177	3470749030	1008211146	1271626	291	56904716	1949597696	279457558	275003246
1786127468.027441840	4479301157	3471053955	1008247202	1271636	291	56904716	1950027776	279458896	275004584
1786127469.031370508	4479618570	3471337100	1008281469	1271646	291	56904716	1949753344	279460086	275005767
1786127470.035060550	4479936951	3471616521	1008320429	1271656	291	56904716	1949757440	279461632	275007313
1786127471.038393758	4480229059	3471875334	1008353724	1271666	291	56904716	1950023680	279463238	275008920
1786127472.043915176	4480588954	3472195856	1008393097	1271676	291	56904716	1949892608	279465892	275011568
1786127473.048692051	4480924659	3472507459	1008417200	1271686	291	56904716	1950035968	279467228	275012900
1786127474.091964718	4481538510	3472986837	1008551673	1271697	291	56904716	1949270016	279477556	275018845
1786127475.105823052	4482357296	3473695884	1008661411	1271707	291	56904716	1949614080	279500894	275039800
1786127476.109491886	4482727272	3474023883	1008703388	1271717	291	56904716	1949851648	279502629	275041487
1786127477.113204511	4483033802	3474277317	1008756484	1271727	291	56904716	1949757440	279504256	275043114
1786127478.116196554	4483356687	3474561449	1008795238	1271737	291	56904716	1950019584	279505711	275044568
1786127479.119351262	4483660092	3474825991	1008834101	1271747	291	56904716	1950031872	279506821	275045677
1786127480.122189721	4483942902	3475071752	1008871149	1271757	291	56904716	1949851648	279507831	275046687
1786127481.126644305	4484258554	3475354505	1008904048	1271767	291	56904716	1949556736	279508960	275047811
1786127482.135326805	4484600221	3475657364	1008942856	1271777	291	56904716	1949765632	279510438	275049289
1786127483.138300083	4484907951	3475922794	1008985157	1271787	291	56904716	1950294016	279512062	275050913
1786127484.141387959	4485244208	3476200932	1009043275	1271797	291	56904716	1950027776	279514440	275053244
