ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786127426.821	11	2	14726785	0	0	0	29675	0	29864	44897	0
1786127427.764	11	2	14726801	0	0	0	29675	0	29864	44897	0
1786127428.776	11	2	14726802	0	0	0	29675	0	29864	44897	0
1786127429.788	11	2	14726803	0	0	0	29675	0	29864	44897	0
1786127430.796	11	2	14726804	0	0	0	29675	0	29864	44897	0
1786127431.804	11	2	14726805	0	0	0	29675	0	29864	44897	0
1786127432.811	11	2	14726856	0	0	0	29675	0	29864	44897	0
1786127433.817	11	2	14727246	0	0	0	29675	0	29864	44897	0
1786127434.823	11	2	14727910	0	0	0	29675	0	29864	44897	0
1786127435.830	11	2	14728746	0	0	0	29675	0	29864	44897	0
1786127436.832	11	2	14729531	0	0	0	29675	0	29864	44897	0
1786127437.837	11	2	14730408	0	0	0	29675	0	29864	44897	0
1786127438.842	11	2	14731373	0	0	0	29675	0	29864	44897	0
1786127439.848	11	2	14732433	0	0	0	29675	0	29864	44897	0
1786127440.856	11	2	14733220	0	0	0	29675	0	29864	44897	0
1786127441.867	11	4	14734326	0	0	0	29675	0	29864	44897	0
1786127442.870	11	4	14735601	0	0	0	29675	0	29864	44897	0
1786127443.874	11	3	14736861	0	0	0	29675	0	29864	44897	0
1786127444.881	11	2	14738134	0	0	0	29675	0	29864	44897	0
1786127445.885	11	2	14739538	0	0	0	29675	0	29864	44897	0
1786127446.889	11	2	14741013	0	0	0	29675	0	29864	44897	0
1786127447.893	11	2	14742506	0	0	0	29675	0	29864	44897	0
1786127448.897	11	2	14744133	0	0	0	29675	0	29864	44897	0
1786127449.900	11	2	14745245	0	0	0	29675	0	29864	44897	0
1786127450.904	11	2	14746283	0	0	0	29675	0	29864	44897	0
1786127451.907	11	2	14747407	0	0	0	29675	0	29864	44897	0
1786127452.914	11	3	14748495	0	0	0	29675	0	29864	44897	0
1786127453.918	11	2	14749565	0	0	0	29675	0	29864	44897	0
1786127454.925	11	2	14750669	0	0	0	29675	0	29864	44897	0
1786127455.930	11	2	14751693	0	0	0	29675	0	29864	44897	0
1786127456.935	11	2	14752771	0	0	0	29675	0	29864	44897	0
1786127457.939	11	2	14753831	0	0	0	29675	0	29864	44897	0
1786127458.944	11	3	14754946	0	0	0	29675	0	29864	44897	0
1786127459.947	11	2	14755979	0	0	0	29675	0	29864	44897	0
1786127460.950	11	3	14757033	0	0	0	29675	0	29864	44897	0
1786127461.955	11	2	14758080	0	0	0	29675	0	29864	44897	0
1786127462.961	11	3	14759813	0	0	0	29675	0	29864	44897	0
1786127463.966	11	2	14761858	0	0	0	29675	0	29864	44897	0
1786127464.972	11	2	14763909	0	0	0	29675	0	29864	44897	0
1786127465.978	11	3	14766116	0	0	0	29675	0	29864	44897	0
1786127466.984	11	3	14768307	0	0	0	29675	0	29864	44897	0
1786127467.991	11	3	14770563	0	0	0	29675	0	29864	44897	0
1786127468.998	11	3	14772689	0	0	0	29675	0	29864	44897	0
1786127470.003	11	2	14774814	0	0	0	29675	0	29864	44897	0
