ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786127426.819417293					0.000000	0.000000					0.000000
1786127427.827437836	33	28	33		0.000000	0.000000	180145232	0	0	10	0.918539
1786127428.960883628	32	27	33		0.000000	0.000000	187485264	0	0	10	0.072222
1786127430.008458962	32	27	33	1	0.012000	0.012000	86888336	0	0	10	0.083333
1786127431.037742212	32	27	33	1	0.012000	0.012000	90034064	0	0	10	0.044444
1786127432.064521754	32	27	33	1	0.012000	0.012000	93179792	0	0	10	0.035000
1786127433.161069546	66	61	66	1	0.012000	0.012000	172871568	10	32	0	0.827273
1786127434.267238339	73	68	73	3	0.052000	0.032000	102092688	9	32	1	1.000000
1786127435.875843756	73	68	73	4	0.056000	0.032000	185454480	10	37	0	0.992857
1786127438.062369132	73	68	73	7	0.074000	0.032000	108561392	10	35	0	0.989130
1786127440.359863675	73	68	73	9	0.085000	0.032000	151530584	10	32	0	0.980000
1786127442.768240926	73	68	73	12	0.102000	0.032000	95249328	10	34	0	1.000000
1786127444.864837135	73	68	73	14	0.111000	0.032000	120939440	9	36	1	0.980556
1786127446.573954136	73	68	73	16	0.123000	0.032000	125685648	10	36	0	0.963333
1786127447.965918137	73	68	73	18	0.132000	0.032000	193843088	9	25	1	1.000000
1786127449.177054346	73	68	73	19	0.139000	0.032000	148754320	1	0	9	0.945455
1786127450.189305179	73	68	73	20	0.142000	0.032000	153119416	1	0	9	0.895000
1786127451.200255305	73	68	73	21	0.144000	0.032000	157474744	0	0	10	0.755000
1786127452.210386014	73	68	73	22	0.150000	0.032000	165101648	1	0	9	0.765000
1786127453.227886500	73	68	73	23	0.153000	0.032000	164269368	1	0	9	0.770000
1786127454.239772750	72	67	73	24	0.156000	0.032000	169455368	1	0	9	0.860000
1786127455.250471959	72	67	73	25	0.162000	0.032000	171957016	1	0	9	0.625000
1786127456.259626043	72	67	73	26	0.165000	0.032000	164719192	1	0	9	0.622727
1786127457.269325710	72	67	73	27	0.168000	0.032000	168973528	1	0	9	0.615000
1786127458.278240044	72	67	73	28	0.173000	0.032000	167604816	0	0	10	0.515000
1786127459.286740795	72	67	73	29	0.176000	0.032000	166769760	1	0	9	0.595000
1786127460.296434878	72	67	73	30	0.179000	0.032000	163789064	1	0	9	0.445000
