ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786108330.876863053	16777823	15647460	1130363	677	72	2094588	496414720	634032	633922	1.83	4/437	131560455	4	0	469470029
1786108331.899534720	16894369	15750374	1143994	683	72	2094588	496533504	634225	634115	1.85	2/437	131563813	2	0	469471548
1786108332.909414470	16992619	15832975	1159643	688	72	2094588	496836608	634635	634526	1.85	2/437	131565336	2	0	469473456
1786108333.920656804	17089536	15917636	1171900	697	72	2094588	497278976	635044	634935	1.85	2/437	131566555	2	0	469474617
1786108334.929510555	17146837	15964366	1182470	705	72	2094588	497315840	635474	635364	1.85	2/437	131567654	2	0	469476268
1786108335.950699014	17219077	16007050	1212027	713	72	2094588	497684480	635676	635566	1.85	1/437	131568714	1	0	469477165
1786108336.959626750	18407475	17133524	1273950	721	76	2437679	504377344	693689	693373	1.86	9/437	131573484	9	0	469531979
1786108338.044666209	20557900	19143184	1414715	732	87	8863231	511045632	1369662	1316600	1.86	21/450	131580430	21	0	470220073
1786108339.057348167	22639413	21087371	1552041	742	97	15936035	515239936	2154022	2005382	1.86	17/454	131586681	17	0	471012374
1786108340.062340168	24628455	22923689	1704766	752	107	22980765	518623232	2919651	2681659	1.86	3/457	131592056	3	0	471789239
1786108341.144104043	26715040	24827840	1887199	763	118	30477596	517664768	3739988	3411267	1.79	1/466	131598530	2	0	472627319
1786108342.149181919	28755930	26716380	2039550	773	128	37554815	521297920	4506037	4086125	1.79	3/478	131604452	3	0	473405275
1786108343.154683169	30878823	28682264	2196558	784	139	43632393	522518528	5204815	4700105	1.79	19/478	131611783	19	0	474123463
1786108344.256524837	33028607	30697176	2331431	794	149	49766752	524365824	5903708	5314415	1.79	18/478	131618834	18	0	474839004
1786108345.262356962	35166663	32692387	2474276	805	160	57831842	525324288	6758747	6094830	1.79	23/478	131625432	22	0	475702292
