ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786108330.880973095	2266762592	1629647639	637114953	1107853	191	51264990	1925017600	227247845	225136890
1786108331.899155053	2266795983	1629667885	637128098	1107861	191	51264990	1930711040	227248551	225137565
1786108332.909029637	2266814118	1629674604	637139514	1107871	191	51264990	1930932224	227251068	225140082
1786108333.920158763	2266831404	1629679236	637152167	1107878	191	51264990	1930719232	227252193	225141207
1786108334.929231263	2266848958	1629686697	637162260	1107887	191	51264990	1930985472	227254273	225143287
1786108335.947928722	2266876734	1629691232	637185502	1107895	191	51264990	1931067392	227254916	225143930
1786108336.956614333	2267061291	1629863924	637197366	1107905	191	51264990	1930555392	227255925	225144938
1786108337.963640000	2267482195	1630262116	637220078	1107915	191	51264990	1931038720	227267405	225154645
1786108338.968440292	2267899537	1630645578	637253958	1107925	191	51264990	1930506240	227282448	225167802
1786108339.975380043	2268311661	1631006490	637305171	1107935	191	51264990	1931010048	227295575	225178596
1786108340.982123502	2268714990	1631379583	637335407	1107945	191	51264990	1931001856	227310010	225192284
1786108341.986688752	2269057790	1631675648	637382142	1107955	191	51264990	1930735616	227321833	225203108
1786108342.992428253	2269433859	1632005253	637428605	1107965	191	51264990	1930756096	227336307	225216344
1786108343.999937961	2269854677	1632393734	637460942	1107975	191	51264990	1931005952	227349931	225228768
1786108345.015413587	2270306438	1632784273	637522165	1107986	191	51264990	1930379264	227364060	225241943
1786108346.072278629	2270722783	1633157817	637564966	1107996	191	51264990	1930735616	227375057	225252322
1786108347.079763171	2271135107	1633540959	637594148	1108006	191	51264990	1930743808	227387767	225263175
1786108348.084052797	2271397052	1633784008	637613043	1108016	191	51264990	1931001856	227390157	225265450
1786108349.087697256	2271602987	1633967246	637635741	1108026	191	51264990	1930747904	227391070	225266362
1786108350.090595048	2271796373	1634146993	637649379	1108036	191	51264990	1930985472	227391879	225267171
1786108351.096704257	2271973437	1634302641	637670796	1108046	191	51264990	1930993664	227392697	225267990
1786108352.099687132	2272143853	1634462779	637681074	1108056	191	51264990	1931259904	227393241	225268534
1786108353.102942841	2272323892	1634640144	637683747	1108067	191	51264990	1930719232	227393832	225269125
1786108354.107228550	2272487575	1634780023	637707552	1108077	191	51264990	1930977280	227394611	225269904
1786108355.109746925	2272647745	1634927122	637720623	1108087	191	51264990	1930743808	227395195	225270488
1786108356.112740884	2272812643	1635088945	637723698	1108097	191	51264990	1931001856	227395727	225271020
1786108357.117307176	2272981359	1635244061	637737298	1108107	191	51264990	1930723328	227396398	225271690
1786108358.173962218	2273308832	1635497340	637811491	1108117	191	51264990	1930481664	227400754	225276047
1786108359.209207052	2273543049	1635702618	637840430	1108128	191	51264990	1931120640	227401551	225276842
1786108360.212633428	2273700722	1635847576	637853145	1108138	191	51264990	1931018240	227402068	225277359
1786108361.215640553	2273890949	1636016634	637874314	1108148	191	51264990	1931018240	227402691	225277982
1786108362.218785428	2274054395	1636173118	637881277	1108158	191	51264990	1931014144	227403202	225278493
1786108363.223263804	2274212789	1636321379	637891410	1108168	191	51264990	1930993664	227403834	225279125
1786108364.229265054	2274371466	1636466674	637904791	1108178	191	51264990	1930747904	227404630	225279920
1786108365.232673180	2274525434	1636607728	637917706	1108188	191	51264990	1930727424	227405443	225280733
1786108366.235649514	2274680341	1636755211	637925130	1108198	191	51264990	1930735616	227406038	225281329
1786108367.241808292	2274968606	1637014823	637953782	1108208	191	51264990	1930612736	227407064	225282355
1786108368.245246834	2275291744	1637309035	637982709	1108218	191	51264990	1930739712	227408345	225283635
1786108369.248231793	2275613564	1637606467	638007097	1108228	191	51264990	1930756096	227409609	225284899
1786108370.251720335	2275940417	1637910246	638030170	1108238	191	51264990	1930997760	227410542	225285826
1786108371.255906793	2276286104	1638218942	638067161	1108248	191	51264990	1931046912	227411650	225286934
1786108372.259837461	2276595939	1638509776	638086163	1108258	191	51264990	1930747904	227412786	225288070
1786108373.264549294	2276931464	1638802852	638128611	1108268	191	51264990	1930739712	227413989	225289274
1786108374.268006378	2277278521	1639107347	638171174	1108278	191	51264990	1931026432	227415228	225290507
1786108375.271085504	2277598438	1639407366	638191072	1108288	191	51264990	1930715136	227416314	225291591
1786108376.273771629	2277902169	1639674904	638227264	1108298	191	51264990	1930563584	227417479	225292757
1786108377.277087921	2278224416	1639976862	638247553	1108308	191	51264990	1930760192	227418723	225294000
1786108378.281933630	2278504935	1640231948	638272986	1108318	191	51264990	1930514432	227419860	225295138
1786108379.287685131	2278828906	1640525548	638303357	1108328	191	51264990	1931030528	227421047	225296324
1786108380.292053048	2279165301	1640809152	638356148	1108338	191	51264990	1931030528	227422561	225297839
1786108381.297772215	2279770420	1641349554	638420866	1108348	191	51264990	1930870784	227434304	225308513
1786108382.300769340	2280103910	1641652356	638451554	1108358	191	51264990	1930760192	227435479	225309684
1786108383.304684799	2280407457	1641918833	638488623	1108369	191	51264990	1931083776	227436719	225310925
1786108384.309510633	2280723257	1642212058	638511199	1108379	191	51264990	1930731520	227438051	225312257
1786108385.313852175	2281018174	1642483383	638534791	1108389	191	51264990	1930584064	227439127	225313332
1786108386.320310717	2281363111	1642787655	638575455	1108399	191	51264990	1930735616	227440594	225314799
