ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786108331.221	11	2	4082172	0	0	0	29661	0	29850	42897	0
1786108332.154	11	2	4082173	0	0	0	29661	0	29850	42897	0
1786108333.163	11	2	4082174	0	0	0	29661	0	29850	42897	0
1786108334.172	11	2	4082175	0	0	0	29661	0	29850	42897	0
1786108335.180	11	2	4082176	0	0	0	29661	0	29850	42897	0
1786108336.188	11	2	4082177	0	0	0	29661	0	29850	42897	0
1786108337.193	11	2	4082670	0	0	0	29661	0	29850	42897	0
1786108338.198	11	2	4083538	0	0	0	29661	0	29850	42897	0
1786108339.213	11	2	4084548	0	0	0	29661	0	29850	42897	0
1786108340.217	11	2	4085475	0	0	0	29661	0	29850	42897	0
1786108341.223	11	2	4086269	0	0	0	29661	0	29850	42897	0
1786108342.228	11	2	4087032	0	0	0	29661	0	29850	42897	0
1786108343.236	11	2	4088208	0	0	0	29661	0	29850	42897	0
1786108344.246	11	3	4089440	0	0	0	29661	0	29850	42897	0
1786108345.252	11	5	4090471	0	0	0	29661	0	29850	42897	0
1786108346.265	11	8	4091521	0	0	0	29661	0	29850	42897	0
1786108347.273	11	2	4092724	0	0	0	29661	0	29850	42897	0
1786108348.278	11	2	4093790	0	0	0	29661	0	29850	42897	0
1786108349.281	11	2	4094889	0	0	0	29661	0	29850	42897	0
1786108350.290	11	2	4095937	0	0	0	29661	0	29850	42897	0
1786108351.305	11	2	4096949	0	0	0	29661	0	29850	42897	0
1786108352.317	11	2	4097924	0	0	0	29661	0	29850	42897	0
1786108353.326	11	3	4098938	0	0	0	29661	0	29850	42897	0
1786108354.331	11	2	4099877	0	0	0	29661	0	29850	42897	0
1786108355.339	11	2	4100911	0	0	0	29661	0	29850	42897	0
1786108356.346	11	2	4101906	0	0	0	29661	0	29850	42897	0
1786108357.354	11	2	4102856	0	0	0	29661	0	29850	42897	0
1786108358.367	11	2	4103911	0	0	0	29661	0	29850	42897	0
1786108359.373	11	2	4104950	0	0	0	29661	0	29850	42897	0
1786108360.380	11	3	4105926	0	0	0	29661	0	29850	42897	0
1786108361.383	11	2	4107088	0	0	0	29661	0	29850	42897	0
