ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786108330.882314053	32	27	33	1	0.014000	0.014000	94187616	0	0	10	0.091667
1786108331.917593470	32	27	33	1	0.014000	0.014000	97333344	0	0	10	0.083333
1786108332.957596679	32	27	33	1	0.014000	0.014000	101527648	0	0	10	0.075000
1786108333.985199763	32	27	33	1	0.014000	0.014000	104673376	0	0	10	0.033333
1786108335.012035555	32	27	33	1	0.014000	0.014000	107819104	0	0	10	0.031250
1786108336.039673014	32	27	33	1	0.014000	0.014000	110964832	0	0	10	0.050000
1786108337.147289792	33	28	33	1	0.014000	0.014000	172830816	5	0	5	0.850000
1786108338.253543167	45	40	45	3	0.061000	0.040000	190616736	9	8	1	0.987500
1786108339.565808959	52	47	52	4	0.069000	0.040000	158354432	7	9	3	0.992857
1786108340.950779752	59	54	59	5	0.077000	0.040000	190132320	10	14	0	0.988462
1786108342.251501502	73	68	73	7	0.090000	0.040000	118056464	9	34	1	0.980769
1786108343.541826586	73	68	73	8	0.094000	0.040000	178488672	10	15	0	0.975000
1786108344.560313712	73	68	73	10	0.103000	0.040000	112537696	8	0	2	1.000000
1786108345.748869087	73	68	73	11	0.106000	0.040000	151859296	6	0	4	1.000000
1786108346.854341879	73	68	73	12	0.197000	0.091000	183840864	1	0	9	0.986364
1786108347.957131005	73	68	73	14	0.215000	0.091000	104976096	3	0	7	0.959091
1786108348.971936380	73	68	73	15	0.218000	0.091000	131190496	1	0	9	0.835000
1786108349.981740631	73	68	73	16	0.223000	0.091000	150485472	1	0	9	0.780000
1786108350.995895798	73	68	73	17	0.225000	0.091000	160446944	0	0	10	0.775000
1786108352.005797424	72	67	73	18	0.228000	0.091000	170932704	0	0	10	0.695000
1786108353.017426674	72	67	73	19	0.236000	0.091000	180992352	0	0	10	0.610000
1786108354.025632591	72	67	73	20	0.238000	0.091000	187789776	0	0	10	0.590000
1786108355.037901050	72	67	73	22	0.246000	0.091000	89267056	0	0	10	0.500000
1786108356.046426259	72	67	73	23	0.249000	0.091000	90720208	1	0	9	0.455000
1786108357.061463134	72	67	73	24	0.253000	0.091000	96147904	0	0	10	0.570000
1786108358.071734676	72	67	73	25	0.259000	0.091000	106931304	2	0	8	0.405000
1786108359.083083719	72	67	73	26	0.262000	0.091000	116386552	1	0	9	0.730000
1786108360.092788844	72	67	73	27	0.265000	0.091000	124838288	0	0	10	0.280000
1786108361.100992678	72	67	73	28	0.271000	0.091000	141243696	1	0	9	0.340000
1786108362.109726053	72	67	73	29	0.274000	0.091000	152883760	0	0	10	0.300000
1786108363.117735512	72	67	73	30	0.277000	0.091000	167605440	0	0	10	0.325000
1786108364.127480929	72	67	73	31	0.281000	0.091000	169970768	0	0	10	0.230000
1786108365.135925430	72	67	73	32	0.282000	0.091000	171179424	0	0	10	0.235000
1786108366.144811139	72	67	73	33	0.284000	0.091000	176448656	1	0	9	0.236364
1786108367.155053167	72	67	73	35	0.290000	0.091000	150974808	2	0	8	0.445000
1786108368.163863250	72	67	73	37	0.296000	0.091000	169778056	0	0	10	0.455000
1786108369.176462167	72	67	73	39	0.300000	0.091000	179409304	1	0	9	0.425000
1786108370.186892710	72	67	73	41	0.309000	0.091000	184487304	1	0	9	0.460000
1786108371.201563877	72	67	73	43	0.316000	0.091000	190364144	2	0	8	0.520000
1786108372.214031961	72	67	73	46	0.327000	0.091000	86153624	1	0	9	0.420000
1786108373.223595669	72	67	73	48	0.331000	0.091000	99800560	1	0	9	0.450000
1786108374.241995628	72	67	73	50	0.337000	0.091000	114478216	1	0	9	0.495455
1786108375.253771837	72	67	73	52	0.345000	0.091000	134149960	1	0	9	0.405000
1786108376.262807004	72	67	73	54	0.348000	0.091000	144594424	0	0	10	0.360000
1786108377.270748088	72	67	73	56	0.354000	0.091000	156137608	1	0	9	0.420000
1786108378.280496172	72	67	73	58	0.360000	0.091000	149685224	0	0	10	0.380000
1786108379.292928631	72	67	73	60	0.364000	0.091000	162372504	0	0	10	0.395000
1786108380.302332423	72	67	73	62	0.371000	0.091000	173822592	0	0	10	0.440000
1786108381.312051965	73	68	73	64	0.379000	0.091000	184801384	0	0	10	0.695000
1786108382.323886507	73	68	73	67	0.386000	0.091000	92999936	1	0	9	0.410000
1786108383.335028591	73	68	73	69	0.389000	0.091000	96127280	0	0	10	0.425000
1786108384.345222091	73	68	73	71	0.399000	0.091000	103138936	1	0	9	0.322727
1786108385.358843259	73	68	73	73	0.406000	0.091000	105170480	1	0	9	0.290000
1786108386.369117009	72	67	73	75	0.410000	0.091000	117795184	1	0	9	0.430000
1786108387.379109843	72	67	73	77	0.416000	0.091000	141820984	1	0	9	0.420000
1786108388.391955427	72	67	73	79	0.422000	0.091000	150140696	1	0	9	0.290000
1786108389.400391510	72	67	73	81	0.428000	0.091000	164027864	1	0	9	0.440000
1786108390.410534553	72	67	73	83	0.434000	0.091000	172464728	1	0	9	0.580000
