ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786110059.356206506	3308102456	2530644779	777457677	1124376	220	53783145	1935450112	246162334	242560700
1786110060.361470881	3308126924	2530661273	777465651	1124386	220	53783145	1935835136	246162768	242561134
1786110061.377208757	3308148663	2530671212	777477450	1124396	220	53783145	1935663104	246163801	242562167
1786110062.384603340	3308165587	2530678696	777486891	1124403	220	53783145	1935896576	246165037	242563403
1786110063.401008924	3308179943	2530682978	777496964	1124410	220	53783145	1935818752	246166405	242564771
1786110064.411951966	3308194278	2530687627	777506651	1124418	220	53783145	1935667200	246167459	242565825
1786110065.415750092	3308301437	2530784431	777517006	1124427	220	53783145	1935872000	246167959	242566325
1786110066.419114051	3308445816	2530910783	777535033	1124437	220	53783145	1935560704	246168570	242566936
1786110067.423319218	3308576786	2531025947	777550838	1124447	220	53783145	1935646720	246169278	242567644
1786110068.426163885	3308704520	2531134186	777570334	1124457	220	53783145	1935560704	246170015	242568381
1786110069.429077469	3308834282	2531243902	777590379	1124467	220	53783145	1935843328	246171405	242569770
1786110070.432037469	3308948882	2531337423	777611458	1124477	220	53783145	1935548416	246171972	242570337
1786110071.435044970	3309075969	2531448895	777627074	1124487	220	53783145	1935597568	246172664	242571030
1786110072.439912345	3309184141	2531543396	777640745	1124497	220	53783145	1935839232	246173170	242571536
1786110073.445106804	3309322766	2531657159	777665607	1124507	220	53783145	1935826944	246173738	242572103
1786110074.450027096	3309466824	2531788567	777678256	1124517	220	53783145	1935859712	246174249	242572615
1786110075.457149430	3309589201	2531897733	777691467	1124528	220	53783145	1935572992	246174837	242573203
1786110076.459978139	3309715793	2532000787	777715006	1124538	220	53783145	1935593472	246175468	242573834
1786110077.578952542	3309836146	2532101791	777734355	1124548	220	53783145	1935609856	246176090	242574456
1786110078.582263292	3309949637	2532198263	777751374	1124558	220	53783145	1935568896	246176678	242575044
1786110079.586148751	3310063780	2532295472	777768307	1124568	220	53783145	1935994880	246177325	242575691
1786110080.589475251	3310184446	2532398511	777785935	1124578	220	53783145	1935429632	246178221	242576587
1786110081.593459043	3310314004	2532508782	777805222	1124588	220	53783145	1935572992	246178894	242577260
