ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786110619.688206751	659965643	537262046	122703597	8192	465	104255715	657694720	16362383	14518691	2.53	4/483	169370235	4	0	704609146
1786110620.693590251	659981379	537271295	122710084	8196	465	104255715	657412096	16362587	14518895	2.53	2/482	169371275	2	0	704610185
1786110621.706200793	660016605	537290872	122725733	8200	465	104255715	657711104	16363160	14519468	2.41	1/482	169372130	1	0	704611342
1786110622.716560794	660046672	537312882	122733789	8206	465	104255715	657289216	16363420	14519728	2.41	2/482	169374020	2	0	704613711
1786110623.726889128	660075210	537330893	122744316	8214	465	104255715	657403904	16363679	14519987	2.41	2/482	169375551	2	0	704614791
1786110624.737351253	660107373	537348709	122758664	8219	465	104255715	657420288	16363907	14520215	2.41	2/482	169376908	2	0	704616066
1786110625.742961879	660264706	537482696	122782010	8228	465	104255715	657633280	16364306	14520614	2.41	1/482	169380297	1	0	704617448
1786110626.746084213	660482024	537666947	122815076	8238	465	104255715	657690624	16364691	14520999	2.29	1/482	169386414	1	0	704618551
1786110627.749072213	660715493	537874974	122840519	8248	465	104255715	657633280	16365142	14521450	2.29	4/482	169392690	2	0	704619639
1786110628.753684922	660873133	537999895	122873238	8258	465	104255715	657649664	16365549	14521857	2.29	4/481	169398639	5	0	704620859
1786110629.757833672	661035776	538133621	122902155	8268	465	104255715	657739776	16366020	14522328	2.29	2/482	169405049	2	0	704622093
1786110630.761072131	661221139	538285594	122935545	8278	465	104255715	658001920	16366487	14522795	2.29	3/482	169411748	4	0	704623405
1786110631.765914798	661408023	538434147	122973875	8288	465	104255715	657494016	16366973	14523281	2.19	4/482	169418245	4	0	704624611
1786110632.770227840	661597223	538593512	123003710	8298	465	104255715	657567744	16367526	14523834	2.19	3/482	169425595	3	0	704627755
1786110633.773563799	661782148	538754249	123027899	8308	465	104255715	657477632	16368031	14524293	2.19	3/482	169432711	3	0	704629468
1786110634.778124133	661956514	538909024	123047490	8318	465	104255715	657383424	16368552	14524813	2.19	1/482	169440254	1	0	704631327
1786110635.781193633	662128516	539051827	123076689	8328	465	104255715	657641472	16369088	14525349	2.19	2/482	169447511	2	0	704633131
1786110636.784963134	662304338	539198277	123106060	8338	465	104255715	657641472	16369522	14525783	2.10	1/482	169453921	1	0	704634419
1786110637.787816759	662475320	539336936	123138383	8348	465	104255715	657633280	16370017	14526278	2.10	1/482	169460777	1	0	704635771
1786110638.790587385	662649138	539482784	123166353	8358	465	104255715	657752064	16370478	14526739	2.10	2/482	169467493	2	0	704637046
1786110639.793052802	662813446	539621205	123192240	8368	465	104255715	657485824	16370944	14527205	2.10	2/482	169473919	2	0	704638285
1786110640.796447136	662980310	539758173	123222137	8378	465	104255715	657989632	16371395	14527656	2.10	2/481	169480397	3	0	704639592
1786110641.799884761	663149549	539895506	123254043	8388	465	104255715	657485824	16371823	14528084	2.09	2/482	169486840	2	0	704640850
1786110642.803515262	663315135	540035134	123280000	8398	465	104255715	657793024	16372228	14528490	2.09	3/482	169493775	3	0	704642851
1786110643.807125304	663486545	540175237	123311307	8408	465	104255715	657719296	16372739	14529000	2.09	3/482	169501066	3	0	704644340
1786110644.817596471	663653492	540306882	123346610	8418	465	104255715	657637376	16373226	14529487	2.09	2/482	169508291	2	0	704645813
1786110645.820732680	663836435	540466542	123369892	8428	465	104255715	657547264	16373820	14530081	2.09	2/482	169515170	1	0	704647210
1786110646.824002639	664090996	540670770	123420225	8438	465	104255715	657629184	16374817	14531078	2.08	2/482	169521579	2	0	704649188
1786110647.828416417	664275337	540825985	123449352	8448	465	104255715	657752064	16375388	14531649	2.08	2/482	169528475	2	0	704650491
1786110648.833147667	664484837	540998703	123486133	8459	465	104255715	657473536	16375945	14532206	2.08	3/482	169536219	3	0	704651930
1786110649.839716626	664656450	541147237	123509212	8469	465	104255715	657440768	16376390	14532651	2.08	2/482	169542947	2	0	704653263
1786110650.845862626	664823951	541287720	123536230	8479	465	104255715	657543168	16376814	14533075	2.08	2/482	169549440	3	0	704654507
1786110651.859727669	665017067	541452175	123564891	8489	465	104255715	657293312	16377284	14533545	1.99	1/482	169556240	1	0	704655756
1786110652.864404044	665208827	541605970	123602857	8499	465	104255715	657526784	16377767	14534029	1.99	2/482	169563957	2	0	704657927
1786110653.867217919	665386167	541751949	123634218	8509	465	104255715	657424384	16378230	14534491	1.99	2/481	169571140	3	0	704659210
1786110654.871692670	665557356	541888559	123668796	8519	465	104255715	657313792	16378659	14534920	1.99	5/482	169578304	6	0	704660551
1786110655.876046420	665795863	542084764	123711098	8529	465	104255715	657338368	16379361	14535622	1.99	1/482	169587866	1	0	704662261
1786110656.879206546	666086334	542321560	123764773	8539	465	104255715	657125376	16380204	14536466	1.99	2/482	169599481	2	0	704664228
1786110657.882260088	666381347	542559001	123822346	8549	465	104255715	657752064	16381000	14537261	1.99	1/482	169611067	1	0	704666020
1786110658.885550505	666692734	542820378	123872356	8559	465	104255715	657760256	16381892	14538153	1.99	2/482	169622841	2	0	704667986
1786110659.890691047	667134561	543193946	123940614	8569	465	104255715	657178624	16382844	14539105	1.99	4/482	169634569	4	0	704670182
1786110660.895953423	667497924	543495069	124002854	8579	465	104255715	657448960	16383758	14540019	1.99	3/482	169646184	3	0	704672567
1786110661.899729090	667829611	543772556	124057054	8589	465	104255715	657760256	16384853	14541115	1.91	1/482	169658817	1	0	704677390
1786110662.904068715	668138501	544025174	124113327	8599	465	104255715	657264640	16385725	14541986	1.91	4/482	169670655	3	0	704679570
1786110663.907321299	668440921	544278859	124162061	8609	465	104255715	657784832	16386548	14542809	1.91	3/482	169682361	3	0	704681777
1786110664.910406675	668763194	544542225	124220969	8619	465	104255715	657788928	16387383	14543644	1.91	2/482	169694177	2	0	704683990
1786110665.914273259	669068426	544776964	124291462	8629	465	104255715	657534976	16388230	14544491	1.91	2/482	169705559	2	0	704686145
1786110666.918493176	669380425	545030256	124350168	8639	465	104255715	657543168	16389061	14545323	1.76	2/482	169717010	2	0	704688285
1786110667.922284176	669657266	545259563	124397702	8649	465	104255715	657354752	16389891	14546152	1.76	3/482	169728095	4	0	704690217
1786110668.928358968	669958652	545512331	124446320	8659	465	104255715	657612800	16390770	14547031	1.76	1/482	169739694	1	0	704692263
1786110669.931357302	670237122	545739430	124497691	8669	465	104255715	657170432	16391524	14547785	1.76	1/482	169750529	1	0	704694181
1786110670.934555136	670516691	545967722	124548968	8680	465	104255715	657121280	16392350	14548611	1.76	3/482	169761753	3	0	704696010
1786110671.937232845	670806750	546212449	124594300	8690	465	104255715	657719296	16393238	14549493	1.62	3/482	169773999	3	0	704700536
1786110672.940164262	671086968	546445284	124641683	8700	465	104255715	657833984	16394032	14550288	1.62	2/482	169785491	2	0	704702491
1786110673.947249304	671386848	546689622	124697226	8710	465	104255715	657235968	16394882	14551138	1.62	2/482	169796871	2	0	704704621
1786110674.951634763	671745946	546991435	124754510	8720	465	104255715	657502208	16395867	14552123	1.62	2/482	169808135	2	0	704706860
1786110675.957627097	672091914	547277674	124814239	8730	465	104255715	658141184	16396741	14552997	1.62	2/482	169819371	2	0	704708854
1786110676.962105583	672371235	547514092	124857143	8740	465	104255715	657252352	16397613	14553868	1.57	1/482	169830763	1	0	704710833
1786110677.964851042	672646514	547745885	124900628	8750	465	104255715	657272832	16398489	14554745	1.57	1/482	169841958	1	0	704712754
1786110678.967856625	672904857	547964352	124940505	8760	465	104255715	657436672	16399246	14555502	1.57	2/482	169852690	2	0	704714588
1786110679.971092084	673582612	548507883	125074729	8770	466	104381165	657313792	16415497	14571259	1.57	5/482	169864201	5	0	704734449
1786110680.975099460	673884568	548752249	125132319	8780	466	104381165	657113088	16416397	14572159	1.57	1/482	169874930	1	0	704736583
1786110681.984875335	674256111	549069976	125186134	8790	466	104381165	657620992	16417393	14573139	1.52	2/482	169886824	2	0	704740533
1786110682.991091127	674548249	549324363	125223885	8800	466	104381165	657637376	16418324	14574070	1.52	2/482	169898150	2	0	704742725
1786110683.994624211	674827248	549559933	125267314	8810	466	104381165	657817600	16419203	14574949	1.52	1/482	169909719	1	0	704744843
1786110684.998670420	675135225	549819384	125315840	8820	466	104381165	657260544	16420070	14575816	1.52	1/482	169921628	1	0	704747000
1786110686.001726254	675542652	550164024	125378628	8830	466	104381165	657547264	16421339	14577084	1.52	3/482	169936138	3	0	704749926
1786110687.004719421	675972923	550518774	125454149	8840	466	104381165	657317888	16422770	14578515	1.48	3/482	169951647	3	0	704752731
1786110688.007962755	676403725	550876549	125527175	8850	466	104381165	657780736	16424383	14580128	1.48	3/482	169967582	3	0	704756421
1786110689.011134714	676838090	551233542	125604548	8860	466	104381165	657305600	16425940	14581686	1.48	2/482	169984725	2	0	704761985
1786110690.013867464	677250299	551569053	125681246	8870	466	104381165	657543168	16427444	14583189	1.48	2/482	170000299	2	0	704764907
1786110691.017827423	677662044	551909255	125752789	8880	466	104381165	657571840	16428894	14584640	1.48	1/482	170016002	1	0	704767877
1786110692.020815340	678117405	552279478	125837927	8890	466	104381165	657293312	16430400	14586145	1.60	1/482	170032580	1	0	704771548
1786110693.024284591	679002667	553004463	125998204	8900	468	104905722	657977344	16496448	14648716	1.60	1/483	170048481	1	0	704838956
1786110694.028022841	679471706	553402944	126068762	8910	468	104905722	657670144	16497905	14650173	1.60	2/483	170065147	2	0	704842320
1786110695.031054966	679917851	553772956	126144895	8920	468	104905722	658026496	16499302	14651570	1.60	3/483	170080497	3	0	704845502
1786110696.036294300	680371177	554148589	126222588	8931	468	104905722	657620992	16500750	14653018	1.60	2/483	170096572	2	0	704848600
1786110697.039752967	680813004	554517601	126295402	8941	468	104905722	657731584	16502080	14654348	1.72	1/483	170112841	1	0	704851900
1786110698.043137343	681258304	554890416	126367888	8951	468	104905722	657465344	16503453	14655721	1.72	2/482	170129213	2	0	704854993
1786110699.045875343	681652985	555211814	126441171	8961	468	104905722	657854464	16504716	14656984	1.72	2/482	170144927	3	0	704858295
