ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786110619.690	11	2	11061190	0	0	0	29661	0	29850	43108	0
1786110620.654	11	2	11061191	0	0	0	29661	0	29850	43108	0
1786110621.670	11	2	11061192	0	0	0	29661	0	29850	43108	0
1786110622.686	11	2	11061193	0	0	0	29661	0	29850	43108	0
1786110623.698	11	2	11061194	0	0	0	29661	0	29850	43108	0
1786110624.714	11	2	11061195	0	0	0	29661	0	29850	43108	0
1786110625.715	11	2	11061540	0	0	0	29661	0	29850	43108	0
1786110626.723	11	2	11062365	0	0	0	29661	0	29850	43108	0
1786110627.726	11	2	11063186	0	0	0	29661	0	29850	43108	0
1786110628.733	11	2	11063981	0	0	0	29661	0	29850	43108	0
1786110629.745	11	2	11064800	0	0	0	29661	0	29850	43108	0
1786110630.752	11	2	11065625	0	0	0	29661	0	29850	43108	0
1786110631.766	11	2	11066460	0	0	0	29661	0	29850	43108	0
1786110632.776	11	2	11067329	0	0	0	29661	0	29850	43108	0
1786110633.786	11	2	11068172	0	0	0	29661	0	29850	43108	0
1786110634.796	11	2	11069078	0	0	0	29661	0	29850	43108	0
1786110635.805	11	2	11069997	0	0	0	29661	0	29850	43108	0
1786110636.815	11	2	11070794	0	0	0	29661	0	29850	43108	0
1786110637.819	11	2	11071688	0	0	0	29661	0	29850	43108	0
1786110638.830	11	2	11072548	0	0	0	29661	0	29850	43108	0
1786110639.834	11	2	11073345	0	0	0	29661	0	29850	43108	0
1786110640.837	11	2	11074148	0	0	0	29661	0	29850	43108	0
1786110641.847	11	2	11074965	0	0	0	29661	0	29850	43108	0
1786110642.858	11	2	11075763	0	0	0	29661	0	29850	43108	0
1786110643.864	11	2	11076638	0	0	0	29661	0	29850	43108	0
1786110644.873	11	2	11077485	0	0	0	29661	0	29850	43108	0
1786110645.876	11	2	11078346	0	0	0	29661	0	29850	43108	0
1786110646.882	11	2	11079169	0	0	0	29661	0	29850	43108	0
1786110647.891	11	2	11080062	0	0	0	29661	0	29850	43108	0
1786110648.900	11	2	11080957	0	0	0	29661	0	29850	43108	0
1786110649.910	11	2	11081791	0	0	0	29661	0	29850	43108	0
1786110650.914	11	2	11082579	0	0	0	29661	0	29850	43108	0
1786110651.924	11	2	11083455	0	0	0	29661	0	29850	43108	0
1786110652.927	11	2	11084331	0	0	0	29661	0	29850	43108	0
1786110653.932	11	2	11085188	0	0	0	29661	0	29850	43108	0
1786110654.942	11	2	11086054	0	0	0	29661	0	29850	43108	0
1786110655.949	11	3	11087476	0	0	0	29661	0	29850	43108	0
1786110656.959	11	2	11089244	0	0	0	29661	0	29850	43108	0
1786110657.968	11	3	11091070	0	0	0	29661	0	29850	43108	0
1786110658.975	11	2	11092836	0	0	0	29661	0	29850	43108	0
1786110659.983	11	2	11094579	0	0	0	29661	0	29850	43108	0
1786110660.987	11	2	11096274	0	0	0	29661	0	29850	43108	0
1786110661.994	11	2	11097971	0	0	0	29661	0	29850	43108	0
1786110662.998	11	2	11099643	0	0	0	29661	0	29850	43108	0
1786110664.010	11	2	11101361	0	0	0	29661	0	29850	43108	0
1786110665.017	11	2	11103067	0	0	0	29661	0	29850	43108	0
1786110666.027	11	2	11104760	0	0	0	29661	0	29850	43108	0
1786110667.038	11	2	11106477	0	0	0	29661	0	29850	43108	0
1786110668.049	11	2	11108110	0	0	0	29661	0	29850	43108	0
1786110669.056	11	4	11109805	0	0	0	29661	0	29850	43108	0
1786110670.065	11	2	11111424	0	0	0	29661	0	29850	43108	0
1786110671.068	11	2	11113097	0	0	0	29661	0	29850	43108	0
1786110672.071	11	3	11114792	0	0	0	29661	0	29850	43108	0
