ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786110619.687829709	72	67	74	1272	4.587000	0.063000	120036328	0	0	10	0.000000
1786110620.698472418	72	67	74	1272	4.587000	0.063000	123182056	0	0	10	0.012500
1786110621.719351627	72	67	74	1272	4.587000	0.063000	127376360	0	0	10	0.025000
1786110622.739700919	72	67	74	1272	4.587000	0.063000	130522088	0	0	10	0.007143
1786110623.757663294	72	67	74	1272	4.587000	0.063000	133667816	0	0	10	0.006250
1786110624.779071545	72	67	74	1272	4.587000	0.063000	136813544	0	0	10	0.025000
1786110625.798566254	72	67	74	1272	4.587000	0.063000	174562280	0	0	10	0.083333
1786110626.807025754	72	67	74	1272	4.587000	0.063000	244816872	0	0	10	0.100000
1786110627.816109338	72	67	74	1273	4.604000	0.063000	130302264	0	0	10	0.115000
1786110628.824728089	72	67	74	1273	4.604000	0.063000	198459704	0	0	10	0.075000
1786110629.831635297	72	67	74	1273	4.604000	0.063000	271860024	0	0	10	0.072727
1786110630.839951089	72	67	74	1274	4.606000	0.063000	153359320	1	0	9	0.085000
1786110631.850184590	72	67	74	1274	4.606000	0.063000	223613912	1	0	9	0.095000
1786110632.860769299	72	67	74	1275	4.608000	0.063000	110509360	0	0	10	0.090000
1786110633.868950091	72	67	74	1275	4.608000	0.063000	187055408	1	0	9	0.085000
1786110634.875620550	72	67	74	1275	4.608000	0.063000	264650032	0	0	10	0.085000
1786110635.883097175	72	67	74	1276	4.610000	0.063000	152313304	1	0	9	0.085000
1786110636.894798176	72	67	74	1276	4.610000	0.063000	223616472	0	0	10	0.080000
1786110637.903012760	72	67	74	1277	4.612000	0.063000	108399768	0	0	10	0.085000
1786110638.909525468	72	67	74	1277	4.612000	0.063000	184945808	0	0	10	0.085000
1786110639.919519635	72	67	74	1277	4.612000	0.063000	254151824	1	0	9	0.075000
1786110640.926565178	72	67	74	1278	4.614000	0.063000	135514088	0	0	10	0.085000
1786110641.940179428	72	67	74	1278	4.614000	0.063000	205768680	0	0	10	0.072727
1786110642.948473970	72	67	74	1278	4.614000	0.063000	278120424	0	0	10	0.080000
1786110643.962047804	72	67	74	1279	4.616000	0.063000	160677896	0	0	10	0.080000
1786110644.968601346	72	67	74	1279	4.616000	0.063000	236175368	1	0	9	0.080000
1786110645.991164680	72	67	74	1280	4.620000	0.063000	121670440	3	0	7	0.115000
1786110647.011466958	72	67	74	1280	4.620000	0.063000	197167912	0	0	10	0.090000
1786110648.019939917	72	67	74	1280	4.620000	0.063000	274762536	0	0	10	0.090000
1786110649.026436834	72	67	74	1281	4.624000	0.063000	161507496	0	0	10	0.100000
1786110650.035457001	72	67	74	1281	4.624000	0.063000	232810664	1	0	9	0.068182
1786110651.042341626	72	67	74	1282	4.627000	0.063000	114511272	0	0	10	0.090000
1786110652.049298044	72	67	74	1282	4.627000	0.063000	188960168	0	0	10	0.085000
1786110653.064152877	72	67	74	1282	4.627000	0.063000	267603368	0	0	10	0.090000
1786110654.072312836	72	67	74	1283	4.629000	0.063000	154433368	0	0	10	0.080000
1786110655.078304587	72	67	74	1283	4.629000	0.063000	224687960	0	0	10	0.085000
1786110656.091422296	72	67	74	1284	4.631000	0.063000	165974536	1	0	9	0.125000
1786110657.098219546	72	67	74	1285	4.634000	0.063000	127330776	0	0	10	0.145000
1786110658.104199671	72	67	74	1285	4.634000	0.063000	282520024	1	0	9	0.145000
1786110659.110222047	72	67	74	1286	4.637000	0.063000	239570664	0	0	10	0.160000
1786110660.119783381	72	67	74	1287	4.639000	0.063000	196592584	0	0	10	0.220000
1786110661.132498840	72	67	74	1288	4.645000	0.063000	151541952	0	0	10	0.159091
1786110662.140753632	72	67	74	1289	4.647000	0.063000	105502792	1	0	9	0.155000
1786110663.149333882	72	67	74	1289	4.647000	0.063000	251254856	1	0	9	0.155000
1786110664.157397966	72	67	74	1290	4.650000	0.063000	204007720	0	0	10	0.145000
1786110665.166405675	72	67	74	1291	4.652000	0.063000	156799272	1	0	9	0.160000
1786110666.174957884	72	67	74	1292	4.655000	0.063000	110752856	2	0	8	0.150000
1786110667.183588509	72	67	74	1292	4.655000	0.063000	254407768	1	0	9	0.140000
1786110668.193609676	72	67	74	1293	4.657000	0.063000	206113864	0	0	10	0.140000
1786110669.200443385	72	67	74	1294	4.661000	0.063000	160018008	0	0	10	0.150000
1786110670.208932136	72	67	74	1295	4.664000	0.063000	104365248	1	0	9	0.135000
1786110671.217667053	72	67	74	1295	4.664000	0.063000	248020160	1	0	9	0.125000
1786110672.224520387	72	67	74	1296	4.666000	0.063000	205044520	0	0	10	0.145000
1786110673.231577179	72	67	74	1297	4.669000	0.063000	151603728	0	0	10	0.140000
1786110674.241492763	72	67	74	1297	4.669000	0.063000	291064336	1	0	9	0.150000
1786110675.249672138	72	67	74	1298	4.672000	0.063000	239704520	1	0	9	0.165000
1786110676.259228430	72	67	74	1299	4.674000	0.063000	194617104	0	0	10	0.160000
1786110677.267281375	72	67	74	1300	4.676000	0.063000	141098512	1	0	9	0.140000
1786110678.276596292	72	67	74	1300	4.676000	0.063000	280559120	0	0	10	0.125000
1786110679.288468167	72	67	74	1301	4.678000	0.063000	229170920	0	0	10	0.290000
1786110680.315302376	72	67	74	1302	4.689000	0.063000	182227728	0	0	10	0.180000
1786110681.322820668	72	67	74	1303	4.693000	0.063000	122511912	1	0	9	0.155000
1786110682.331027960	72	67	74	1303	4.693000	0.063000	263021096	0	0	10	0.170000
1786110683.341464086	72	67	74	1304	4.696000	0.063000	215835824	1	0	9	0.127273
1786110684.348826253	72	67	74	1305	4.700000	0.063000	166592712	0	0	10	0.135000
1786110685.357910004	72	67	74	1306	4.704000	0.063000	132966704	0	0	10	0.170000
1786110686.373007379	72	67	74	1307	4.706000	0.063000	156160520	0	0	10	0.215000
1786110687.379919963	72	67	74	1308	4.708000	0.063000	173887384	1	0	9	0.205000
1786110688.386958713	72	67	74	1309	4.710000	0.063000	200200392	0	0	10	0.215000
1786110689.393843630	72	67	74	1310	4.712000	0.063000	216960744	2	0	8	0.210000
1786110690.401509173	72	67	74	1311	4.714000	0.063000	241024200	0	0	10	0.210000
1786110691.408717756	72	67	74	1312	4.716000	0.063000	257869160	0	0	10	0.195000
1786110692.431052049	72	67	74	1313	4.718000	0.063000	281993304	1	0	9	0.300000
1786110693.552001007	73	68	74	1315	4.734000	0.063000	139724088	1	0	9	0.331818
1786110694.561755300	73	68	74	1316	4.739000	0.063000	166045152	1	0	9	0.230000
1786110695.568762008	73	68	74	1317	4.742000	0.063000	189036760	0	0	10	0.220000
1786110696.575800967	73	68	74	1318	4.744000	0.063000	209159592	0	0	10	0.210000
1786110697.582980301	73	68	74	1319	4.747000	0.063000	239468608	1	0	9	0.225000
1786110698.589773260	72	67	74	1320	4.749000	0.063000	266732096	0	0	10	0.200000
1786110699.597037135	72	67	74	1321	4.751000	0.063000	274092728	2	0	8	0.185000
1786110700.604155719	72	67	74	1323	4.756000	0.063000	105214376	1	0	9	0.210000
1786110701.611073720	72	67	74	1324	4.759000	0.063000	130377368	2	0	8	0.230000
1786110702.619012512	72	67	74	1325	4.762000	0.063000	160900808	2	0	8	0.240000
1786110703.627055971	72	67	74	1326	4.765000	0.063000	179704360	0	0	10	0.215000
1786110704.634890471	72	67	74	1327	4.766000	0.063000	198599272	0	0	10	0.190909
1786110705.641971138	72	67	74	1328	4.768000	0.063000	220637848	1	0	9	0.210000
1786110706.649938805	72	67	74	1329	4.770000	0.063000	247758808	0	0	10	0.215000
1786110707.657696458	72	67	74	1330	4.773000	0.063000	271859456	0	0	10	0.265000
1786110708.675274417	72	67	74	1331	4.776000	0.063000	293976520	2	0	8	0.210000
1786110709.684980376	72	67	74	1333	4.785000	0.063000	128405016	0	0	10	0.390000
1786110710.694415668	72	67	74	1334	4.791000	0.063000	151559384	1	0	9	0.265000
1786110711.704434252	72	67	74	1335	4.793000	0.063000	180854184	0	0	10	0.225000
1786110712.713499877	72	67	74	1336	4.795000	0.063000	197606456	2	0	8	0.205000
1786110713.721359253	72	67	74	1337	4.797000	0.063000	218611264	2	0	8	0.205000
1786110714.729654962	72	67	74	1338	4.799000	0.063000	242705952	0	0	10	0.225000
1786110715.738249962	72	67	74	1340	4.802000	0.063000	105345032	1	0	9	0.231818
1786110716.746511713	72	67	74	1341	4.806000	0.063000	201843928	0	0	10	0.290000
1786110717.753277421	72	67	74	1343	4.810000	0.063000	111587160	2	0	8	0.285000
1786110718.761188630	72	67	74	1344	4.812000	0.063000	219628288	0	0	10	0.290000
1786110719.768128672	72	67	74	1346	4.816000	0.063000	109622552	2	0	8	0.260000
1786110720.774570131	72	67	74	1347	4.818000	0.063000	203985464	1	0	9	0.295000
1786110721.781947882	72	67	74	1349	4.827000	0.063000	113013824	2	0	8	0.435000
1786110722.790248590	72	67	74	1350	4.830000	0.063000	218901800	2	0	8	0.305000
1786110723.799444258	72	67	74	1352	4.834000	0.063000	125665192	1	0	9	0.295000
1786110724.806628758	72	67	74	1353	4.836000	0.063000	222115128	1	0	9	0.285000
1786110725.813597925	72	67	74	1355	4.840000	0.063000	122473096	0	0	10	0.270000
1786110726.820198842	72	67	74	1356	4.842000	0.063000	214753864	1	0	9	0.265000
1786110727.827128051	72	67	74	1358	4.846000	0.063000	131938968	0	0	10	0.295000
1786110728.834658093	72	67	74	1359	4.849000	0.063000	229476792	1	0	9	0.268182
1786110729.841880719	72	67	74	1361	4.853000	0.063000	133007328	3	0	7	0.310000
1786110730.849786136	72	67	74	1362	4.856000	0.063000	220008024	2	0	8	0.350000
1786110731.861581261	72	67	74	1364	4.860000	0.063000	132996160	1	0	9	0.315000
1786110732.868228054	72	67	74	1365	4.862000	0.063000	217961032	0	0	10	0.285000
1786110733.875351887	72	67	74	1367	4.868000	0.017000	115189304	1	0	9	0.285000
1786110734.883358679	72	67	74	1368	4.870000	0.017000	200159832	3	0	7	0.370000
1786110735.891560305	72	67	74	1369	4.872000	0.017000	287187536	0	0	10	0.305000
1786110736.902652264	72	67	74	1371	4.877000	0.017000	194927240	1	0	9	0.290000
1786110737.910998458	73	68	74	1372	4.895000	0.018000	281082112	2	0	8	0.460000
1786110738.923482042	73	68	74	1374	4.901000	0.018000	177616232	0	0	10	0.290000
1786110739.930797793	73	68	74	1375	4.906000	0.018000	259272968	2	0	8	0.305000
1786110740.937462085	73	68	74	1377	4.910000	0.018000	154426312	1	0	9	0.263636
1786110741.944733044	73	68	74	1378	4.913000	0.018000	237446792	1	0	9	0.275000
1786110742.952224002	72	67	74	1380	4.919000	0.018000	142161472	0	0	10	0.330000
1786110743.960858545	72	67	74	1381	4.921000	0.018000	229221672	1	0	9	0.280000
1786110744.971385503	72	67	74	1383	4.925000	0.018000	129311176	1	0	9	0.295000
1786110745.980767879	72	67	74	1384	4.927000	0.018000	273083072	0	0	10	0.360000
1786110746.988985088	72	67	74	1386	4.932000	0.018000	253223176	3	0	7	0.425000
1786110747.997365921	72	67	74	1388	4.938000	0.018000	220903232	0	0	10	0.380000
1786110749.004950339	72	67	74	1390	4.943000	0.018000	192354328	1	0	9	0.395000
1786110750.012705756	72	67	74	1392	4.948000	0.018000	168420072	1	0	9	0.455000
1786110751.021745131	72	67	74	1394	4.952000	0.018000	152545376	2	0	8	0.425000
1786110752.030084965	72	67	74	1396	4.958000	0.018000	137943256	1	0	9	0.445000
1786110753.039351174	72	67	74	1398	4.964000	0.018000	125357624	2	0	8	0.413636
1786110754.053025174	72	67	74	1399	4.966000	0.018000	291058632	1	0	9	0.385000
1786110755.060435716	72	67	74	1401	4.970000	0.018000	255466696	0	0	10	0.415000
1786110756.067610800	72	67	74	1403	4.976000	0.018000	225207944	3	0	7	0.400000
1786110757.075672717	72	67	74	1405	4.981000	0.018000	210568408	2	0	8	0.400000
1786110758.083883801	72	67	74	1407	4.985000	0.018000	180171464	1	0	9	0.390000
1786110759.094637052	72	67	74	1409	4.990000	0.018000	152984856	0	0	10	0.390000
1786110760.101710469	72	67	74	1411	4.995000	0.018000	133219784	3	0	7	0.390000
1786110761.110299136	72	67	74	1412	4.998000	0.018000	280150840	1	0	9	0.365000
1786110762.119578762	72	67	74	1414	5.002000	0.018000	246550368	0	0	10	0.375000
1786110763.126783929	72	67	74	1416	5.006000	0.018000	230892936	2	0	8	0.415000
1786110764.136515971	72	67	74	1418	5.010000	0.018000	194369920	0	0	10	0.331818
1786110765.149002013	72	67	74	1420	5.017000	0.018000	154651080	2	0	8	0.385000
1786110766.157497472	72	67	74	1422	5.021000	0.018000	137858976	0	0	10	0.410000
1786110767.165090083	73	68	74	1423	5.029000	0.018000	291909672	2	0	8	0.790000
