ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786126453.013911301	941089522	748794623	192294898	101452	570	126925376	653176832	28255826	26013666	2.51	5/458	186317757	4	0	730562947
1786126454.022977218	941143157	748834310	192308847	101457	570	126925376	653873152	28256198	26014036	2.51	2/442	186320048	2	0	730565004
1786126455.046919219	941224562	748879244	192345318	101467	570	126925376	654024704	28256439	26014276	2.39	1/442	186321189	1	0	730565907
1786126456.054354344	941277454	748915753	192361701	101472	570	126925376	653967360	28256781	26014618	2.39	4/442	186322115	3	0	730566688
1786126457.068154761	941367689	748977989	192389699	101476	570	126925376	653950976	28257132	26014969	2.39	2/442	186323119	2	0	730567943
1786126458.081599137	941438313	749028480	192409832	101483	570	126925376	653774848	28257399	26015236	2.39	3/442	186324143	2	0	730569876
1786126459.089369971	942615115	750138056	192477058	101493	573	127373858	660135936	28328829	26086306	2.39	4/443	186328587	4	0	730635568
1786126460.099088638	943997753	751429548	192568204	101503	575	127689312	655753216	28369484	26120291	2.52	2/448	186335555	2	0	730678156
1786126461.111900638	944398645	751785968	192612676	101513	575	127689312	656207872	28369811	26120618	2.52	3/448	186342539	3	0	730679121
1786126462.116978833	944749461	752099747	192649713	101523	575	127689312	655663104	28370480	26121286	2.52	1/448	186350196	1	0	730683997
1786126463.123665625	945020064	752340169	192679894	101533	575	127689312	655609856	28370894	26121700	2.52	2/448	186357523	2	0	730685233
1786126464.133097250	945286361	752564808	192721552	101543	575	127689312	655511552	28371296	26122102	2.52	1/447	186364916	1	0	730686748
1786126465.137087001	945666642	752905232	192761409	101553	575	127689312	655646720	28371710	26122516	2.48	1/447	186372172	1	0	730687955
1786126466.146305335	945880789	753085402	192795386	101564	575	127689312	655839232	28372247	26123053	2.48	1/447	186379249	1	0	730689169
1786126467.150166002	946082466	753248306	192834160	101574	575	127689312	655667200	28372743	26123549	2.48	1/447	186386212	1	0	730690394
1786126468.154141086	946293873	753432757	192861116	101584	575	127689312	655626240	28373279	26124085	2.48	1/447	186393210	1	0	730691565
1786126469.157792336	946466499	753575210	192891288	101594	575	127689312	655716352	28373860	26124666	2.48	1/447	186400060	1	0	730692789
1786126470.167583503	946829625	753844545	192985079	101604	575	127689312	662585344	28374294	26125100	2.44	3/447	186407111	3	0	730693780
1786126471.171640712	947274763	754197217	193077545	101614	575	127689312	655798272	28374917	26125723	2.44	1/447	186414340	1	0	730695808
1786126472.175577588	947638809	754525899	193112909	101624	575	127689312	656158720	28375433	26126234	2.44	2/447	186422152	2	0	730699176
1786126473.187137671	947992363	754829862	193162501	101634	575	127689312	656191488	28376133	26126934	2.44	2/447	186429596	2	0	730700947
1786126474.192678005	948429514	755207747	193221767	101644	575	127689312	655937536	28376934	26127735	2.44	1/447	186437097	1	0	730703488
1786126475.208335214	948804682	755530052	193274630	101654	575	127689312	655818752	28377592	26128393	2.32	2/447	186443892	2	0	730705063
1786126476.223137131	949318541	755976015	193342525	101664	575	127689312	657399808	28378219	26129020	2.32	2/447	186450575	2	0	730707861
1786126477.233157882	949837200	756438265	193398934	101674	575	127689312	656252928	28378756	26129557	2.32	1/447	186457492	2	0	730709257
1786126478.238904674	950116411	756687058	193429353	101684	575	127689312	656523264	28379390	26130191	2.32	1/447	186464378	1	0	730711110
1786126479.243455508	950376787	756903757	193473030	101695	575	127689312	656302080	28379973	26130774	2.32	1/447	186471417	1	0	730713380
1786126480.247633675	950660378	757152341	193508037	101705	575	127689312	656347136	28380509	26131310	2.30	1/447	186478135	1	0	730714924
1786126481.252288259	950928706	757374356	193554349	101715	575	127689312	656621568	28381398	26132199	2.30	1/447	186485948	1	0	730719775
1786126482.262512467	951216589	757617713	193598875	101725	575	127689312	656453632	28382162	26132963	2.30	1/447	186493201	1	0	730722523
1786126483.267285135	951428981	757793021	193635959	101735	575	127689312	656408576	28382781	26133581	2.30	1/447	186500202	1	0	730724080
1786126484.273590177	951665929	757986453	193679475	101745	575	127689312	656355328	28383315	26134116	2.30	1/447	186506898	1	0	730725544
1786126485.277784094	951932798	758211419	193721379	101755	575	127689312	656359424	28383907	26134707	2.27	2/447	186513998	2	0	730727028
1786126486.281721511	952141149	758382491	193758658	101765	575	127689312	656355328	28384527	26135328	2.27	1/447	186520721	1	0	730728363
1786126487.284948928	952364262	758570032	193794229	101775	575	127689312	656867328	28385146	26135947	2.27	2/447	186527545	2	0	730729807
