ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786126809.880	11	2	12860832	0	0	0	29675	0	29864	44655	0
1786126810.812	11	2	12860833	0	0	0	29675	0	29864	44655	0
1786126811.823	11	2	12860835	0	0	0	29675	0	29864	44655	0
1786126812.832	11	2	12860836	0	0	0	29675	0	29864	44655	0
1786126813.845	11	2	12860837	0	0	0	29675	0	29864	44655	0
1786126814.850	11	2	12860838	0	0	0	29675	0	29864	44655	0
1786126815.854	11	3	12861106	0	0	0	29675	0	29864	44655	0
1786126816.857	11	2	12861993	0	0	0	29675	0	29864	44655	0
1786126817.862	11	2	12862843	0	0	0	29675	0	29864	44655	0
1786126818.866	11	2	12863694	0	0	0	29675	0	29864	44655	0
1786126819.870	11	2	12864643	0	0	0	29675	0	29864	44655	0
1786126820.876	11	2	12865545	0	0	0	29675	0	29864	44655	0
1786126821.884	11	2	12866438	0	0	0	29675	0	29864	44655	0
1786126822.892	11	2	12867310	0	0	0	29675	0	29864	44655	0
1786126823.899	11	2	12868115	0	0	0	29675	0	29864	44655	0
1786126824.904	11	2	12868989	0	0	0	29675	0	29864	44655	0
1786126825.909	11	2	12869882	0	0	0	29675	0	29864	44655	0
1786126826.913	11	2	12870739	0	0	0	29675	0	29864	44655	0
1786126827.920	11	2	12871625	0	0	0	29675	0	29864	44655	0
1786126828.923	11	2	12872519	0	0	0	29675	0	29864	44655	0
1786126829.927	11	2	12873440	0	0	0	29675	0	29864	44655	0
1786126830.933	11	2	12874378	0	0	0	29675	0	29864	44655	0
1786126831.938	11	2	12875295	0	0	0	29675	0	29864	44655	0
1786126832.941	11	2	12876240	0	0	0	29675	0	29864	44655	0
1786126833.946	11	2	12877133	0	0	0	29675	0	29864	44655	0
1786126834.950	11	2	12877975	0	0	0	29675	0	29864	44655	0
1786126835.954	11	2	12878851	0	0	0	29675	0	29864	44655	0
1786126836.957	11	2	12879629	0	0	0	29675	0	29864	44655	0
1786126837.961	11	2	12880447	0	0	0	29675	0	29864	44655	0
1786126838.966	11	2	12881330	0	0	0	29675	0	29864	44655	0
1786126839.973	11	2	12882215	0	0	0	29675	0	29864	44655	0
1786126840.978	11	2	12883146	0	0	0	29675	0	29864	44655	0
1786126841.982	11	2	12884004	0	0	0	29675	0	29864	44655	0
1786126842.985	11	3	12884820	0	0	0	29675	0	29864	44655	0
1786126843.990	11	2	12885651	0	0	0	29675	0	29864	44655	0
1786126844.996	11	2	12886593	0	0	0	29675	0	29864	44655	0
1786126846.002	11	2	12887882	0	0	0	29675	0	29864	44655	0
1786126847.006	11	2	12889599	0	0	0	29675	0	29864	44655	0
1786126848.012	11	2	12891357	0	0	0	29675	0	29864	44655	0
1786126849.016	11	2	12893084	0	0	0	29675	0	29864	44655	0
1786126850.026	11	2	12894897	0	0	0	29675	0	29864	44655	0
1786126851.029	11	2	12896692	0	0	0	29675	0	29864	44655	0
1786126852.034	11	2	12898469	0	0	0	29675	0	29864	44655	0
1786126853.038	11	2	12900156	0	0	0	29675	0	29864	44655	0
1786126854.043	11	2	12901943	0	0	0	29675	0	29864	44655	0
1786126855.048	11	2	12903730	0	0	0	29675	0	29864	44655	0
1786126856.054	11	2	12905435	0	0	0	29675	0	29864	44655	0
1786126857.057	11	3	12907182	0	0	0	29675	0	29864	44655	0
1786126858.065	11	2	12908932	0	0	0	29675	0	29864	44655	0
1786126859.071	11	2	12910747	0	0	0	29675	0	29864	44655	0
1786126860.075	11	2	12912403	0	0	0	29675	0	29864	44655	0
1786126861.081	11	2	12914071	0	0	0	29675	0	29864	44655	0
1786126862.087	11	3	12915838	0	0	0	29675	0	29864	44655	0
1786126863.091	11	3	12917484	0	0	0	29675	0	29864	44655	0
1786126864.097	11	2	12919170	0	0	0	29675	0	29864	44655	0
1786126865.104	11	2	12920911	0	0	0	29675	0	29864	44655	0
1786126866.112	11	3	12922538	0	0	0	29675	0	29864	44655	0
1786126867.117	11	2	12924294	0	0	0	29675	0	29864	44655	0
1786126868.120	11	2	12926109	0	0	0	29675	0	29864	44655	0
1786126869.123	11	2	12927974	0	0	0	29675	0	29864	44655	0
1786126870.128	11	2	12929830	0	0	0	29675	0	29864	44655	0
1786126871.132	11	2	12931511	0	0	0	29675	0	29864	44655	0
1786126872.136	11	2	12933152	0	0	0	29675	0	29864	44655	0
1786126873.143	11	3	12934917	0	0	0	29675	0	29864	44655	0
1786126874.146	11	2	12936726	0	0	0	29675	0	29864	44655	0
1786126875.149	11	2	12938535	0	0	0	29675	0	29864	44655	0
1786126876.154	11	2	12940966	0	0	0	29675	0	29864	44655	0
1786126877.161	11	2	12943542	0	0	0	29675	0	29864	44655	0
1786126878.166	11	2	12946148	0	0	0	29675	0	29864	44655	0
1786126879.170	11	2	12948629	0	0	0	29675	0	29864	44655	0
1786126880.175	11	2	12951182	0	0	0	29675	0	29864	44655	0
1786126881.182	11	4	12953793	0	0	0	29675	0	29864	44655	0
1786126882.186	11	2	12956378	0	0	0	29675	0	29864	44655	0
1786126883.195	11	2	12958981	0	0	0	29675	0	29864	44655	0
1786126884.199	11	2	12961597	0	0	0	29675	0	29864	44655	0
1786126885.205	11	2	12964178	0	0	0	29675	0	29864	44655	0
1786126886.211	11	3	12966768	0	0	0	29675	0	29864	44655	0
1786126887.215	11	2	12969393	0	0	0	29675	0	29864	44655	0
1786126888.219	11	2	12971902	0	0	0	29675	0	29864	44655	0
1786126889.224	11	2	12974375	0	0	0	29675	0	29864	44655	0
1786126890.228	11	2	12976925	0	0	0	29675	0	29864	44655	0
1786126891.232	11	2	12979449	0	0	0	29675	0	29864	44655	0
1786126892.235	11	2	12981990	0	0	0	29675	0	29864	44655	0
1786126893.242	11	2	12984507	0	0	0	29675	0	29864	44655	0
1786126894.247	11	2	12987077	0	0	0	29675	0	29864	44655	0
1786126895.253	11	2	12989622	0	0	0	29675	0	29864	44655	0
1786126896.259	11	2	12992249	0	0	0	29675	0	29864	44655	0
1786126897.266	11	2	12994936	0	0	0	29675	0	29864	44655	0
1786126898.270	11	2	12997525	0	0	0	29675	0	29864	44655	0
1786126899.276	11	2	13000206	0	0	0	29675	0	29864	44655	0
1786126900.282	11	3	13002855	0	0	0	29675	0	29864	44655	0
1786126901.286	11	3	13005375	0	0	0	29675	0	29864	44655	0
1786126902.293	11	3	13008022	0	0	0	29675	0	29864	44655	0
1786126903.299	11	2	13010770	0	0	0	29675	0	29864	44655	0
1786126904.302	11	2	13013375	0	0	0	29675	0	29864	44655	0
1786126905.307	11	2	13015990	0	0	0	29675	0	29864	44655	0
1786126906.314	11	2	13019305	0	0	0	29675	0	29864	44655	0
1786126907.320	11	2	13022766	0	0	0	29675	0	29864	44655	0
1786126908.323	11	2	13026179	0	0	0	29675	0	29864	44655	0
1786126909.326	11	2	13029582	0	0	0	29675	0	29864	44655	0
1786126910.331	11	2	13033068	0	0	0	29675	0	29864	44655	0
1786126911.339	11	3	13036528	0	0	0	29675	0	29864	44655	0
1786126912.342	11	2	13040019	0	0	0	29675	0	29864	44655	0
1786126913.350	11	2	13043501	0	0	0	29675	0	29864	44655	0
1786126914.354	11	2	13046938	0	0	0	29675	0	29864	44655	0
1786126915.360	11	2	13050372	0	0	0	29675	0	29864	44655	0
1786126916.367	11	2	13053913	0	0	0	29675	0	29864	44655	0
1786126917.371	11	4	13057410	0	0	0	29675	0	29864	44655	0
1786126918.375	11	2	13060852	0	0	0	29675	0	29864	44655	0
1786126919.378	11	2	13064295	0	0	0	29675	0	29864	44655	0
1786126920.386	11	4	13067794	0	0	0	29675	0	29864	44655	0
1786126921.389	11	2	13071257	0	0	0	29675	0	29864	44655	0
1786126922.394	11	2	13074835	0	0	0	29675	0	29864	44655	0
