ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786126809.872789383	72	67	74	2005	10.006000	0.123000	655623560	0	0	10	0.050000
1786126810.894140300	72	67	74	2005	10.006000	0.123000	659817864	0	0	10	0.015000
1786126811.912251426	72	67	74	2005	10.006000	0.123000	662963592	0	0	10	0.007143
1786126812.931242343	72	67	74	2005	10.006000	0.123000	666109320	0	0	10	0.006250
1786126813.944963385	72	67	74	2005	10.006000	0.123000	670303624	0	0	10	0.004545
1786126814.961511177	72	67	74	2005	10.006000	0.123000	673449352	0	0	10	0.021429
1786126815.983318011	72	67	74	2006	10.061000	0.123000	241534360	1	0	9	0.115000
1786126816.995340636	72	67	74	2006	10.061000	0.123000	312837528	0	0	10	0.100000
1786126818.008518470	72	67	74	2006	10.061000	0.123000	386237848	0	0	10	0.095000
1786126819.017068096	72	67	74	2006	10.061000	0.123000	456492440	0	0	10	0.100000
1786126820.029808721	72	67	74	2006	10.061000	0.123000	536184216	0	0	10	0.100000
1786126821.037418597	72	67	74	2006	10.061000	0.123000	612730264	1	0	9	0.100000
1786126822.047540972	72	67	74	2007	10.066000	0.123000	215141200	1	0	9	0.100000
1786126823.056944750	72	67	74	2007	10.066000	0.123000	290638672	0	0	10	0.085000
1786126824.067185209	72	67	74	2007	10.066000	0.123000	358796112	1	0	9	0.105000
1786126825.078681376	72	67	74	2007	10.066000	0.123000	433245008	0	0	10	0.105000
1786126826.087868835	72	67	74	2007	10.066000	0.123000	506645328	1	0	9	0.095000
1786126827.096768419	72	67	74	2007	10.066000	0.123000	580045648	1	0	9	0.090000
1786126828.106419711	72	67	74	2007	10.066000	0.123000	651348816	0	0	10	0.090000
1786126829.114316044	72	67	74	2008	10.114000	0.123000	261058232	0	0	10	0.160000
1786126830.123581712	72	67	74	2008	10.114000	0.123000	336555704	1	0	9	0.100000
1786126831.131705045	72	67	74	2008	10.114000	0.123000	417296056	0	0	10	0.095000
1786126832.139682671	72	67	74	2008	10.114000	0.123000	491744952	0	0	10	0.090000
1786126833.146868713	72	67	74	2008	10.114000	0.123000	568291000	0	0	10	0.077273
1786126834.154154797	72	67	74	2008	10.114000	0.123000	646934200	0	0	10	0.085000
1786126835.162196589	72	67	74	2009	10.117000	0.123000	248291008	0	0	10	0.085000
1786126836.169133298	72	67	74	2009	10.117000	0.123000	320642752	0	0	10	0.085000
1786126837.176943215	73	68	74	2009	10.117000	0.123000	387751616	0	0	10	0.140000
1786126838.194572090	73	68	74	2009	10.117000	0.123000	453811904	0	0	10	0.120000
1786126839.203201674	73	68	74	2009	10.117000	0.123000	531406528	0	0	10	0.120000
1786126840.212943966	73	68	74	2009	10.117000	0.123000	605855424	1	0	9	0.110000
1786126841.224203675	73	68	74	2010	10.165000	0.123000	208453120	2	0	8	0.136364
1786126842.276470384	72	67	74	2010	10.165000	0.123000	286047744	0	0	10	0.105000
1786126843.289692760	72	67	74	2010	10.165000	0.123000	355253760	1	0	9	0.115000
1786126844.299347093	72	67	74	2010	10.165000	0.123000	427605504	0	0	10	0.095000
1786126845.309612011	72	67	74	2010	10.165000	0.123000	509394432	0	0	10	0.105000
1786126846.317776803	72	67	74	2010	10.165000	0.123000	636272128	1	0	9	0.135000
1786126847.326779970	72	67	74	2011	10.170000	0.123000	309412000	1	0	9	0.190000
1786126848.336329762	72	67	74	2011	10.170000	0.123000	455164064	2	0	8	0.190909
1786126849.362150762	72	67	74	2011	10.170000	0.123000	603013280	0	0	10	0.445000
1786126850.372044013	72	67	74	2012	10.213000	0.123000	283576040	2	0	8	0.280000
1786126851.384369805	72	67	74	2012	10.213000	0.123000	429328104	1	0	9	0.200000
1786126852.394020583	72	67	74	2012	10.213000	0.123000	572983016	0	0	10	0.160000
1786126853.401561250	72	67	74	2013	10.217000	0.123000	249026680	0	0	10	0.160000
1786126854.411880834	72	67	74	2013	10.217000	0.123000	394778744	0	0	10	0.160000
1786126855.419072834	72	67	74	2013	10.217000	0.123000	538433656	2	0	8	0.155000
1786126856.427465627	72	67	74	2014	10.220000	0.123000	210176056	0	0	10	0.155000
1786126857.434538419	72	67	74	2014	10.220000	0.123000	361171000	1	0	9	0.160000
1786126858.443944586	72	67	74	2014	10.220000	0.123000	507971640	0	0	10	0.200000
1786126859.452832795	72	67	74	2014	10.220000	0.123000	648480824	1	0	9	0.170000
1786126860.465101045	72	67	74	2015	10.248000	0.123000	323442104	0	0	10	0.225000
1786126861.474666921	72	67	74	2015	10.248000	0.123000	462902712	0	0	10	0.185000
1786126862.482806213	72	67	74	2015	10.248000	0.123000	599217592	1	0	9	0.170000
1786126863.490860630	72	67	74	2016	10.251000	0.123000	276132768	1	0	9	0.160000
1786126864.499554255	72	67	74	2016	10.251000	0.123000	412447648	0	0	10	0.150000
1786126865.508588423	72	67	74	2016	10.251000	0.123000	558199712	1	0	9	0.180000
1786126866.517801840	72	67	74	2017	10.254000	0.123000	219539344	2	0	8	0.170000
1786126867.525832965	72	67	74	2017	10.254000	0.123000	372631440	0	0	10	0.160000
1786126868.532601966	72	67	74	2017	10.254000	0.123000	521529232	1	0	9	0.160000
1786126869.540533924	72	67	74	2017	10.254000	0.123000	675669904	1	0	9	0.154545
1786126870.548744550	72	67	74	2018	10.259000	0.123000	353757672	0	0	10	0.170000
1786126871.556988467	72	67	74	2018	10.259000	0.123000	492169704	1	0	9	0.165000
1786126872.568171551	72	67	74	2018	10.259000	0.123000	630581736	0	0	10	0.155000
1786126873.585234010	72	67	74	2019	10.264000	0.055000	309495352	5	0	5	0.275000
1786126874.652454260	72	67	74	2019	10.264000	0.055000	470976056	1	0	9	0.345455
1786126875.666177511	72	67	74	2019	10.264000	0.055000	631408184	0	0	10	0.215000
1786126876.676677803	72	67	74	2020	10.280000	0.055000	384358328	1	0	9	0.350000
1786126877.685628262	72	67	74	2020	10.280000	0.055000	591976376	1	0	9	0.230000
1786126878.693014012	72	67	74	2021	10.284000	0.055000	336002184	1	0	9	0.260000
1786126879.701846179	72	67	74	2021	10.284000	0.055000	546765960	1	0	9	0.255000
1786126880.708786638	72	67	74	2022	10.288000	0.055000	292999456	2	0	8	0.245000
1786126881.717358514	72	67	74	2022	10.288000	0.055000	502714656	0	0	10	0.300000
1786126882.733474041	72	67	74	2023	10.293000	0.055000	239516416	1	0	9	0.260000
1786126883.741918875	72	67	74	2023	10.293000	0.055000	456571648	2	0	8	0.222727
1786126884.750932001	72	67	74	2023	10.293000	0.055000	671529728	2	0	8	0.245000
1786126885.759132876	72	67	74	2024	10.296000	0.055000	412410264	1	0	9	0.280000
1786126886.767629377	72	67	74	2024	10.296000	0.055000	634708376	0	0	10	0.245000
1786126887.776349544	72	67	74	2025	10.299000	0.055000	363952056	0	0	10	0.210000
1786126888.785339878	72	67	74	2025	10.299000	0.055000	576812984	0	0	10	0.230000
1786126889.793780128	72	67	74	2026	10.303000	0.055000	310369208	0	0	10	0.215000
1786126890.802752504	72	67	74	2026	10.303000	0.055000	516938680	0	0	10	0.220000
1786126891.811977087	72	67	74	2027	10.308000	0.055000	263181080	2	0	8	0.270000
1786126892.820967005	72	67	74	2027	10.308000	0.055000	465556248	1	0	9	0.235000
1786126893.829665463	72	67	74	2028	10.312000	0.055000	207765344	1	0	9	0.235000
1786126894.839626297	72	67	74	2028	10.312000	0.055000	414334816	0	0	10	0.215000
1786126895.846430131	72	67	74	2028	10.312000	0.055000	620904288	0	0	10	0.190909
1786126896.854041215	72	67	74	2029	10.315000	0.055000	373368968	0	0	10	0.225000
1786126897.862463757	72	67	74	2029	10.315000	0.055000	594618504	0	0	10	0.220000
1786126898.869618299	72	67	74	2030	10.317000	0.055000	334449544	0	0	10	0.220000
1786126899.877344008	73	68	74	2030	10.317000	0.055000	557796232	0	0	10	0.320000
1786126900.890374467	73	68	74	2031	10.331000	0.055000	298017096	0	0	10	0.270000
1786126901.900047467	73	68	74	2031	10.331000	0.055000	510878024	0	0	10	0.260000
1786126902.908183801	73	68	74	2032	10.333000	0.055000	261241808	2	0	8	0.240000
1786126903.915553593	73	68	74	2032	10.333000	0.055000	476199888	1	0	9	0.225000
1786126904.922784969	72	67	74	2033	10.336000	0.055000	222521688	0	0	10	0.225000
1786126905.930897011	72	67	74	2033	10.336000	0.055000	469985624	2	0	8	0.255000
1786126906.938609261	72	67	74	2034	10.339000	0.055000	278096216	0	0	10	0.280000
1786126907.945528678	72	67	74	2034	10.339000	0.055000	559114584	2	0	8	0.268182
1786126908.952807304	72	67	74	2035	10.342000	0.055000	368232296	2	0	8	0.305000
1786126909.963624513	72	67	74	2035	10.342000	0.055000	651347816	2	0	8	0.330000
1786126910.971521430	72	67	74	2036	10.346000	0.055000	466793080	1	0	9	0.300000
1786126911.979021764	72	67	74	2037	10.349000	0.055000	276974104	0	0	10	0.300000
1786126912.987825917	72	67	74	2037	10.349000	0.055000	563235352	2	0	8	0.305000
1786126913.995664209	72	67	74	2038	10.352000	0.055000	380809176	1	0	9	0.375000
1786126915.005353876	72	67	74	2038	10.352000	0.055000	660778968	2	0	8	0.330000
1786126916.014234876	72	67	74	2039	10.356000	0.055000	477417088	2	0	8	0.315000
1786126917.021754627	72	67	74	2040	10.358000	0.055000	287634232	0	0	10	0.285000
1786126918.028773836	72	67	74	2040	10.358000	0.055000	573895480	2	0	8	0.285000
1786126919.036224836	72	67	74	2041	10.361000	0.055000	389245272	0	0	10	0.310000
1786126920.045920545	72	67	74	2041	10.361000	0.055000	670263640	1	0	9	0.272727
1786126921.059336962	72	67	74	2042	10.367000	0.055000	490198800	1	0	9	0.310000
1786126922.069396171	73	68	74	2043	10.383000	0.055000	312280984	2	0	8	0.595000
1786126923.079900671	73	68	74	2043	10.383000	0.055000	593299352	2	0	8	0.365000
1786126924.088279839	73	68	74	2044	10.386000	0.055000	412848984	0	0	10	0.315000
1786126925.096906381	73	68	74	2045	10.389000	0.055000	228331768	2	0	8	0.305000
1786126926.107136923	73	68	74	2045	10.389000	0.055000	521933048	1	0	9	0.305000
1786126927.114953173	72	67	74	2046	10.393000	0.055000	330044984	1	0	9	0.290000
1786126928.124383465	72	67	74	2046	10.393000	0.055000	613160504	1	0	9	0.335000
1786126929.132715799	72	67	74	2047	10.399000	0.055000	422170816	0	0	10	0.300000
1786126930.140903508	72	67	74	2048	10.401000	0.055000	240760400	0	0	10	0.286364
1786126931.149107759	72	67	74	2048	10.401000	0.055000	527021648	2	0	8	0.300000
1786126932.156975759	72	67	74	2049	10.404000	0.055000	339298488	1	0	9	0.295000
1786126933.164939510	72	67	74	2049	10.404000	0.055000	621365432	2	0	8	0.305000
1786126934.356174552	74	69	74	2050	10.408000	0.055000	441097496	8	23	2	0.792308
1786126935.570410677	74	69	74	2051	10.416000	0.055000	371129016	2	0	8	0.709091
1786126936.582826303	74	69	74	2052	10.420000	0.055000	269490880	2	0	8	0.515000
1786126937.591914595	74	69	74	2052	10.420000	0.055000	633346752	0	0	10	0.425000
1786126938.599979554	74	69	74	2053	10.423000	0.055000	517702024	1	0	9	0.470000
1786126939.607867388	74	69	74	2054	10.426000	0.055000	400279992	2	0	8	0.410000
1786126940.615724388	74	69	74	2055	10.429000	0.055000	292295144	2	0	8	0.405000
1786126941.623984722	74	69	74	2055	10.429000	0.055000	645665256	1	0	9	0.490000
1786126942.633914125	74	69	74	2056	10.433000	0.055000	535760008	3	0	7	0.445000
1786126943.644617417	74	69	74	2057	10.436000	0.055000	428824120	0	0	10	0.381818
1786126944.651795209	74	69	74	2058	10.439000	0.055000	317736104	1	0	9	0.405000
1786126945.659699835	74	69	74	2058	10.439000	0.055000	678446248	1	0	9	0.465000
1786126946.673469252	74	69	74	2059	10.442000	0.055000	565744872	3	0	7	0.555000
1786126947.692058502	74	69	74	2060	10.455000	0.055000	460889336	2	0	8	0.585000
1786126948.699802419	74	69	74	2061	10.459000	0.055000	346384192	2	0	8	0.415000
1786126949.709041961	74	69	74	2062	10.462000	0.055000	233403784	1	0	9	0.415000
1786126950.718060879	74	69	74	2062	10.462000	0.055000	578385288	4	0	6	0.435000
1786126951.727475212	74	69	74	2063	10.465000	0.055000	469353928	0	0	10	0.415000
1786126952.736214338	74	69	74	2064	10.468000	0.055000	359043720	2	0	8	0.425000
1786126953.743688880	74	69	74	2065	10.471000	0.055000	255352640	0	0	10	0.400000
1786126954.750963756	74	69	74	2065	10.471000	0.055000	617111360	1	0	9	0.435000
1786126955.758866923	74	69	74	2066	10.474000	0.055000	513798792	1	0	9	0.435000
1786126956.767661590	74	69	74	2067	10.478000	0.055000	404780504	3	0	7	0.445000
1786126957.775871590	74	69	74	2068	10.481000	0.055000	287377832	1	0	9	0.425000
1786126958.783958132	74	69	74	2068	10.481000	0.055000	641796520	0	0	10	0.430000
1786126959.791646883	74	69	74	2069	10.487000	0.055000	528609944	0	0	10	0.445000
1786126960.798689717	74	69	74	2070	10.490000	0.055000	407979464	2	0	8	0.415000
1786126961.807127842	74	69	74	2071	10.493000	0.055000	287437480	1	0	9	0.445000
1786126962.815860926	72	67	74	2071	10.493000	0.055000	636613288	2	0	8	0.415000
1786126963.825114135	73	68	74	2072	10.496000	0.055000	522353216	2	0	8	0.640000
1786126964.837021052	73	68	74	2073	10.499000	0.055000	402099096	2	0	8	0.455000
1786126965.845784886	73	68	74	2074	10.506000	0.055000	321613480	0	0	10	0.463636
1786126966.855022761	73	68	74	2075	10.510000	0.055000	278681208	1	0	9	0.570000
1786126967.863801928	73	68	74	2076	10.514000	0.055000	234806376	2	0	8	0.540000
1786126968.872905429	72	67	74	2076	10.514000	0.055000	657382504	0	0	10	0.525000
1786126969.882691721	72	67	74	2077	10.517000	0.055000	631285896	0	0	10	0.560000
1786126970.891840013	72	67	74	2078	10.520000	0.055000	575525000	3	0	7	0.575000
