ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786127133.923159672	4291779599	3313795904	977983695	1268403	287	56778501	1948655616	277909307	273559826
1786127134.934253131	4291804333	3313814746	977989586	1268409	287	56778501	1948123136	277909799	273560318
1786127135.943958256	4291821760	3313823106	977998654	1268418	287	56778501	1948803072	277911252	273561770
1786127136.958976590	4291841824	3313831652	978010172	1268427	287	56778501	1948389376	277912041	273562560
1786127137.970084507	4291863296	3313844235	978019060	1268436	287	56778501	1948426240	277913413	273563932
1786127138.983491341	4291884511	3313851721	978032789	1268444	287	56778501	1948631040	277915112	273565631
1786127140.001858425	4292036704	3313964821	978071883	1268453	287	56778501	1947979776	277916196	273566715
1786127141.021409092	4292202439	3314105769	978096670	1268463	287	56778501	1948397568	277917136	273567655
1786127142.025667551	4292340741	3314223238	978117503	1268473	287	56778501	1948676096	277918011	273568530
1786127143.029157259	4292476844	3314331176	978145667	1268483	287	56778501	1948450816	277919065	273569584
1786127144.034127093	4292612576	3314456105	978156471	1268493	287	56778501	1948741632	277920063	273570582
1786127145.038921552	4292725253	3314557135	978168117	1268503	287	56778501	1948303360	277920851	273571370
1786127146.041960303	4292856824	3314678414	978178410	1268513	287	56778501	1948639232	277921794	273572313
1786127147.045756970	4292969748	3314772948	978196800	1268523	287	56778501	1948647424	277922600	273573119
1786127148.048997512	4293092684	3314872730	978219954	1268533	287	56778501	1948459008	277923724	273574243
1786127149.052122096	4293221590	3314984402	978237188	1268543	287	56778501	1948614656	277924945	273575464
1786127150.055270888	4293348320	3315093407	978254913	1268553	287	56778501	1948344320	277926191	273576710
1786127151.058815263	4293464528	3315185983	978278544	1268563	287	56778501	1948200960	277927201	273577720
1786127152.064729472	4293599093	3315293068	978306025	1268573	287	56778501	1947963392	277927895	273578414
1786127153.070400250	4293729432	3315408569	978320862	1268583	287	56778501	1948356608	277928864	273579383
1786127154.074064542	4293846460	3315509863	978336597	1268593	287	56778501	1948368896	277929512	273580028
1786127155.079315751	4293982598	3315629834	978352764	1268603	287	56778501	1948315648	277930516	273581032
1786127156.082155835	4294113875	3315743675	978370199	1268613	287	56778501	1948393472	277931554	273582070
1786127157.085065377	4294240640	3315860486	978380154	1268623	287	56778501	1948459008	277933156	273583672
1786127158.088466377	4294359022	3315967277	978391745	1268634	287	56778501	1948192768	277935078	273585594
1786127159.092567586	4294480078	3316069037	978411041	1268644	287	56778501	1948389376	277936511	273587026
1786127160.096439378	4294589186	3316160836	978428350	1268654	287	56778501	1948442624	277938351	273588867
1786127161.100447462	4294722030	3316278590	978443440	1268664	287	56778501	1948508160	277940215	273590731
1786127162.104208421	4294847227	3316391019	978456208	1268674	287	56778501	1948344320	277941887	273592403
1786127163.108384505	4294961767	3316480450	978481316	1268684	287	56778501	1948581888	277943581	273594096
1786127164.113676547	4295072015	3316575146	978496868	1268694	287	56778501	1948483584	277945321	273595836
1786127165.117652589	4295208393	3316689891	978518501	1268704	287	56778501	1948479488	277947257	273597772
1786127166.121234256	4295327074	3316793059	978534015	1268714	287	56778501	1948639232	277949182	273599698
1786127167.124030548	4295461473	3316914560	978546912	1268724	287	56778501	1948385280	277951058	273601573
1786127168.127254299	4295579372	3317015123	978564249	1268734	287	56778501	1948381184	277953009	273603524
1786127169.130285633	4295696547	3317112887	978583660	1268744	287	56778501	1948483584	277954532	273605048
1786127170.133091175	4295916104	3317303737	978612367	1268754	287	56778501	1948172288	277955854	273606370
1786127171.137978175	4296314868	3317627915	978686952	1268764	287	56778501	1948626944	277958022	273608485
1786127172.145906717	4296695660	3317955136	978740524	1268774	287	56778501	1948385280	277962002	273612449
1786127173.149346426	4296965131	3318197966	978767165	1268784	287	56778501	1948250112	277963652	273614100
1786127174.153837427	4297334029	3318510007	978824022	1268794	287	56778501	1948250112	277965935	273616383
1786127175.159744760	4297819606	3318944416	978875190	1268804	287	56778501	1948385280	277967123	273617570
1786127176.164372719	4298063010	3319161290	978901720	1268814	287	56778501	1948667904	277968214	273618661
1786127177.168305053	4298300848	3319358381	978942466	1268824	287	56778501	1948639232	277969091	273619539
1786127178.172385345	4298564027	3319596990	978967036	1268834	287	56778501	1948774400	277970142	273620590
1786127179.176113721	4298836863	3319835898	979000964	1268844	287	56778501	1948413952	277971146	273621594
1786127180.179214596	4299053653	3320027904	979025749	1268854	287	56778501	1948397568	277972156	273622604
1786127181.182373055	4299304303	3320241830	979062473	1268864	287	56778501	1948372992	277973135	273623583
1786127182.186900264	4299572913	3320471619	979101294	1268875	287	56778501	1948418048	277974187	273624634
1786127183.190835750	4299805978	3320674949	979131028	1268885	287	56778501	1948405760	277975123	273625571
1786127184.194547375	4300058938	3320883464	979175474	1268895	287	56778501	1948655616	277976211	273626659
1786127185.198867043	4300295651	3321086844	979208807	1268905	287	56778501	1948512256	277977063	273627511
